Date,Revenue,COGS
2023-04-22,4782336.8312758515,3771864.131088648
2023-04-23,5283816.338417833,4132777.209659835
2023-04-24,5625005.9985809075,4389676.404707168
2023-04-25,5523717.273087789,4202716.636078442
2023-04-26,5966432.677065212,4651583.998007807
2023-04-27,5641549.415345204,4298594.97859581
2023-04-28,5367691.815909753,4127257.8705231636
2023-04-29,6372077.964598639,5059012.278260641
2023-04-30,7402227.712523138,5776497.42994219
2023-05-01,7134096.742535303,5553209.563326504
2023-05-02,3918207.1565358886,3013830.9834126793
2023-05-03,4378102.520377418,3473729.207207533
2023-05-04,2779677.9665185693,1990815.7449226966
2023-05-05,3357832.9707305524,2536292.524152204
2023-05-06,3015354.8632589006,2195374.157706156
2023-05-07,3766113.1359607372,2867772.2657373357
2023-05-08,3511692.2123421025,2510060.8473243867
2023-05-09,3733222.101549185,2741270.7619209895
2023-05-10,4098949.8351477534,3039165.602123315
2023-05-11,4209907.0745611,3164717.0098155453
2023-05-12,4065702.644979254,3085010.6051087617
2023-05-13,3684031.8276545494,2783822.698807846
2023-05-14,4391950.604572816,3374910.6044209003
2023-05-15,4738034.392071088,3572164.800263421
2023-05-16,4633123.565775575,3434678.0185203822
2023-05-17,4636939.80015424,3423262.275866101
2023-05-18,5148895.737885279,3947554.43225312
2023-05-19,4723268.68475909,3586193.2977702236
2023-05-20,3353836.2038648506,2337722.7604817185
2023-05-21,4564313.865759016,3390661.2657657126
2023-05-22,5307628.008333186,4019257.1375888297
2023-05-23,4659753.668003035,3419036.042637612
2023-05-24,5087731.90848219,3721578.530114468
2023-05-25,5663975.8919582125,4354568.010479114
2023-05-26,5190420.1771288505,3927061.771160799
2023-05-27,4305444.188354487,3093685.5221407297
2023-05-28,4475191.950306049,3213288.996051801
2023-05-29,5787640.932816408,4365866.340417981
2023-05-30,6696328.90301524,5265468.115635264
2023-05-31,7709348.872455096,5877248.96007817
2023-06-01,8205225.399273393,6537148.873007365
2023-06-02,4689552.172574828,3835256.060937838
2023-06-03,4360694.922208006,3507053.3840458794
2023-06-04,3537333.9552943697,2669996.5434198678
2023-06-05,3626603.5086979424,2737545.8830624865
2023-06-06,3645300.5876524653,2694351.2337398105
2023-06-07,3932434.2220846415,2994491.1667019003
2023-06-08,3924472.4435868193,2993160.193295111
2023-06-09,3214138.7884818856,2362982.6982104597
2023-06-10,3581935.986257326,2733660.343314211
2023-06-11,4326824.5816295305,3266356.0376865915
2023-06-12,4500000.850311645,3504818.806366181
2023-06-13,4308472.312101867,3322081.158800171
2023-06-14,4590925.446350486,3508580.409659491
2023-06-15,4617673.664292333,3615324.0344259
2023-06-16,4013610.073318112,3108711.5594030377
2023-06-17,4337575.45484467,3409826.065442049
2023-06-18,4681265.053990706,3571889.5569281033
2023-06-19,4416594.4617001,3357600.956651352
2023-06-20,4141511.712526552,3075960.7947395146
2023-06-21,4603633.845725538,3480468.0250525367
2023-06-22,4928844.622371277,3817717.0439557205
2023-06-23,3863472.3090263163,2863280.6794052925
2023-06-24,4348926.409342794,3448498.257408565
2023-06-25,4435063.425296865,3568407.514938376
2023-06-26,4412181.123863818,3558032.4579351605
2023-06-27,4429134.5291007385,3618895.24179489
2023-06-28,5424454.51131238,4592966.59253631
2023-06-29,5879077.598521609,5172970.774317973
2023-06-30,5469848.452977975,4565496.604316124
2023-07-01,5021615.365818073,4507481.734125826
2023-07-02,3204618.74144983,2989457.34708814
2023-07-03,2976562.089059785,2665034.696855257
2023-07-04,1946483.5743305066,1573422.6828676914
2023-07-05,1887759.385956775,1496310.6455070395
2023-07-06,2305250.4107673964,1916355.8733339554
2023-07-07,2233989.7600068026,1896452.2806518045
2023-07-08,2209854.5734196333,1917513.4125330911
2023-07-09,2460619.48031444,2138992.7559810025
2023-07-10,2661920.6542066233,2274754.7668808685
2023-07-11,2940789.5938796313,2577905.7378676822
2023-07-12,3048417.67817003,2735153.2595586623
2023-07-13,2963386.9396327627,2557333.7226041663
2023-07-14,2814394.918455529,2473862.7080414696
2023-07-15,2894427.7978000636,2587505.985727052
2023-07-16,3078769.6938029183,2682588.0790862483
2023-07-17,3249949.1493070056,2834911.781764062
2023-07-18,3211556.3516817912,2802238.0333997626
2023-07-19,3179601.0015062965,2689483.1583600934
2023-07-20,3195838.7675655675,2667912.962461653
2023-07-21,3057793.827090307,2466360.317991223
2023-07-22,2901947.226483869,2295458.8432422886
2023-07-23,3709858.10498357,3051691.3891869676
2023-07-24,3709005.8312244355,2926868.3987228395
2023-07-25,3146916.643020391,2358726.5768297487
2023-07-26,3441181.1755778417,2660907.8400424714
2023-07-27,3709034.5756952544,2906593.033997075
2023-07-28,3686207.084776928,2900392.3266352382
2023-07-29,3308769.017400844,2565055.0464672963
2023-07-30,3372486.307019841,2508838.953830929
2023-07-31,4766797.446791609,3716852.2977738003
2023-08-01,4549868.835726302,3823151.402649332
2023-08-02,2934878.749466571,2646432.052912876
2023-08-03,2981387.968741212,2703632.6286736187
2023-08-04,2646420.186687638,2363619.035866805
2023-08-05,2043148.707347153,1726022.2297112197
2023-08-06,2318760.0610538092,1994259.675473159
2023-08-07,2405709.9283520663,1986209.9129590231
2023-08-08,2712575.5853106296,2330235.2438209793
2023-08-09,2552996.66034004,2056950.6233753574
2023-08-10,2646231.471179815,2194305.76576836
2023-08-11,2709419.2181683327,2331209.3870323393
2023-08-12,2479392.4959212514,2039155.5724943087
2023-08-13,2294599.7708948324,1806307.9203608837
2023-08-14,2727207.218139605,2222512.190131591
2023-08-15,3251335.224571918,2782533.7831951883
2023-08-16,3058254.1227357415,2522280.438884151
2023-08-17,3087247.873244598,2568615.857233406
2023-08-18,3122983.6999076954,2609059.9237780953
2023-08-19,2406512.1428805413,1871772.728542249
2023-08-20,2857488.749966367,2287103.111494117
2023-08-21,2852246.7306567454,2253977.6860062405
2023-08-22,3536541.124330113,2870194.425310014
2023-08-23,3053595.1725751567,2336198.5672090016
2023-08-24,3333581.170299567,2615918.592283047
2023-08-25,3227605.7617011108,2594725.8159469985
2023-08-26,3296566.635631089,2645173.1763098375
2023-08-27,3101613.1813467857,2330481.3256851374
2023-08-28,4880867.869593893,4098205.0405281144
2023-08-29,5202685.764269762,4353752.736226087
2023-08-30,4938914.929012643,4067203.5394532178
2023-08-31,5634503.036174164,4648794.621553622
2023-09-01,4358993.437838032,3715197.7701499667
2023-09-02,1723234.1596457947,1454450.465730379
2023-09-03,1701825.1308371339,1390013.2617859133
2023-09-04,1928963.6886281704,1601002.1144267162
2023-09-05,2051315.1896279964,1735338.7498106603
2023-09-06,1775425.981818088,1416471.7385042051
2023-09-07,1913153.3926116647,1545476.1293966295
2023-09-08,2267033.2310550646,1924846.9780910902
2023-09-09,1908981.7126451253,1572457.3402337052
2023-09-10,2490172.0663189804,2067264.2177762112
2023-09-11,2763407.621181245,2392743.217034909
2023-09-12,2676960.836989175,2246776.4893871397
2023-09-13,2430563.8565793233,2036450.1747792927
2023-09-14,2211930.375091542,1782681.1947438503
2023-09-15,2511260.4318019543,2063517.0656395599
2023-09-16,2359614.0433589085,1953067.6415890343
2023-09-17,2268570.4465881498,1828967.810250559
2023-09-18,2603140.533603007,2064020.7230294656
2023-09-19,2750776.535203578,2233769.320212625
2023-09-20,2364426.6280809967,1839074.338759352
2023-09-21,2496825.25337203,1994743.100684811
2023-09-22,2750402.6262343004,2253222.6731620273
2023-09-23,2626961.1763851815,2127205.4435348413
2023-09-24,2984782.897746541,2428559.045085363
2023-09-25,3154406.3197045145,2531757.107647056
2023-09-26,3810078.5529290456,3225420.582626573
2023-09-27,3593457.7835950563,2916034.9213046907
2023-09-28,3484615.129740088,2836020.592009752
2023-09-29,3428149.1984981303,2835451.292763924
2023-09-30,3154260.3177837334,2481718.8600349934
2023-10-01,2613788.74808339,1823782.0439094105
2023-10-02,1577463.721631478,1071989.5060372695
2023-10-03,1894381.9181606881,1370019.3928751317
2023-10-04,2105802.404005117,1560916.341641157
2023-10-05,1630935.766118139,1112160.7907473475
2023-10-06,1711850.8008368618,1223945.813313275
2023-10-07,1512365.1262612173,1031527.8723276632
2023-10-08,2006850.9811227878,1474338.3571274024
2023-10-09,1949068.7929186374,1389207.661388372
2023-10-10,2119654.774782705,1548719.593868468
2023-10-11,2123683.888746686,1563195.4063676537
2023-10-12,1950608.8726063003,1380467.6177454635
2023-10-13,1987555.5700115385,1418237.5770386457
2023-10-14,1845990.138636381,1320042.2113717808
2023-10-15,2110959.062108525,1496095.4943113448
2023-10-16,2146874.8465317143,1580927.921368379
2023-10-17,2343958.7957615945,1732638.643518692
2023-10-18,2602793.937326392,1951544.3124487738
2023-10-19,2237693.22918855,1624686.8889965576
2023-10-20,2194786.755215012,1592173.687472909
2023-10-21,2248218.7072802545,1668608.4067063106
2023-10-22,2444583.873807622,1790807.9503115406
2023-10-23,2343269.892217237,1698366.9531028566
2023-10-24,2584348.7226188164,1928343.1304457646
2023-10-25,2739949.6441298095,2008120.6596351822
2023-10-26,2411943.527371851,1747283.7529841557
2023-10-27,2322493.8110495284,1721281.0482361654
2023-10-28,2873039.6753398823,2254391.6552670845
2023-10-29,3065980.0433248845,2347733.8199827513
2023-10-30,2997324.155014351,2261359.100560039
2023-10-31,3788186.237342257,2972670.529996873
2023-11-01,2970120.4042979013,2210042.689196263
2023-11-02,1288511.1906539025,938544.3308324193
2023-11-03,1182213.2692821997,830903.1064928597
2023-11-04,1125957.566888026,815522.1925096955
2023-11-05,1509978.4328152714,1162277.4016175722
2023-11-06,1678333.2302712959,1254972.8831030906
2023-11-07,1476201.3956878644,1079751.1762357717
2023-11-08,1593284.6291729778,1194557.6941800106
2023-11-09,1160384.6106588244,810028.0518640347
2023-11-10,1538101.6433266206,1160558.4885550418
2023-11-11,1405049.8526863002,1051897.2528480012
2023-11-12,1447116.5746371686,1056316.2381690084
2023-11-13,2001511.5525250896,1583041.210138044
2023-11-14,1587279.8522924287,1209368.0426016038
2023-11-15,1624301.5977872754,1194399.6687139424
2023-11-16,1528584.3175759332,1115776.93548883
2023-11-17,1478639.3018692688,1125089.9409505855
2023-11-18,1677346.815238228,1320586.698731432
2023-11-19,1621960.7833114616,1284195.5243246593
2023-11-20,1823593.3577148633,1437792.1407980395
2023-11-21,1587151.5113497437,1250337.5188310016
2023-11-22,1401298.8385123536,1122765.50199826
2023-11-23,1475342.0548662455,1220368.0394591661
2023-11-24,1675182.5437457003,1410165.9781503237
2023-11-25,1623207.6584073894,1367456.317992429
2023-11-26,1982507.992898743,1716131.2179324275
2023-11-27,2423888.8991086516,2189365.641814354
2023-11-28,2048965.4143437152,1752475.2682952408
2023-11-29,2323819.330026963,2060646.5468487458
2023-11-30,1943691.9934972113,1590104.4613610324
2023-12-01,1787321.9355893012,1545592.6160078654
2023-12-02,808235.4543405334,681196.48557478
2023-12-03,901797.6813135521,758109.2066192509
2023-12-04,892638.1939013703,748030.0922670866
2023-12-05,1231845.8421113924,1125290.9314415432
2023-12-06,1203579.8589214974,1069026.2455838174
2023-12-07,918345.0787433129,747284.2668955433
2023-12-08,923725.7273232549,781693.5186800951
2023-12-09,1130610.3878818252,1015015.6892260798
2023-12-10,1335058.6239753664,1205133.0141816358
2023-12-11,1328053.354124363,1215265.141838743
2023-12-12,1489257.8121053092,1374747.8527993194
2023-12-13,1419611.794023397,1270844.2608813208
2023-12-14,1385875.0729500866,1233066.0826111364
2023-12-15,1304226.6517723561,1168247.7730306285
2023-12-16,1327853.7767106248,1189629.9678801973
2023-12-17,1391587.4600886595,1221994.100816321
2023-12-18,1771870.6541534315,1650384.9535219267
2023-12-19,1768544.7180159457,1596904.8805974629
2023-12-20,1739972.3057986018,1560912.532324227
2023-12-21,1621605.968604017,1427354.7249864943
2023-12-22,1591194.036684836,1395703.8404633761
2023-12-23,1522346.1547981985,1327714.1199139399
2023-12-24,1631345.1613995575,1413986.210799977
2023-12-25,1578276.8035492767,1343373.3098017338
2023-12-26,1981127.1475983032,1769411.971643251
2023-12-27,2028803.832259622,1816271.1266058949
2023-12-28,2396312.2166143237,2211249.9189817174
2023-12-29,2259704.6949399794,2080700.6364437507
2023-12-30,2258914.643730703,2097909.9161152896
2023-12-31,2576447.2113915575,2236224.657443911
2024-01-01,2528616.168161696,2142637.5664152484
2024-01-02,834807.5031974431,679905.4543095934
2024-01-03,485054.1430853034,327825.09007005434
2024-01-04,675026.3718365242,474427.4297480016
2024-01-05,532788.9184802279,359143.9508482041
2024-01-06,554742.9617932651,378247.63210217806
2024-01-07,698497.2608345641,491412.2077111753
2024-01-08,963743.1284049473,680273.789497683
2024-01-09,1014403.7687359991,721673.9189114426
2024-01-10,1223033.0361315098,866904.7498734343
2024-01-11,1042738.898594522,697950.3035530429
2024-01-12,1004610.5815184353,684126.2685569176
2024-01-13,825395.2717883037,533895.4819364743
2024-01-14,1047110.2977884606,703247.0279861825
2024-01-15,1292044.1963054736,873882.3010217723
2024-01-16,1535430.6878733104,1047022.7231386236
2024-01-17,1442102.925053764,932196.4869296865
2024-01-18,1546909.2102837802,1019939.246581189
2024-01-19,1495708.4598763776,983246.797112735
2024-01-20,1200159.821240756,753109.1552043982
2024-01-21,1500926.2707844684,931679.1257213813
2024-01-22,1977606.3758546514,1268752.4721271403
2024-01-23,2071774.37444714,1317374.078418337
2024-01-24,2199855.4783425997,1375996.2272397664
2024-01-25,2473147.0710401554,1521930.4589084245
2024-01-26,2248050.27192712,1399297.7978471518
2024-01-27,1899878.6553362117,1135722.8078928983
2024-01-28,2691967.7655520868,1695770.5370025628
2024-01-29,3877982.8761510025,2509886.777476257
2024-01-30,4045652.691283901,2580410.4185315804
2024-01-31,4756521.983449543,2851408.737356328
2024-02-01,3556892.268798451,2309553.169230437
2024-02-02,1186375.3055737398,798778.9051339505
2024-02-03,774561.6736507869,491775.69170596555
2024-02-04,912079.1511431892,576074.5518842186
2024-02-05,1126437.2574530586,705425.309579504
2024-02-06,1190695.0170699891,722330.3479894669
2024-02-07,1365547.120855183,857921.6162969675
2024-02-08,1658936.2111478476,1044413.1291479114
2024-02-09,1501815.249602821,940490.8145236407
2024-02-10,1347585.78571596,828130.4017562816
2024-02-11,1607096.8047937222,972798.7552627836
2024-02-12,2083296.8756731946,1302751.6340455834
2024-02-13,2176723.607832871,1349934.9336415145
2024-02-14,2261295.086482548,1386836.3918095888
2024-02-15,2638870.3878431655,1610490.3465799384
2024-02-16,2571521.3093184773,1599114.2483187201
2024-02-17,2236229.2911703507,1352315.9564029227
2024-02-18,2502194.5039324737,1540052.6561975987
2024-02-19,3046493.722868846,1846768.3090071136
2024-02-20,3526118.0161745194,2185675.985957898
2024-02-21,3638569.4341648463,2174824.773780803
2024-02-22,4178097.4529260667,2568130.145298523
2024-02-23,3786544.4791209735,2282386.8260356174
2024-02-24,3445309.5696400683,2056268.865975913
2024-02-25,4035067.211814489,2405491.9580015433
2024-02-26,6238211.379862666,3825380.2917013327
2024-02-27,6256105.102993903,3923735.432155558
2024-02-28,7410185.834663542,4483994.228861395
2024-02-29,7042522.539638623,4365315.350198603
2024-03-01,3541625.5277192653,2405524.1883504777
2024-03-02,1186648.3048393633,729265.4474887946
2024-03-03,1422336.440308301,860583.2948638563
2024-03-04,1928819.5090970607,1255045.384345066
2024-03-05,2189144.0104336487,1358633.7336943096
2024-03-06,2479811.693753776,1607487.749111528
2024-03-07,2824903.6668260633,1861578.8194580695
2024-03-08,2840285.451081576,1851255.0358459793
2024-03-09,2593671.91566455,1679604.0659471445
2024-03-10,2943050.127486022,1907655.4892232236
2024-03-11,3492084.0098790014,2311468.1780610764
2024-03-12,3737433.458904422,2401612.478242058
2024-03-13,4085191.712833819,2625370.775573194
2024-03-14,4269249.708085899,2748471.088649222
2024-03-15,4104994.6546643605,2628239.509742149
2024-03-16,4181143.120637146,2735746.240155517
2024-03-17,4470120.559823809,2846923.429358267
2024-03-18,5115785.422049715,3229279.5633608876
2024-03-19,5254034.789084989,3357197.678890326
2024-03-20,5322749.583863646,3393069.7420358453
2024-03-21,5879789.69988389,3806913.1810151725
2024-03-22,5980237.053524448,3901237.4048667327
2024-03-23,5652210.456036879,3704912.9709515125
2024-03-24,5940656.789944407,3888455.7519483524
2024-03-25,6968196.853045107,4428980.176090361
2024-03-26,7704102.181206523,4879723.875814228
2024-03-27,7714971.754787768,4838351.672286065
2024-03-28,8107270.760525998,5048845.113206584
2024-03-29,10787336.842564201,7260533.8390430035
2024-03-30,10612659.014909644,7047952.410385013
2024-03-31,12356330.594123917,8474299.476317693
2024-04-01,8427839.010671427,6087212.524012802
2024-04-02,4896997.421071507,3545498.4929927723
2024-04-03,3198300.84137406,2012476.7202239835
2024-04-04,3766558.2220340334,2448936.14559884
2024-04-05,3454263.2058408787,2198621.7853013794
2024-04-06,2834942.059279217,1777638.554662511
2024-04-07,3648376.7964131595,2331425.4798614867
2024-04-08,4909847.064486948,3291420.0153973163
2024-04-09,5164337.248391732,3379400.6663078694
2024-04-10,5482867.043719131,3587861.193717665
2024-04-11,5548168.569185971,3587947.7909793984
2024-04-12,5376618.616168749,3463404.747379569
2024-04-13,5038419.905351407,3262513.837520263
2024-04-14,5983773.8732881,3779626.306023982
2024-04-15,7205626.934592029,4576089.662583655
2024-04-16,7003192.566290759,4274650.46249611
2024-04-17,6612539.838183767,3783426.689677764
2024-04-18,7074650.3534474755,4086237.972108649
2024-04-19,6752505.666597708,3910972.453224458
2024-04-20,5302818.744264025,2941896.350602489
2024-04-21,7301016.090507519,4293073.223383056
2024-04-22,8678173.817902708,5066520.860338407
2024-04-23,9075934.807539897,5224962.309705373
2024-04-24,9083648.508752823,5069785.534340318
2024-04-25,9579256.338914566,5447571.092332368
2024-04-26,8599621.717980212,4764305.238867415
2024-04-27,8273165.811081618,4652366.843193627
2024-04-28,10735799.444523668,6201191.8442335855
2024-04-29,13393973.106323298,7615092.293922115
2024-04-30,13978934.342291955,7819579.843036579
2024-05-01,7834963.743095695,4368290.457159358
2024-05-02,5250786.333932863,3138913.9726948715
2024-05-03,3159923.9713466903,1700157.850126675
2024-05-04,3853285.9383538417,2199965.6087429663
2024-05-05,3776364.8481429643,2068030.1047117552
2024-05-06,4878759.516508674,2776191.755780383
2024-05-07,4454428.596986856,2352870.2562400554
2024-05-08,4986791.496950472,2714728.374429571
2024-05-09,5328433.480136021,2914467.408665019
2024-05-10,5179416.62818699,2865036.1663985364
2024-05-11,5041753.485805763,2833625.8816894516
2024-05-12,4978411.642694387,2774010.6531655975
2024-05-13,6130195.439928196,3452637.6252762666
2024-05-14,6466283.86432165,3535180.5058009527
2024-05-15,6649425.659323482,3587782.157813375
2024-05-16,6467482.402098563,3459605.2960520834
2024-05-17,6787593.012611825,3763028.809781799
2024-05-18,6267746.940150771,3465636.427139898
2024-05-19,4843673.802555654,2449000.141213213
2024-05-20,6800087.843021904,3644052.1741409986
2024-05-21,7722356.941408496,4175762.937281936
2024-05-22,7121168.775006924,3746866.7502523735
2024-05-23,7547554.00990033,3943380.061170455
2024-05-24,7932621.754949445,4349665.302782716
2024-05-25,7309641.447708046,3974478.8158962335
2024-05-26,6592086.097759326,3392440.2832250893
2024-05-27,7061322.534179425,3613119.6986624785
2024-05-28,8909770.382959716,4743509.48591501
2024-05-29,10817772.230998294,6032012.851830748
2024-05-30,12078888.997496419,6507465.189771335
2024-05-31,13390111.88881102,7515040.70359229
2024-06-01,9019202.049875544,5351748.346543937
2024-06-02,5606598.6342881555,3408813.2970678816
2024-06-03,4683559.6111639775,2660463.412520643
2024-06-04,4681618.919158291,2635157.433235212
2024-06-05,4760741.830038204,2615857.7750884416
2024-06-06,4977995.002886905,2809449.7456723033
2024-06-07,4683629.934532751,2645966.207325944
2024-06-08,3993113.572373717,2211175.3352187895
2024-06-09,4832216.5129134795,2770551.2243018635
2024-06-10,6008633.5626519425,3393440.8732818975
2024-06-11,6090550.415151434,3517387.4819611637
2024-06-12,5897582.719956368,3362547.972206766
2024-06-13,6089535.870684309,3431831.83489912
2024-06-14,5773206.327636907,3331997.4179967516
2024-06-15,5222716.480844847,3032922.3827823754
2024-06-16,6128181.593636389,3603256.6815513163
2024-06-17,6807498.300156676,3869428.7108272333
2024-06-18,6259378.81833526,3513935.042624555
2024-06-19,5936237.028080292,3247086.3697986724
2024-06-20,6394521.13393883,3550898.5769002084
2024-06-21,6453624.614592536,3670494.6121991696
2024-06-22,5265805.735288177,2914548.8455788824
2024-06-23,6436841.833244886,3802664.8436816717
2024-06-24,6758183.861572061,4034520.338521538
2024-06-25,6554228.219444415,3887062.1073175957
2024-06-26,6656303.735366078,3988583.2378237303
2024-06-27,7902802.4083979735,4893394.843971099
2024-06-28,8077177.401667655,5194787.040849656
2024-06-29,7826112.385463332,4855078.834464224
2024-06-30,8619186.317153698,5722375.947555033
2024-07-01,5307890.93689337,3924699.0602930053
