Date,Revenue,COGS
2023-04-13,4652978.351488401,4489071.951137253
2023-04-14,4339319.443878146,4215822.639883259
2023-04-15,4265486.394262186,4002387.908455926
2023-04-16,4734791.293014586,4020075.1255689138
2023-04-17,5123541.838773514,4297463.779439363
2023-04-18,5334517.246823997,4383751.365739996
2023-04-19,5766081.308861326,4714881.789648046
2023-04-20,4432669.031973612,4411413.012293536
2023-04-21,4509354.52604369,3640034.589440304
2023-04-22,4142744.337226862,3716597.743333283
2023-04-23,4633913.778821459,3929023.8724391507
2023-04-24,5157206.38770045,4321844.046863685
2023-04-25,5934615.605702612,4781799.967737673
2023-04-26,6435677.436197387,5316832.717109682
2023-04-27,5561271.27521702,4978729.811862132
2023-04-28,5748710.129754757,4978993.021051941
2023-04-29,8250256.721883878,6453831.198052329
2023-04-30,7365932.294394334,6020376.581987004
2023-05-01,5685153.028402236,5631589.7904850505
2023-05-02,5163148.129055639,4838594.993752555
2023-05-03,4807012.072176978,4520267.609001681
2023-05-04,3370773.106535443,2648774.380847742
2023-05-05,3123359.4360003634,2622614.413975211
2023-05-06,3238350.9572287328,2655467.7170037003
2023-05-07,3632106.6981268567,3012856.730047348
2023-05-08,3969382.6801668257,3173480.2881158795
2023-05-09,4371347.039341234,3520816.312867979
2023-05-10,4709944.473162526,3721932.799771524
2023-05-11,4539903.744450174,3728768.045042559
2023-05-12,4316918.188320976,3727585.508448637
2023-05-13,4103314.495257266,3708151.4305498875
2023-05-14,4410512.442482606,3798239.5683105397
2023-05-15,4826058.66223991,3972053.2045460404
2023-05-16,5428382.275933559,4226489.74988205
2023-05-17,5964020.799674831,4407028.884012832
2023-05-18,4926207.439518185,4297340.989706916
2023-05-19,4171514.5842004064,3943313.9785493286
2023-05-20,3842085.3630028274,3441366.9418785055
2023-05-21,4169682.470881416,3677809.766327254
2023-05-22,4678262.885363371,4032492.490621505
2023-05-23,5374216.4244125895,4288173.489995785
2023-05-24,6377066.452009613,4790099.633878097
2023-05-25,5881439.776326099,4988416.818631698
2023-05-26,4365573.845516812,4512181.174004495
2023-05-27,4222126.093713848,4320706.150213723
2023-05-28,5035381.41118733,4949939.867319031
2023-05-29,6518100.535264308,5852522.191358427
2023-05-30,9611462.080215406,8127407.663297445
2023-05-31,8969560.862226956,7816131.94053356
2023-06-01,8090246.266003516,6998447.176415259
2023-06-02,6892143.641098791,6290921.174026312
2023-06-03,4668832.068007167,5251508.695319206
2023-06-04,4383403.994767294,2814113.6548311086
2023-06-05,4351839.250546188,3213802.1733372975
2023-06-06,4476403.622573452,3309281.177823287
2023-06-07,4575085.502293801,3590484.7331152125
2023-06-08,4427380.810397546,3270396.5046315333
2023-06-09,3946936.6885314314,3256033.703240914
2023-06-10,3922921.2112479853,3344758.4656888577
2023-06-11,4478994.048277348,3747130.710746263
2023-06-12,4918050.042135257,4085860.5494867936
2023-06-13,5609570.4966410715,4545179.441605549
2023-06-14,5935422.16008825,4755691.016607929
2023-06-15,4996258.774779655,4425394.185529776
2023-06-16,4558379.811963388,3946865.52287982
2023-06-17,4086834.357973918,3893224.22885287
2023-06-18,4258403.1459414605,3796095.3886272525
2023-06-19,4737557.850459849,4044162.5658363574
2023-06-20,5265136.874326444,4247293.630054768
2023-06-21,5707221.825239905,4606726.207169405
2023-06-22,5097224.530258021,4440125.410152878
2023-06-23,4352419.664979642,3934781.839134732
2023-06-24,3848014.7170961746,3980877.3358516805
2023-06-25,3474399.7619052883,4102139.3663167367
2023-06-26,4053370.8348172195,4370903.694926674
2023-06-27,5227530.240366321,4998465.551920316
2023-06-28,6601698.028646807,6412509.387250803
2023-06-29,7034709.075791464,7262961.405467302
2023-06-30,5927180.557045834,6097079.709241908
2023-07-01,4976511.471472201,5602393.481268613
2023-07-02,3785033.1667275517,4724552.668093849
2023-07-03,2932996.14516269,3639433.361501938
2023-07-04,2598904.006934108,2835441.444133995
2023-07-05,2781725.4779478693,2976858.007527191
2023-07-06,2750731.992537478,2758801.901365355
2023-07-07,2562762.4374660742,2656442.2130882256
2023-07-08,2533225.500214095,2650760.320886963
2023-07-09,2772652.330237019,2821130.667865943
2023-07-10,2965885.2443991425,2987690.8357740585
2023-07-11,3534003.6853934503,3404919.283065253
2023-07-12,3968637.3219445427,3761788.9748288607
2023-07-13,3883045.811655957,3663038.131053918
2023-07-14,3699036.50232056,3457613.7487286613
2023-07-15,3264496.4741332782,3390688.2892420655
2023-07-16,3525973.667338663,3499002.7549491934
2023-07-17,3712634.629477997,3721179.577663952
2023-07-18,3925963.6851054803,3767013.3852127567
2023-07-19,4224166.095086817,3863168.6244818065
2023-07-20,4213427.4465751555,3623515.953361901
2023-07-21,3836062.326462792,3328171.662547414
2023-07-22,3487009.840314223,3002602.723551257
2023-07-23,3735572.148558573,3509942.8819602765
2023-07-24,4029306.869248671,3811634.320274513
2023-07-25,4371560.1843330795,3803797.9823062024
2023-07-26,4666307.939244938,4063241.025700069
2023-07-27,5082137.792494664,4197244.785487075
2023-07-28,5086163.696776092,4392568.514700776
2023-07-29,5064258.054256832,4425169.23569284
2023-07-30,5486917.664169658,4825085.184393071
2023-07-31,5592612.154614463,5165761.1284719715
2023-08-01,4521191.317418431,4540531.983643802
2023-08-02,4025339.6875538095,3870430.1169758746
2023-08-03,3325662.798896587,3418544.182328902
2023-08-04,2697754.2321621627,2781479.7496449505
2023-08-05,2528144.0637678443,2640708.941404951
2023-08-06,2574629.6339626927,2883518.148973305
2023-08-07,2819520.152353337,3066110.996989154
2023-08-08,3236348.1316885496,3318890.6941993777
2023-08-09,3478223.862183847,3491671.432095752
2023-08-10,3777131.6946019926,3421199.3852416505
2023-08-11,3428103.004933899,3558861.0440997984
2023-08-12,3268492.353567143,3412336.3783727377
2023-08-13,3431390.769589687,3477930.982779477
2023-08-14,3848783.3731379616,3481966.313747986
2023-08-15,3956583.643972378,3727876.939939398
2023-08-16,4204209.603890639,4133669.942892978
2023-08-17,4160328.3685136326,3916388.0844423235
2023-08-18,3730738.9540326744,3660017.068724183
2023-08-19,3158091.1631424106,3275539.5897149583
2023-08-20,3529760.377497974,3406956.5166265755
2023-08-21,3770296.232931594,3536901.662599084
2023-08-22,3989839.356783851,3991911.392179533
2023-08-23,4016461.3402241357,4040908.267964379
2023-08-24,4268184.915212313,3992645.295370971
2023-08-25,3960048.2738008783,3804330.8346184324
2023-08-26,3765886.215707041,3651760.2438625814
2023-08-27,3973587.614269112,3578414.467922852
2023-08-28,5426015.954081759,5098098.8371782955
2023-08-29,6601046.476714686,6981961.482111475
2023-08-30,6138793.909299604,6345036.108939722
2023-08-31,6153004.976362037,6053109.676190576
2023-09-01,5440879.808698946,4906358.363568238
2023-09-02,3258640.158015108,3026135.6140617984
2023-09-03,2533809.4335473105,1940140.1238715225
2023-09-04,2691700.457631306,2184890.906778115
2023-09-05,2805682.649136631,2258768.07765263
2023-09-06,3007338.8068165383,2594252.638088546
2023-09-07,3156757.529691324,2619176.207982947
2023-09-08,3236647.783061594,2718406.84477617
2023-09-09,3039031.66944677,2791837.5735188117
2023-09-10,3393800.365081168,2815598.58422872
2023-09-11,3469224.197648461,3103349.380918208
2023-09-12,3525287.4857705752,3073401.4213605085
2023-09-13,3620358.9286415256,3297313.9389793524
2023-09-14,3423264.2831435376,3156984.113692659
2023-09-15,3596459.936617768,3031709.962338397
2023-09-16,3269318.2546763155,2897219.795430036
2023-09-17,3232493.7507665474,2940316.0537206135
2023-09-18,3541764.52160165,3136684.5175101254
2023-09-19,3582149.309664112,3233261.848902494
2023-09-20,3433326.7871188647,3226509.958320438
2023-09-21,3413250.9598079734,3150687.221750591
2023-09-22,3584663.797923384,3041737.149369199
2023-09-23,3345722.814640256,2920220.274501463
2023-09-24,3472693.673280584,3100932.159029353
2023-09-25,3882181.5401161984,3322675.769073989
2023-09-26,4381429.307066665,3899538.918175574
2023-09-27,4283685.706727086,4054059.313870253
2023-09-28,4580941.799720896,4431359.147233175
2023-09-29,5136966.027629405,4116681.051198812
2023-09-30,4478410.574204326,4118119.543777687
2023-10-01,3210750.0002614805,2999297.051879119
2023-10-02,2587718.7439178377,2286952.3485300136
2023-10-03,2543599.6706211576,2056024.2402072682
2023-10-04,2606339.31313017,2151981.219548771
2023-10-05,2492955.637557951,2035211.8113385355
2023-10-06,2493419.0903450795,1987587.06170198
2023-10-07,2471798.6821737634,2024007.8395109638
2023-10-08,2765240.4105964233,2133540.0817037215
2023-10-09,2928151.111362651,2325683.9455720987
2023-10-10,3093040.0033672014,2513919.95677266
2023-10-11,3093573.7138115643,2610754.6575543256
2023-10-12,2906749.0786109506,2488634.9079344794
2023-10-13,2972127.369418272,2426027.4841266624
2023-10-14,2749146.7356580584,2277145.7260663337
2023-10-15,2991838.8607009775,2369786.15841207
2023-10-16,3210150.348383028,2486652.727668308
2023-10-17,3207315.2755337777,2625718.1311442405
2023-10-18,3206638.782606012,2746494.706118018
2023-10-19,3086932.666114522,2600377.3931019516
2023-10-20,2940720.2566051753,2387516.405431895
2023-10-21,2967961.12106354,2398071.7523756856
2023-10-22,3230139.15911813,2473358.7291590893
2023-10-23,3274084.8522641645,2491472.7200158
2023-10-24,3267311.5534865763,2695978.6592616094
2023-10-25,3419353.610808727,2781110.190746857
2023-10-26,3244696.729685751,2599944.0982826483
2023-10-27,3374902.8631757563,2618204.53608077
2023-10-28,4013198.7043185113,3359472.8707525237
2023-10-29,4395630.076532691,3618002.823169833
2023-10-30,4374383.995908361,3644522.473365671
2023-10-31,4279851.528841847,3693955.7608833397
2023-11-01,3491654.719608854,2987367.2132198466
2023-11-02,2649355.2920656963,2264565.7089938303
2023-11-03,2164937.4577640337,1770841.4223017304
2023-11-04,2228228.333003845,1655725.2840535925
2023-11-05,2301012.557251587,1732509.1425702977
2023-11-06,2547934.5466221925,1860591.4491712234
2023-11-07,2425233.5566324787,2003885.8616296905
2023-11-08,2535942.9608938727,2103969.558870022
2023-11-09,2521232.9188732286,2039832.5424889827
2023-11-10,2326353.1480070795,1913473.1623216197
2023-11-11,2182317.757678095,1896119.0742180103
2023-11-12,2389852.6433798284,2046107.4310484366
2023-11-13,2706551.6754013714,2280275.7307169726
2023-11-14,2307098.013581733,2138416.728030467
2023-11-15,2272402.3287126375,2084035.3048648965
2023-11-16,2242613.2639234657,1933030.6911095113
2023-11-17,1901813.9687347037,1810563.9992305902
2023-11-18,1964815.5537816884,1829948.514404248
2023-11-19,1971595.978654647,1868736.0836781722
2023-11-20,2140756.094463755,1991686.535763404
2023-11-21,2004629.0066556328,1941703.0145105268
2023-11-22,2024242.6990240202,1966232.6680958343
2023-11-23,1783677.5570981,1832933.251433296
2023-11-24,1713452.5819427695,1821576.6850926378
2023-11-25,1819606.9174139933,1785671.519115953
2023-11-26,2051956.1434046673,2026852.8668286325
2023-11-27,2557971.346274214,2568657.0197108937
2023-11-28,2523674.8243005257,2818220.1866741367
2023-11-29,2597046.4788794285,2990327.2301679235
2023-11-30,2311807.5360458298,2832579.672642118
2023-12-01,1754771.2846151933,2160660.7706684223
2023-12-02,1460691.6719717882,1647647.7457974372
2023-12-03,1408683.108392565,1362530.4200121057
2023-12-04,1551855.7069707648,1371311.5014786439
2023-12-05,1453414.743585492,1481096.2695045315
2023-12-06,1516340.6220213627,1597045.9842709708
2023-12-07,1444331.0424897554,1581179.0191394158
2023-12-08,1452023.5485609807,1507451.691670367
2023-12-09,1535270.6042886435,1618208.0005814726
2023-12-10,1688166.7165245323,1777747.6200883745
2023-12-11,1856158.3574899063,1891273.3557248286
2023-12-12,1802380.876048145,2103646.6207674863
2023-12-13,1813650.911514422,2110927.1042869356
2023-12-14,1789459.4562652921,2031266.3762977205
2023-12-15,1717122.5627224955,1873088.7116337507
2023-12-16,1734970.1192622553,1938686.577554193
2023-12-17,1877986.429483641,2021296.3508775996
2023-12-18,2046438.3506810982,2366695.0173190674
2023-12-19,2120000.0039384672,2486749.151870808
2023-12-20,2042828.3870132833,2530222.199549648
2023-12-21,2049160.9160088282,2336547.197056826
2023-12-22,1939505.0839366654,2179718.0827119956
2023-12-23,1936653.3533916725,2128114.7630390367
2023-12-24,2073052.9556420182,2251968.080072922
2023-12-25,2156707.6209026054,2335304.371320162
2023-12-26,2300805.862099646,2657294.098325597
2023-12-27,2387237.4659174634,3040063.826973765
2023-12-28,3356176.354177189,3585994.2887518457
2023-12-29,3438670.8600183143,3582548.803570572
2023-12-30,3424317.7774734143,3354932.8213927737
2023-12-31,3472777.9948470546,3349352.2655500732
2024-01-01,2489283.875295099,2659582.347456606
2024-01-02,1964012.3613498015,2159438.6637173397
2024-01-03,1447377.4742700192,1611796.2359527089
2024-01-04,1399732.4102733985,1389089.7930582687
2024-01-05,1452577.0423345694,1225181.9447346048
2024-01-06,1477025.9552878016,1294548.0263366296
2024-01-07,1709195.5293603637,1457657.3757408943
2024-01-08,2045820.6913182894,1675121.785609493
2024-01-09,2097898.3186283945,1922075.6149517146
2024-01-10,2024343.434146837,2015032.3122733606
2024-01-11,1915491.2476799805,1967720.7150639738
2024-01-12,1954719.6567314966,1896074.8344583493
2024-01-13,1997782.1264724084,1829257.7120254852
2024-01-14,2244033.6054914035,1964547.702043415
2024-01-15,2340121.996132664,2096517.1287392233
2024-01-16,2289971.94050573,2216175.3528937544
2024-01-17,2352559.8866632986,2291340.749717677
2024-01-18,2155272.1142963143,2297810.033388504
2024-01-19,2105243.3932014992,2163907.042034478
2024-01-20,2103593.5086856172,2031372.9298385023
2024-01-21,2297755.9442232316,2068228.1878921753
2024-01-22,2419732.870943281,2196467.4483512957
2024-01-23,2348059.2401165143,2295046.659547178
2024-01-24,2467401.373839322,2434222.2869488285
2024-01-25,2517732.4247843726,2542000.5310883117
2024-01-26,2596053.995125234,2508892.4020024748
2024-01-27,2774634.628081221,2403042.0944128754
2024-01-28,3519982.7231061603,2871296.9857627647
2024-01-29,3607550.067975324,3099690.27891434
2024-01-30,3512900.1094711954,3054522.4537524004
2024-01-31,3185169.7921302505,2855851.8111511953
2024-02-01,3003178.5026452285,2663314.422654071
2024-02-02,2619517.227401974,2285580.193827182
2024-02-03,2006047.657578988,1928504.4768635947
2024-02-04,2122552.0222449633,1922489.2397849914
2024-02-05,2334625.1119169244,2031669.4817494464
2024-02-06,2485541.1799772847,2201106.693762893
2024-02-07,2604708.0213354747,2383322.329123085
2024-02-08,2719644.065067389,2470237.337066528
2024-02-09,2678468.0379159627,2446896.808584635
2024-02-10,2606654.216413204,2413138.8490398265
2024-02-11,2877297.963311011,2577907.029084545
2024-02-12,3257912.9441354736,2763292.0317026605
2024-02-13,3182351.390916901,2885207.41735231
2024-02-14,3312761.292673953,3083948.176283247
2024-02-15,3226995.974393505,3137721.7605364425
2024-02-16,3338724.986636881,2946064.74100226
2024-02-17,3300277.6643131333,2907150.071503192
2024-02-18,3428011.297136611,3085025.136574137
2024-02-19,3651052.1128823655,3391405.1922365525
2024-02-20,4134960.384391313,3662783.336380947
2024-02-21,4060481.3105418384,3670057.6436306494
2024-02-22,3990555.341021226,3678444.3988260985
2024-02-23,3954049.129674783,3475585.1660269396
2024-02-24,4073913.353555738,3493209.303300609
2024-02-25,4642157.565779395,3872118.057471558
2024-02-26,5075332.611616116,4244384.673442164
2024-02-27,4973379.989963884,4600127.1657134555
2024-02-28,5180156.120030351,4904446.363063504
2024-02-29,4511942.4838998625,4828644.6437465325
2024-03-01,3124673.7545635276,4230702.861866184
2024-03-02,2620425.136109096,3432611.1807095055
2024-03-03,2718800.487893829,2121286.893730744
2024-03-04,3071349.537208039,2209875.9183994173
2024-03-05,3339633.0812305533,2530349.9562088167
2024-03-06,3722801.0974231646,2791362.134247175
2024-03-07,3789240.833799104,2936863.458332328
2024-03-08,3772847.521324178,2992039.558402083
2024-03-09,3939857.3951985473,3237455.841450229
2024-03-10,4218183.526818982,3330402.521625029
2024-03-11,4466005.356474562,3428807.944592431
2024-03-12,4619392.477837896,3605412.7962957495
2024-03-13,4917093.535775746,3907670.5504698344
2024-03-14,4830932.583524205,4201877.897081258
2024-03-15,4856128.535094378,4163665.2213971145
2024-03-16,4572348.564983922,4380358.784921762
2024-03-17,4415220.960966388,4322746.196226485
2024-03-18,4755675.123261227,4302166.438112261
2024-03-19,5045328.813100296,4481033.671485245
2024-03-20,5556337.9328272,4650438.489101153
2024-03-21,4809294.922864025,4526293.565536048
2024-03-22,4540715.828479039,4284970.332849859
2024-03-23,4722085.483269547,4368455.555253879
2024-03-24,4645679.84098112,4480261.524448862
2024-03-25,5074543.517596789,4709615.986154526
2024-03-26,5531664.772771069,5038508.835664151
2024-03-27,6135740.203110758,5421019.089271536
2024-03-28,5766042.969768568,6521780.498050779
2024-03-29,8627979.637665864,8364426.105530275
2024-03-30,8550243.964713491,8136248.888686636
2024-03-31,8316125.250902555,8151862.863333197
2024-04-01,8122245.749202788,7945598.415628921
2024-04-02,7209682.303969112,7684008.787069187
2024-04-03,4847696.221381776,4999434.9198397035
2024-04-04,3834633.1953599583,3850283.8579551466
2024-04-05,3204709.090412327,3423407.4736456806
2024-04-06,3171729.453965415,3330818.075463857
2024-04-07,3629751.540620654,3538674.233546978
2024-04-08,4119592.478919011,3919091.6373311672
2024-04-09,4636051.299253889,4363793.45067609
2024-04-10,5093574.839770758,4805211.641263522
2024-04-11,4772574.358663918,4569065.94566726
2024-04-12,4352518.044821857,4190261.7183011444
2024-04-13,4582180.012416465,4213681.292565074
2024-04-14,4984565.192427136,4424957.409192624
2024-04-15,5275163.367992855,4781747.680515878
2024-04-16,5487946.336000167,5052748.178560989
2024-04-17,5967006.902637496,5496585.699549295
2024-04-18,5473085.045540547,4918204.105181292
2024-04-19,4577293.347834173,4395576.11188405
2024-04-20,4727545.216033074,4285187.302318448
2024-04-21,5067183.277490091,4330952.723037834
2024-04-22,5559785.359125604,4697467.110014149
2024-04-23,6222006.4736240525,5176791.419981191
2024-04-24,6524470.4571058005,5622329.578972978
2024-04-25,5967014.994051772,5260882.759254659
2024-04-26,5116854.617535959,4739697.864950433
2024-04-27,5191865.212170388,4954225.72926206
2024-04-28,7984456.304753106,6589674.810407695
2024-04-29,8121751.680287946,6968254.576712495
2024-04-30,8620571.884967566,7517595.273616556
2024-05-01,7424042.382557793,7018925.093314175
2024-05-02,5819791.184222281,5886497.242086009
2024-05-03,3741718.7990199337,3971034.1071018837
2024-05-04,3563778.410801843,3003139.4206417226
2024-05-05,3720306.1558566643,3158898.0505591966
2024-05-06,3910611.421997482,3406412.907110244
2024-05-07,4377860.016894594,3554686.014800213
2024-05-08,4779148.330501675,3806541.2837166023
2024-05-09,4720507.148665678,3746209.3795567267
2024-05-10,4388307.499235161,3619552.617810877
2024-05-11,4393363.423429482,3594333.2947189063
2024-05-12,4538011.402920531,3759229.8879933376
2024-05-13,5019662.647149677,4131338.9038915066
2024-05-14,5453161.7786902655,4518749.808700082
2024-05-15,5929307.657315666,4830609.896108758
2024-05-16,5723987.968884027,4745540.294677571
2024-05-17,5072226.846276575,4283471.921550887
2024-05-18,4867770.0813323865,3999609.9488378325
2024-05-19,4806742.38322347,3989113.8459490947
2024-05-20,5375728.735433978,4453915.691663325
2024-05-21,5771116.810586709,4796501.734094293
2024-05-22,6661469.3535486255,5328169.166435165
2024-05-23,6359675.165207007,5084982.362871628
2024-05-24,5544385.398218884,4481843.566152804
2024-05-25,4877169.440915684,4323412.904129591
2024-05-26,4949383.291672807,4501157.746181721
2024-05-27,5820842.917197121,4945900.236369659
2024-05-28,7538291.477428246,6655888.055397591
2024-05-29,9996450.632932663,8702547.272697782
2024-05-30,9502070.597567208,8114149.087731146
2024-05-31,8155836.361277455,7118164.620459536
2024-06-01,7379946.241628107,6608040.225000146
2024-06-02,5456152.288342372,5439735.126488265
2024-06-03,5334721.87913876,4488074.785013277
2024-06-04,4900507.148069553,4178445.955005778
2024-06-05,5077830.150001632,4089209.4910461158
2024-06-06,4650352.725358112,3805340.1481341003
2024-06-07,4137507.325171862,3519495.470899028
2024-06-08,4237659.567193203,3497606.714138413
2024-06-09,4404893.83890324,3833736.9814070147
2024-06-10,4759534.122303909,4173899.3606189317
2024-06-11,5352452.687006859,4648743.640542544
2024-06-12,5986653.750479415,4998259.6768301595
2024-06-13,5647393.229777256,4822922.811384479
2024-06-14,4846606.268873116,4417013.227879435
2024-06-15,4680194.296437791,4315142.747695419
2024-06-16,4731584.3937836345,4163178.1101433784
2024-06-17,5076650.807810087,4526474.812198391
2024-06-18,5615391.278339678,4753273.577329344
2024-06-19,6407314.102149647,5220559.591816596
2024-06-20,5897450.004225309,5029766.975406078
2024-06-21,4769296.3261194015,4492463.48933726
2024-06-22,4771450.292620773,4268184.904055221
2024-06-23,4812028.343716871,4319772.638714771
2024-06-24,5179826.866064927,4525782.910690417
2024-06-25,5574603.673928393,4955966.69242753
2024-06-26,6344598.024658182,5582872.129054783
2024-06-27,6589618.180528979,6018687.176580985
2024-06-28,6408038.683223926,6402113.354804548
2024-06-29,6411054.228247349,6244102.509674904
2024-06-30,6495850.834812341,6514506.293714572
2024-07-01,5607230.897584374,5672894.679107398
