Date,Revenue,COGS
2024-02-23,3081431.262051227,2211800.9699741225
2024-02-24,3050788.383417012,2196568.9110998195
2024-02-25,3317974.4600915364,2389649.1272968105
2024-02-26,3595148.618204023,2598694.01906627
2024-02-27,3730758.2590735033,2703182.358624733
2024-02-28,3856468.092632639,2800777.4449957414
2024-02-29,3816905.7891868087,2782083.8042063937
2024-03-01,2836983.013805831,1993729.4482490306
2024-03-02,2821147.9818638843,1991363.20435008
2024-03-03,3080280.7374633783,2177720.238204766
2024-03-04,3349042.55946589,2379291.75430915
2024-03-05,3485468.7048567217,2485087.475031517
2024-03-06,3611436.2508932357,2583784.436997915
2024-03-07,3580860.5702805417,2573870.7325494615
2024-03-08,3361269.029379505,2423291.4561731447
2024-03-09,3344761.761146629,2424153.7868863232
2024-03-10,3652355.868787925,2653318.248195191
2024-03-11,3969153.6235106653,2899456.180654249
2024-03-12,4126537.646273361,3026875.998460244
2024-03-13,4268825.690076335,3143374.1120957807
2024-03-14,4223585.455969585,3125490.012693965
2024-03-15,3953945.9441175414,2935195.981495037
2024-03-16,3921953.6374845947,2926884.6366006085
2024-03-17,4266834.928669784,3191315.7980146455
2024-03-18,4617666.637014989,3471856.135994545
2024-03-19,4778711.103037953,3606156.1308078417
2024-03-20,4918754.39303413,3723937.777441881
2024-03-21,4840445.040305316,3679982.48714925
2024-03-22,4505495.405046802,3432932.7743350496
2024-03-23,4442100.544778122,3398828.4107836164
2024-03-24,4802292.332144149,3677904.5001385286
2024-03-25,5163234.317435401,3969435.033914756
2024-03-26,5307421.6844868325,4088797.850413452
2024-03-27,5425455.664400735,4186053.424653021
2024-03-28,5301846.301884484,4100023.267785107
2024-03-29,4900218.591172187,3790106.5549379704
2024-03-30,4797117.351810889,3717824.9033101117
2024-03-31,5149499.813989048,3985498.2317421855
2024-04-01,5892791.569861878,4621179.367240241
2024-04-02,6015461.443277035,4715229.745388323
2024-04-03,6107489.791389921,4781966.190851488
2024-04-04,5928777.677897709,4639961.076591167
2024-04-05,5444396.35581387,4249691.044807428
2024-04-06,5296745.6977893505,4130890.8049678258
2024-04-07,5651959.770518592,4389102.736238982
2024-04-08,5999936.818006501,4652023.863073495
2024-04-09,6091920.96780727,4707188.932632841
2024-04-10,6153881.387760381,4735597.649242381
2024-04-11,5945681.534164697,4559809.3221494425
2024-04-12,5436153.9415356135,4145927.83786417
2024-04-13,5267652.444789064,4002398.2333886004
2024-04-14,5600632.962105327,4225280.356519795
2024-04-15,5926265.61557822,4451694.453222826
2024-04-16,6000013.941152794,4479784.14480804
2024-04-17,6046127.939701901,4484326.378964623
2024-04-18,5829413.05193519,4298490.490489547
2024-04-19,5320732.82535444,3892792.7667494607
2024-04-20,5148851.711260329,3745031.2274023024
2024-04-21,5468840.575497435,3941958.5675644297
2024-04-22,5782938.229328914,4143124.400813059
2024-04-23,5852823.051831888,4161290.236961657
2024-04-24,5897440.103536963,4159629.6360032484
2024-04-25,5687239.508924861,3983573.616274941
2024-04-26,5193321.730793831,3605984.210515276
2024-04-27,5028938.197858283,3469140.9679477834
2024-04-28,5346088.841913201,3653185.5270338864
2024-04-29,5658933.433542966,3842906.3688007914
2024-04-30,5733945.129324833,3864557.325994952
2024-05-01,6341127.960447273,4604426.552109514
2024-05-02,6123222.296776655,4418063.076112854
2024-05-03,5599064.2052423805,4008205.9795261347
2024-05-04,5429261.3306567045,3865716.3551560338
2024-05-05,5779414.792536122,4081891.8301527337
2024-05-06,6125496.842239531,4306416.548832511
2024-05-07,6214157.740737043,4344019.618934564
2024-05-08,6276227.7015726315,4363183.822540354
2024-05-09,6066297.923440285,4200370.247604499
2024-05-10,5551349.351633721,3823455.465347626
2024-05-11,5386180.322295171,3699931.2842398416
2024-05-12,5735738.04398254,3919901.4902429795
2024-05-13,6080116.912353694,4149133.5059735468
2024-05-14,6167519.607285058,4198793.458370626
2024-05-15,6226884.543512206,4230364.520299604
2024-05-16,6014794.115308682,4084518.1648163972
2024-05-17,5499175.596658286,3728324.7872956707
2024-05-18,5329129.302780689,3617180.47015609
2024-05-19,5666486.43673938,3841268.886174624
2024-05-20,5995953.208742492,4074507.034886991
2024-05-21,6069489.8726713,4130924.5498450147
2024-05-22,6113411.848860731,4168555.873250779
2024-05-23,5889577.25264197,4030026.5553428163
2024-05-24,5369025.614336017,3682218.3617882477
2024-05-25,5186549.784352553,3574873.7438802077
2024-05-26,5496135.121404029,3797726.573009586
2024-05-27,5794659.5798231065,4028516.577320358
2024-05-28,5843350.785155196,4083205.147519943
2024-05-29,5862156.297480811,4118010.6035429575
2024-05-30,5624145.440963972,3977627.530521503
2024-05-31,5105201.149608541,3630029.350478739
2024-06-01,6422879.419224192,4204212.4123474145
2024-06-02,6776156.373003277,4458481.106541954
2024-06-03,7112353.479304045,4719919.027115113
2024-06-04,7140110.895679296,4773216.096214961
2024-06-05,7131322.139115526,4801981.865327709
2024-06-06,6811847.744208466,4625855.227952596
2024-06-07,6156828.4240478305,4209537.249154218
2024-06-08,5897030.815918837,4068483.591889847
2024-06-09,6196472.518197943,4300959.603926722
2024-06-10,6479074.684056862,4538341.439664503
2024-06-11,6480927.477010246,4574283.123191594
2024-06-12,6451210.540906118,4586259.227138458
2024-06-13,6143179.517894743,4402961.035919954
2024-06-14,5536962.799978316,3993027.0144769857
2024-06-15,5290218.041982123,3846162.2397116898
2024-06-16,5547009.547343857,4052388.6549901706
2024-06-17,5789731.432385763,4262146.490223107
2024-06-18,5783325.7009045165,4282381.614156152
2024-06-19,5751045.573787347,4280633.90863115
2024-06-20,5473168.200043059,4097768.437810579
2024-06-21,4932143.315689885,3706236.082189224
2024-06-22,4713429.135770197,3560987.520478797
2024-06-23,4945423.8805523375,3743325.2038595127
2024-06-24,5167325.4644907005,3928955.2419698564
2024-06-25,5169253.502821087,3940407.3357072887
2024-06-26,5150114.071792643,3932610.7884739847
2024-06-27,4912488.625913442,3759688.3258185345
2024-06-28,4438728.15759585,3396932.137451668
2024-06-29,4254814.070066857,3261322.9922956247
2024-06-30,4479407.714421131,3426668.5923443646
2024-07-01,4535201.62873823,3744418.0964356484
