Date,Revenue,COGS
2023-04-05,3234136.9225250315,2991616.0943115465
2023-04-06,3161698.9217682392,2200102.775791876
2023-04-07,3004498.0483954195,2443266.292505035
2023-04-08,3341961.861623176,2641043.9489348596
2023-04-09,3840787.3756930567,2886254.8271953627
2023-04-10,4286330.262290754,3032498.655155545
2023-04-11,4425245.971805013,3889869.4627868687
2023-04-12,4607110.676994228,4033418.9744633026
2023-04-13,4488595.864116359,3702156.9542273716
2023-04-14,4631965.951463636,3583056.998663168
2023-04-15,4730740.872533852,3576501.4107147744
2023-04-16,4945686.473831174,3827693.190451316
2023-04-17,4900406.624367263,4026936.335594162
2023-04-18,4814454.744678343,4088218.902492058
2023-04-19,5108495.806135151,4276509.600332308
2023-04-20,5382306.781702584,3747248.0347989504
2023-04-21,4246764.284397074,3270592.2690482764
2023-04-22,4380231.780454573,3548663.702743842
2023-04-23,4928508.85644298,3966956.3482918306
2023-04-24,5108939.873913644,4184463.956570185
2023-04-25,6079169.21936241,4119842.544068408
2023-04-26,6769938.96457033,4676565.685007209
2023-04-27,7339425.791152755,4340313.397363714
2023-04-28,5922206.843239099,4824071.011643423
2023-04-29,5400485.680580178,5332096.370580555
2023-04-30,6550728.867184021,5284338.483173175
2023-05-01,6280418.648636127,5081024.46689528
2023-05-02,4550583.2253787,4170570.024571973
2023-05-03,4449750.053758902,4290125.566261073
2023-05-04,3300936.105775541,2234751.9523520605
2023-05-05,2729134.3946789913,2296405.7144973157
2023-05-06,3349128.347910201,2526832.283091586
2023-05-07,3248555.264367549,2895763.5210324414
2023-05-08,2699141.1803970383,3043468.9480345477
2023-05-09,3405167.8786683576,3194864.218743615
2023-05-10,4430090.4424017845,3274457.0269569424
2023-05-11,4408461.648314105,3416287.3996225568
2023-05-12,4314902.556914894,3226797.6404850064
2023-05-13,4311270.21872973,3389328.776809764
2023-05-14,4608031.052428303,3682078.1147705778
2023-05-15,4606075.078517615,3952078.381562848
2023-05-16,4551234.974675279,3989933.111643414
2023-05-17,5453912.227811744,4027710.0286692614
2023-05-18,5644540.285982922,3749215.2749953778
2023-05-19,4718273.836040575,3388631.8403468435
2023-05-20,4289350.229194582,3050548.945176612
2023-05-21,4653442.399867447,3732977.1436441382
2023-05-22,5034041.836855566,4065823.1055933433
2023-05-23,5090114.056786532,4089108.880545939
2023-05-24,5530824.169043373,4211022.743808731
2023-05-25,6411361.018530972,4182755.5069591496
2023-05-26,4858130.53452041,3780712.3885186417
2023-05-27,4605968.428357639,3622601.514583908
2023-05-28,4950388.138487488,4437731.436416911
2023-05-29,6128136.133025162,5737572.206506109
2023-05-30,8068581.691769702,7184726.574497316
2023-05-31,8792575.9129224,7283005.274883757
2023-06-01,8896043.735311253,6743142.054451318
2023-06-02,6620791.625063792,5912012.320375426
2023-06-03,5057783.551343985,5033012.352550279
2023-06-04,3849048.4247062188,2617614.757462227
2023-06-05,3735526.7761461698,2917544.0957738115
2023-06-06,3942007.821580273,3165624.4411869394
2023-06-07,3126479.022333822,2969753.042033444
2023-06-08,3440365.5217676964,2854381.9497385547
2023-06-09,4046225.6669011237,3000615.5714332606
2023-06-10,4123575.030671933,2816854.3441125057
2023-06-11,4416303.057282274,3445095.5494150766
2023-06-12,4521947.118703584,3587927.3971789367
2023-06-13,4626057.494399156,3815732.923425504
2023-06-14,4547409.4302607365,3968745.3022700925
2023-06-15,4340090.357158333,3700340.97665972
2023-06-16,4542432.622803226,3642281.596938078
2023-06-17,4495737.408710054,3633357.9999074107
2023-06-18,4613208.361824865,3600026.883880171
2023-06-19,4491578.435182693,3824708.979297986
2023-06-20,4749631.334020832,3832920.071743902
2023-06-21,4750196.64573038,3993657.6892103776
2023-06-22,5333889.850296538,3785486.7499843906
2023-06-23,4333973.273030052,3259086.5512575028
2023-06-24,4284660.648977147,3424358.633324642
2023-06-25,4290425.659688035,3705713.550742725
2023-06-26,4314285.858749833,3856689.7358344784
2023-06-27,4948413.834217168,4279402.773504383
2023-06-28,6572244.531338217,5328849.27043459
2023-06-29,6394838.477441156,6682640.874889959
2023-06-30,5539627.245522498,5314956.306835847
2023-07-01,5202179.958070051,4690335.431855693
2023-07-02,3812390.5256425035,3856744.7753308876
2023-07-03,2580404.3020960963,3157277.157343694
2023-07-04,2274777.8217383423,2380709.701418543
2023-07-05,2581121.3524399297,2103845.1572334245
2023-07-06,2305221.7348194597,2528216.2448663097
2023-07-07,2262596.2956448626,2574742.084937918
2023-07-08,2611464.8178958893,2468444.53233731
2023-07-09,2925242.8341567335,2594619.298497239
2023-07-10,3044984.13583826,2740917.408639948
2023-07-11,3181478.4072535182,2981070.632320152
2023-07-12,3450398.4909843677,2902130.171532555
2023-07-13,3425999.716383307,3138107.211324142
2023-07-14,3374193.8988807076,3054762.3517108792
2023-07-15,3375980.0412126766,2925629.289690651
2023-07-16,3488382.366996067,3054519.9342254857
2023-07-17,3571623.7171203224,3136074.258418674
2023-07-18,3564354.1681715394,3052680.464920634
2023-07-19,3710928.383034031,3030283.443350818
2023-07-20,3643300.035177432,3036088.688782006
2023-07-21,3561156.2433683584,2952295.381867755
2023-07-22,3648871.2673797123,2659233.7649666644
2023-07-23,3900933.21507263,2884460.2106397105
2023-07-24,4557145.6663017385,2941745.902099758
2023-07-25,4045629.9366180133,2807383.6933897864
2023-07-26,3958698.2916082754,3018404.49185791
2023-07-27,4880132.612636991,3278862.9606892783
2023-07-28,5286839.660335249,3537573.7387190564
2023-07-29,5486082.231246925,3395001.0328736855
2023-07-30,5517277.745212586,3598833.6044863053
2023-07-31,6423795.93268243,4731368.377062221
2023-08-01,5281127.097628833,3807384.975498678
2023-08-02,3693733.719692812,3340280.9430389875
2023-08-03,3001113.0689300136,2989880.004038987
2023-08-04,2734182.297302396,2545278.4201747742
2023-08-05,2416156.8432028326,2515316.12335197
2023-08-06,2595920.536479526,2492411.8783105672
2023-08-07,2746850.7039883146,2544164.945077002
2023-08-08,2974772.6209845576,2568082.6223610854
2023-08-09,3035707.9633104787,2777221.317477012
2023-08-10,2694330.423953471,2921806.186528776
2023-08-11,2426943.5656805825,3007276.7659188733
2023-08-12,2028314.6234078412,2916230.9754284434
2023-08-13,2584693.0608970174,2920975.7274623923
2023-08-14,2435722.839182657,3144555.95090678
2023-08-15,2767451.7144598067,3326640.747840564
2023-08-16,2530807.654896458,3365903.4745872016
2023-08-17,2325780.431172683,3263708.860343466
2023-08-18,2113854.3905206397,3131547.831606614
2023-08-19,2363961.042504366,2625757.91194672
2023-08-20,2097025.9950075347,2770577.140280832
2023-08-21,2065708.1141035205,2924891.21677144
2023-08-22,2645289.8533089953,3159857.9942979515
2023-08-23,2289144.7169655073,2976454.2958959816
2023-08-24,2110446.2273488874,3091474.059491735
2023-08-25,2061274.872870576,2968526.6704585245
2023-08-26,2008069.380252663,2832576.4826102275
2023-08-27,2191506.8307527644,2910838.9341711905
2023-08-28,2879318.5879762997,3917577.2718167994
2023-08-29,4535763.952773758,5520833.905189954
2023-08-30,4232808.87941228,6196632.0480656475
2023-08-31,4252603.042783488,6009429.46469631
2023-09-01,3219611.4354347074,4155099.5552667547
2023-09-02,2475802.7911222773,2038545.513857781
2023-09-03,2226028.3238165197,2155445.4649264943
2023-09-04,2337998.7911141226,2219125.630147555
2023-09-05,2493312.213210583,2418092.9175997097
2023-09-06,2586414.0257110177,2400291.614731313
2023-09-07,2567552.7219170784,2246692.6250498826
2023-09-08,2522989.307165119,2244214.7242587586
2023-09-09,2391806.737031592,2047214.7143470133
2023-09-10,2574091.1135028107,2234357.376571665
2023-09-11,2854880.04161135,2577451.5676157223
2023-09-12,3143764.2533045853,2766505.8397185965
2023-09-13,3078520.4477979345,2683078.690477147
2023-09-14,2873738.4478393486,2496749.873870888
2023-09-15,2907845.1695109988,2409391.7523602373
2023-09-16,2835820.940775266,2209121.7783196615
2023-09-17,2865468.954495359,2239445.398001894
2023-09-18,3151357.348382863,2485800.5344264987
2023-09-19,3418508.1122469157,2608519.0917146252
2023-09-20,3173046.075443538,2346924.4267807445
2023-09-21,3007887.9076928976,2397580.162402569
2023-09-22,3108718.5923446543,2333355.523137639
2023-09-23,2932153.6743896897,2271615.703643235
2023-09-24,3311692.0122307204,2457606.211973286
2023-09-25,3423228.3894539326,2567668.4978084713
2023-09-26,4049963.3501747,2932494.8000185783
2023-09-27,4415887.325448072,3290006.272202837
2023-09-28,4715249.104697466,3348857.779508021
2023-09-29,4621331.580695802,3255218.7622528295
2023-09-30,4608371.963628242,3067108.445167279
2023-10-01,2478105.097252577,1908163.7373950793
2023-10-02,1755261.4082140306,1387102.6754327249
2023-10-03,1912282.7008111454,1499350.4667937672
2023-10-04,2178219.438498995,1610893.1422623496
2023-10-05,2090959.9189939967,1569789.7524164352
2023-10-06,2022212.3035443292,1465015.0174279006
2023-10-07,2106858.7012687363,1464188.3748909668
2023-10-08,2174438.2971847705,1576168.2094786218
2023-10-09,2362967.685649357,1663243.963505964
2023-10-10,2555597.073405613,1782814.4605034324
2023-10-11,2703330.258504731,1981771.8068033042
2023-10-12,2518721.0197095857,1907221.5473815491
2023-10-13,2498761.2703864854,1813126.4045641576
2023-10-14,2541878.8437418444,1736086.7377973709
2023-10-15,2570503.6512047136,1831845.6705205562
2023-10-16,2594748.871968504,1913152.5518250128
2023-10-17,2755733.4960931707,2035347.8397012057
2023-10-18,3016539.409014973,2196752.8703201395
2023-10-19,2745195.425171485,1985824.7927067715
2023-10-20,2583757.9947167304,1843245.4728563959
2023-10-21,2534638.516504971,1865096.9218410961
2023-10-22,2662200.7419808246,1994039.1791458218
2023-10-23,2760639.9337024256,2018344.7979559123
2023-10-24,3040807.4005430494,2140242.2310648086
2023-10-25,3369931.6757445196,2186089.065375183
2023-10-26,3042096.1850929125,2002892.8215782833
2023-10-27,3048623.80697625,2082302.1229387908
2023-10-28,3621037.7976172534,2829283.4188686907
2023-10-29,3589439.7494511986,2760277.06337925
2023-10-30,3812733.6057653558,2650203.013386189
2023-10-31,4406888.523896093,3022772.9763840847
2023-11-01,3402775.3706612554,2356019.4720972786
2023-11-02,1888028.466877748,1352556.1362981074
2023-11-03,1617905.7331529772,1238601.6477352087
2023-11-04,1584778.1918011035,1222979.8262670515
2023-11-05,1815533.7760465452,1417147.3348156104
2023-11-06,1979415.622683075,1492457.299655246
2023-11-07,2068299.5668950512,1494977.0728308468
2023-11-08,2056232.148824725,1526841.700350761
2023-11-09,1955424.0465885529,1427268.4967208044
2023-11-10,1905154.8567626604,1408290.2202706567
2023-11-11,1868881.192130012,1399188.6542436937
2023-11-12,1987195.1540891994,1476466.9986447573
2023-11-13,2162249.941405739,1734783.9005240633
2023-11-14,2204193.9268429074,1667360.660972816
2023-11-15,2074747.5902591152,1615510.516814472
2023-11-16,1821068.8199550142,1486823.2578902992
2023-11-17,1768619.8435876209,1413215.956488611
2023-11-18,1776547.5682394274,1519127.783879145
2023-11-19,1795317.3349093257,1504793.2409777008
2023-11-20,1862851.6369447082,1585868.466154588
2023-11-21,1734980.078896612,1505110.4046896307
2023-11-22,1741179.4451246862,1444183.265559424
2023-11-23,1557862.8039415537,1403582.4854725886
2023-11-24,1590419.7962768488,1442131.6480513827
2023-11-25,1560877.3464533521,1435356.7153859625
2023-11-26,1726010.7015789524,1829023.1515419492
2023-11-27,2250844.874685416,2367527.5723022823
2023-11-28,2292339.668259311,2354273.67486218
2023-11-29,2273058.0735249957,2235729.9899320304
2023-11-30,1783894.9195595277,1904575.4610403492
2023-12-01,1451873.9985814386,1494622.5644109272
2023-12-02,875102.0919870799,1110784.520347387
2023-12-03,934479.296441299,953577.964265245
2023-12-04,1176214.5982470554,1010429.6412717742
2023-12-05,1185478.1661554647,1191058.0393567663
2023-12-06,1217553.4004135719,1212888.9817208888
2023-12-07,1102340.5603011749,1092504.4327191056
2023-12-08,1073972.2207773747,973337.5115945401
2023-12-09,1180890.4384438777,1067378.6294690268
2023-12-10,1320242.4335144176,1172844.0334891798
2023-12-11,1540146.0671406533,1369053.5850889045
2023-12-12,1522152.3300237292,1602990.7603242397
2023-12-13,1535423.6929870313,1623182.7937361926
2023-12-14,1370514.3447254857,1589364.1307609673
2023-12-15,1358086.2221664882,1438646.733685077
2023-12-16,1456413.9734570982,1471320.2625706776
2023-12-17,1606064.1137475246,1574459.94321427
2023-12-18,1938988.1422769567,1806593.2696618312
2023-12-19,1786323.015219326,1889897.9715830402
2023-12-20,1870232.1471253359,1917333.1386908675
2023-12-21,1664956.5220373466,1865783.0799482868
2023-12-22,1636969.460442964,1814934.0680401481
2023-12-23,1653566.905980425,1641822.0615646017
2023-12-24,1749423.471958035,1734247.6381858354
2023-12-25,1833859.0194308392,1772996.262590013
2023-12-26,2058105.444451865,2090766.6816539706
2023-12-27,2214695.217262099,2325094.2025963794
2023-12-28,2558658.7089891406,2903114.6582788853
2023-12-29,2756308.3840649677,2608581.6252076486
2023-12-30,2890176.1426684535,2544724.838825996
2023-12-31,2795183.973950563,2530133.20964575
2024-01-01,2394438.7747010263,1969743.105090692
2024-01-02,1507188.9661183257,1556385.5132595864
2024-01-03,1247292.2560305584,693323.8952296103
2024-01-04,1162895.149286542,774319.2724822545
2024-01-05,1247086.4434587404,890883.1930830891
2024-01-06,1452745.5687462073,920169.1170136549
2024-01-07,1592328.6228176625,1030388.822187427
2024-01-08,1776671.8081935071,1109447.0002716607
2024-01-09,1821460.3591692979,1221905.0665722478
2024-01-10,1783682.8220658093,1230901.7706704405
2024-01-11,1623738.0766741654,1312325.268172351
2024-01-12,1638930.0909532707,1301827.0288698382
2024-01-13,1834833.6161080766,1242770.0844203364
2024-01-14,1990600.2530022461,1440002.9878500968
2024-01-15,2159289.650113671,1500954.5157682486
2024-01-16,2118106.7493358036,1551676.4552856553
2024-01-17,2087289.5949764533,1691242.2156030592
2024-01-18,1800513.63354448,1577010.339257583
2024-01-19,1854691.6532398604,1480027.4406056516
2024-01-20,1995209.7472244978,1465458.1338386752
2024-01-21,2143839.2267996944,1661833.5517812283
2024-01-22,2230900.0689410483,1640843.94614176
2024-01-23,2175862.3795260526,1815212.9629231342
2024-01-24,2234396.9924060903,1865015.519701309
2024-01-25,2106754.486520996,2026917.308171791
2024-01-26,2249409.1692589466,2092032.5789575884
2024-01-27,2667299.1768067703,2211051.0978434747
2024-01-28,3206184.50342796,2429953.742117022
2024-01-29,3375618.6926551014,2601499.6220822996
2024-01-30,3047677.435334982,2468579.196490056
2024-01-31,3093406.1016206127,2262112.960052372
2024-02-01,2712558.695098918,2347856.6074887626
2024-02-02,2163320.266931011,1990347.293502252
2024-02-03,1748475.6407255584,1165754.0731035983
2024-02-04,1813454.2179043647,1276672.4165707962
2024-02-05,2053013.8818343715,1501658.514252611
2024-02-06,2162727.667581607,1578123.3904911927
2024-02-07,2347650.6931217164,1640108.805601498
2024-02-08,2324445.771167377,1674607.5522343381
2024-02-09,2304218.7469090098,1660335.2630831166
2024-02-10,2302872.3272154736,1622060.9871411433
2024-02-11,2449212.0817760956,1757554.755121258
2024-02-12,2752188.1785228914,1987916.040173226
2024-02-13,2859427.194601737,2133454.2711561345
2024-02-14,3267498.3336027283,2187383.8670487436
2024-02-15,3196855.8248945232,2148254.919854855
2024-02-16,2970494.588367629,2179265.231720847
2024-02-17,3102201.515618329,2183004.058008064
2024-02-18,3266621.350670142,2241363.4708025847
2024-02-19,3557408.9199947403,2433834.834498477
2024-02-20,3513871.517137797,2572204.1977317035
2024-02-21,3664499.9400899834,2717002.672483618
2024-02-22,3405043.4644060847,2687717.265571027
2024-02-23,3213137.9953904515,2528109.2231739415
2024-02-24,3466641.798213968,2706126.892232027
2024-02-25,3792651.9249908496,2989457.3080877364
2024-02-26,4292573.740956236,3525520.5316166794
2024-02-27,4725430.971136816,3639641.143343006
2024-02-28,5288464.008451141,4533126.59453093
2024-02-29,4929597.617400547,4909790.992279945
2024-03-01,3962812.7086609695,4025545.338650915
2024-03-02,2253896.150449388,1741613.9332486824
2024-03-03,2092171.6010656687,1613168.5281988676
2024-03-04,2289180.284998554,1753466.5113914798
2024-03-05,2629054.7859920403,2040105.7532718913
2024-03-06,3081872.329235235,2350782.5151851224
2024-03-07,3414613.7104181047,2426744.4786389233
2024-03-08,3299146.858299483,2488965.844606522
2024-03-09,3504162.4139059405,2491078.5102191176
2024-03-10,3542052.515204085,2587073.892517037
2024-03-11,3801658.1636676416,2853472.4993163953
2024-03-12,4077704.500011366,3126249.987060973
2024-03-13,4509584.448867075,3468389.5711678546
2024-03-14,4205890.407826403,3510378.904399793
2024-03-15,3938871.2463013614,3327474.099691376
2024-03-16,4034547.409738586,3287257.98241111
2024-03-17,4291799.048034101,3361724.6973557174
2024-03-18,4516350.418694623,3669473.1515299655
2024-03-19,4701777.394805804,3891956.8274999997
2024-03-20,4908824.954316231,4104002.102275504
2024-03-21,4624334.447757884,4215219.303021462
2024-03-22,4221243.392221364,3918459.3265049076
2024-03-23,4437660.097404506,3904294.1128414967
2024-03-24,4549643.556995992,4055882.8084766925
2024-03-25,5044111.697010239,4308548.205322533
2024-03-26,5063426.458505839,4487676.5501396675
2024-03-27,5901826.016447857,5172495.478765152
2024-03-28,7176389.347116699,6144488.7750958055
2024-03-29,7384528.195359053,6792113.745219622
2024-03-30,6472108.6641941015,6933187.533133156
2024-03-31,6362208.775615245,6746919.661574328
2024-04-01,5606656.326101065,6615048.726965729
2024-04-02,4466433.532126404,5685818.306426309
2024-04-03,4248314.541899643,3563696.1606991994
2024-04-04,3937392.4303428605,2586905.8288658117
2024-04-05,3688593.3513517715,2437135.5871857717
2024-04-06,3729583.4079989875,2797413.9384310422
2024-04-07,3444025.4260638654,2916075.799561401
2024-04-08,3883907.095053901,3061917.6857573427
2024-04-09,4408134.635752724,3444909.2391837486
2024-04-10,4679014.5989214545,3605444.1852004007
2024-04-11,4572955.059379732,3539288.974586038
2024-04-12,4618408.926881666,3294494.194895269
2024-04-13,4801467.211626791,3436742.385466948
2024-04-14,4931416.557834837,3728636.5038104006
2024-04-15,5044453.5589212375,4026216.3227807055
2024-04-16,5229492.220490318,4168120.1663295915
2024-04-17,6041044.89715088,4173220.5145548815
2024-04-18,4896091.201716419,3724088.834027714
2024-04-19,4986713.944681311,3286128.1390359662
2024-04-20,4537850.145585599,3370201.408055064
2024-04-21,4638266.318904087,3847451.294550852
2024-04-22,5163446.157434287,4004117.0400464786
2024-04-23,6035225.924835974,4333513.660603246
2024-04-24,6675726.800024679,4115417.3735157293
2024-04-25,4853280.965902319,3759490.556396987
2024-04-26,5583533.257410712,3489915.3965490335
2024-04-27,4819866.494227371,4167135.8504503444
2024-04-28,5998533.6572907,5513611.751165001
2024-04-29,6609461.55931727,5298786.097148943
2024-04-30,7356915.854109344,5725276.408795593
2024-05-01,6769435.17376213,5645252.090462129
2024-05-02,4368490.709757921,4939979.772164998
2024-05-03,2767413.5272117015,2101114.6425793627
2024-05-04,2871550.4042837443,2083748.5202278856
2024-05-05,3181423.80608965,2253137.6900268323
2024-05-06,3522938.1419713055,2529625.614550039
2024-05-07,3612515.6479630237,2954277.574429119
2024-05-08,3777973.7039966574,3084273.7782596434
2024-05-09,4242338.37886886,3020012.465057524
2024-05-10,4169490.276919005,2864540.7970910813
2024-05-11,4260909.597390827,2915377.512109652
2024-05-12,4241790.933370535,3290775.9991789553
2024-05-13,4635025.782467026,3489490.5006277636
2024-05-14,4853555.968954768,3790837.7046829932
2024-05-15,4988372.253879834,4038565.9610941545
2024-05-16,5063799.65429836,3820978.14600783
2024-05-17,4468116.716440618,3321827.1369354404
2024-05-18,4179107.302631603,3168408.8899281165
2024-05-19,4363541.015793497,3376421.6601117826
2024-05-20,4980602.267805059,3690185.8033263967
2024-05-21,5194645.09383312,4077911.8810717566
2024-05-22,5686198.3770777965,4316296.337275977
2024-05-23,5917041.309228699,4010853.6438144436
2024-05-24,4992588.040073479,3465147.2548254277
2024-05-25,5019844.74676253,3358048.352943069
2024-05-26,5867890.445090445,3730918.904299685
2024-05-27,6715220.375427028,4378210.960719698
2024-05-28,8262860.547257721,5722826.677465428
2024-05-29,7512079.73364946,7065552.566745865
2024-05-30,7909121.271872347,6816742.477891498
2024-05-31,7324120.779050801,6311425.327718666
2024-06-01,6464688.417384092,5340605.406015692
2024-06-02,5539431.650626509,4235646.832516726
2024-06-03,3969024.153525126,2637892.2001290107
2024-06-04,3757570.0790360225,2642261.6142696515
2024-06-05,3791774.1607006174,2820427.5564984316
2024-06-06,2733342.992712509,2829329.342260859
2024-06-07,3021493.7355634957,2565483.552259893
2024-06-08,3197507.7807846908,2568110.3425624482
2024-06-09,3498179.807037354,3218779.6288870666
2024-06-10,3394626.0373740485,3492709.605490164
2024-06-11,4728810.11931487,3559169.0122344205
2024-06-12,4941735.302985137,3790558.7879870753
2024-06-13,4487898.453367305,3499833.045754617
2024-06-14,3999397.7340309173,3284194.6642962405
2024-06-15,4062064.4245763775,3382118.6006092457
2024-06-16,4184558.5369227086,3649194.033149427
2024-06-17,4198524.406046995,3721468.2092006556
2024-06-18,4691583.055325132,3734610.262752721
2024-06-19,4839414.949738766,3911172.6880110046
2024-06-20,4783413.0676138075,3622763.001306363
2024-06-21,4536985.471550182,3112620.040194501
2024-06-22,3985596.5651194216,3126841.9396068878
2024-06-23,4164077.051677202,3500143.6702700336
2024-06-24,4288338.8267868385,3741178.5301088644
2024-06-25,5191171.413691895,3937107.581699053
2024-06-26,6226837.184846734,4322870.562612619
2024-06-27,6316435.4535050485,4461184.019461578
2024-06-28,5625482.732673998,5095235.083202928
2024-06-29,5199996.08920988,4680015.467830642
2024-06-30,5128429.584779654,5059437.9497762695
2024-07-01,3872244.1162885022,3996714.957846944
