Date,Revenue,COGS
2023-03-10,3504016.820386338,2829723.236503349
2023-03-11,3459494.351476258,2801169.6014380683
2023-03-12,3688156.14578736,3154521.8652376314
2023-03-13,3980516.6802696,3268014.240571351
2023-03-14,4655510.317431715,3836570.027307242
2023-03-15,4566656.848727367,3816472.8673462477
2023-03-16,4468643.203529319,3698929.276062611
2023-03-17,5163202.926532222,4318397.607643236
2023-03-18,4376516.51068896,3563514.4257918824
2023-03-19,4265407.885766023,3503914.1179484897
2023-03-20,4151905.3066170556,3657416.860844026
2023-03-21,3990960.702385961,3650864.8068563635
2023-03-22,4575291.626416668,4242076.62860696
2023-03-23,5242982.710427675,4802355.147463033
2023-03-24,4996126.124135166,4634768.233585474
2023-03-25,4077012.3339312267,3921945.9331713766
2023-03-26,4277448.56755323,3917841.6134297294
2023-03-27,5112510.472931868,4665607.871986005
2023-03-28,4802209.961479254,4501388.662032915
2023-03-29,4855047.331665066,4508018.792542136
2023-03-30,11516815.356239218,10646135.714290895
2023-03-31,9133235.019030845,8572718.169149555
2023-04-01,8209553.798688722,7857731.551137458
2023-04-02,8200344.486585839,7629541.937613288
2023-04-03,6477804.794507992,6008062.839080755
2023-04-04,1953449.1901025292,1761415.5476913848
2023-04-05,2985461.751132065,2718840.8200405845
2023-04-06,2902876.9231083323,2584833.5903334925
2023-04-07,1927297.3557853037,1791672.5435268504
2023-04-08,2489844.5695874714,2259043.3367197663
2023-04-09,3486253.8986403677,3303846.84790969
2023-04-10,3708458.123728229,3431739.1996282195
2023-04-11,4143596.0639426154,3892451.7867296506
2023-04-12,4255308.119350121,3970170.9731134553
2023-04-13,4837966.709060015,4443400.816680396
2023-04-14,4621783.504895163,4308385.05672312
2023-04-15,4857772.60911024,4191466.536998716
2023-04-16,5095141.714629125,4438589.36697801
2023-04-17,4424664.614818949,3790076.6065943567
2023-04-18,3643390.935520826,2928646.420391343
2023-04-19,4381796.480190934,3549290.2832544213
2023-04-20,4825145.955224337,3927639.678639286
2023-04-21,2896956.319262929,2364664.300089962
2023-04-22,4563198.390735517,3803466.575248944
2023-04-23,4662697.016775938,3838060.651876569
2023-04-24,4970459.367044786,4080517.4329754175
2023-04-25,4825340.381113441,3866757.507197619
2023-04-26,5631818.541151544,4664704.295142193
2023-04-27,5308595.0365672,4279513.8541653715
2023-04-28,5535948.041192427,4542007.939365401
2023-04-29,7505258.035048439,6050104.446433673
2023-04-30,6528402.2706184685,5285668.727206167
2023-05-01,5625588.928623773,4602778.0669721775
2023-05-02,4249438.982956982,3358400.473536393
2023-05-03,5451683.282525993,4431520.511226382
2023-05-04,1775478.0983585955,1460003.336296643
2023-05-05,3522201.829709282,2852421.9477308197
2023-05-06,2507871.7705435613,1982884.9833523754
2023-05-07,3585845.438037753,2934163.1167257107
2023-05-08,2444937.1319273533,1881136.927213276
2023-05-09,2957776.6225617845,2376819.5907714916
2023-05-10,3633966.3910039477,2891303.1902786996
2023-05-11,4306613.262355803,3444199.7527131857
2023-05-12,4708731.229108682,3793535.2793255877
2023-05-13,3446752.628413351,2889548.3472822113
2023-05-14,4365948.041332175,3649202.344354974
2023-05-15,4413942.066907388,3526013.215982831
2023-05-16,4283840.313153843,3394591.6905274773
2023-05-17,4120863.2841666616,3290531.7872705203
2023-05-18,6038529.726389446,4888808.574631064
2023-05-19,5771929.779368421,4635324.37393398
2023-05-20,2206361.9996798364,1758267.5271199252
2023-05-21,3996756.404014266,3269201.875033535
2023-05-22,4955326.1383984275,4035225.213679991
2023-05-23,3614522.7457043454,2990020.577057795
2023-05-24,4402975.108548395,3507309.0004921476
2023-05-25,6515555.4428657945,5383656.473912406
2023-05-26,6228612.946812253,5031024.569741468
2023-05-27,3620484.1572205066,2870231.2985121366
2023-05-28,3195675.958073291,2607086.79828152
2023-05-29,5280878.946748944,4319086.952191273
2023-05-30,8087462.337123012,6783088.677667052
2023-05-31,8439338.609415013,6642670.795112431
2023-06-01,8301043.239005226,6888196.723592398
2023-06-02,8253824.814683886,6651688.718275996
2023-06-03,6529108.105118067,5232076.711531949
2023-06-04,2973367.875930893,2439931.174126276
2023-06-05,2920477.0999519317,2428926.2931718216
2023-06-06,3074623.751057932,2466484.5195862153
2023-06-07,3642290.3811536124,3030668.872646067
2023-06-08,3655867.234094189,3020792.6276408355
2023-06-09,2597156.4732701085,2124039.923495566
2023-06-10,3341510.813974519,2770858.8276389004
2023-06-11,4426606.826532476,3405412.87248942
2023-06-12,4524040.392084084,3739852.7857793067
2023-06-13,4186490.375523974,3504127.278199908
2023-06-14,4804027.028022568,3860322.8293897575
2023-06-15,4929353.110119481,4109116.8004361875
2023-06-16,4110278.9692172254,3472647.230786464
2023-06-17,4874702.515676028,4041434.854520646
2023-06-18,4779058.4100864325,3744515.8868911704
2023-06-19,3764717.4415922156,3095197.319953026
2023-06-20,3296556.4830388525,2695967.9108057534
2023-06-21,4237955.708431939,3444761.5508107073
2023-06-22,5141385.127945305,4194562.233416105
2023-06-23,3251173.236754604,2642819.4247175986
2023-06-24,4300370.138280978,3760551.9523406937
2023-06-25,3622331.2565206112,3393925.3602709793
2023-06-26,3288198.765419526,3184396.289889552
2023-06-27,3454588.2475037035,3472496.936779127
2023-06-28,5754786.798189915,5678283.552770354
2023-06-29,7209908.738716879,7318023.384358637
2023-06-30,5534790.336739785,5566444.1238347255
2023-07-01,5179331.254472078,5175570.244396304
2023-07-02,4618126.420986737,4696692.6685043285
2023-07-03,3507376.1432060897,3478739.760614437
2023-07-04,1215585.6034194906,1214880.9286257622
2023-07-05,1085584.320695081,1070762.051892054
2023-07-06,2014978.4569821488,1964781.181238745
2023-07-07,2191177.235533041,2199317.843129341
2023-07-08,1892401.4483047766,1989552.2094272848
2023-07-09,2000815.4658330225,2099286.318193368
2023-07-10,2263783.9018146847,2257632.020459909
2023-07-11,3104229.8167258087,3132259.408726365
2023-07-12,3295353.0259667602,3478701.754296353
2023-07-13,3352865.0645183674,3278347.5799076934
2023-07-14,3450245.7968018097,3495479.5509986943
2023-07-15,3292914.8490567906,3395258.036428468
2023-07-16,3080214.410361253,3066618.266815086
2023-07-17,3259784.247496377,3252338.5945096207
2023-07-18,3326837.2803339926,3376850.94422039
2023-07-19,3122277.2877934095,3031403.7505130223
2023-07-20,3458930.978789751,3235836.0297475853
2023-07-21,3619956.265432659,3132266.8897912907
2023-07-22,2790023.224864811,2374964.9652184187
2023-07-23,4218513.003597076,3628174.8513172627
2023-07-24,3859914.6523593967,3131664.423378511
2023-07-25,2632040.822531206,2109052.919468873
2023-07-26,3197974.769870436,2663336.1704502623
2023-07-27,4244180.164156418,3483385.1349087916
2023-07-28,4893601.5806147,3960631.8461596565
2023-07-29,3248816.126527286,2693349.8090393646
2023-07-30,2701479.517849914,2147295.045484917
2023-07-31,4655918.304263006,3752879.253374303
2023-08-01,4111154.681109546,3216075.888371587
2023-08-02,4522717.318334888,3729311.8592451597
2023-08-03,5122603.867919245,4229706.974097174
2023-08-04,4376889.18374143,3631833.8501623017
2023-08-05,2130400.482492511,1788908.4959243292
2023-08-06,2342567.636427592,2027278.207918966
2023-08-07,2348979.518544967,1891901.9087803343
2023-08-08,3077467.68244009,2589702.2185100853
2023-08-09,2507240.2016263353,1942519.2632887815
2023-08-10,2986081.0316175586,2412035.132108803
2023-08-11,3702539.946518335,3125509.2992426287
2023-08-12,2809235.8295149165,2253542.092918796
2023-08-13,1803131.2199689858,1454005.44981761
2023-08-14,2577372.1266066884,2120327.4434289485
2023-08-15,3899694.952318124,3326906.619928285
2023-08-16,3164858.220245956,2637029.856497177
2023-08-17,3508621.593298361,2964933.621402542
2023-08-18,4205412.846369554,3490167.5452828556
2023-08-19,2027325.4974034515,1652511.392068297
2023-08-20,2499115.961744995,2103843.134439787
2023-08-21,2254238.1224684888,1916151.7442849358
2023-08-22,3774430.2295316574,3113219.066668182
2023-08-23,2442224.082077132,1962902.9145637583
2023-08-24,3320338.923719142,2695011.386999873
2023-08-25,3541825.36197599,3013808.6360760597
2023-08-26,3573833.422974178,2998399.86433143
2023-08-27,2387679.2777926573,1908686.2620016115
2023-08-28,7111677.36186085,5914282.975878487
2023-08-29,7996595.421209162,6542180.520940074
2023-08-30,6630883.111801694,5515703.0410695765
2023-08-31,7693498.517065751,6380599.501828233
2023-09-01,6339391.833836683,5187547.155673262
2023-09-02,1919459.7839347112,1757700.3810537523
2023-09-03,1455774.7987965501,1327818.2944259648
2023-09-04,1830860.4892068256,1678790.5818060697
2023-09-05,2234314.2719669663,2104776.3761849655
2023-09-06,1453284.0122107852,1332484.3309079187
2023-09-07,1907877.9798414868,1728541.5477266142
2023-09-08,3165616.9846441345,2872879.4938767417
2023-09-09,1923162.2541328582,1785515.146542671
2023-09-10,3030587.592637447,2646518.5905594397
2023-09-11,3607022.8854543753,3378112.495191861
2023-09-12,3447389.8620222164,3123436.346071607
2023-09-13,2544611.5441309563,2466101.5764752594
2023-09-14,2145019.3583017,2005723.1056629166
2023-09-15,3183590.7984634647,2852914.115840793
2023-09-16,2582012.241470597,2419347.0333766667
2023-09-17,1827668.9829432026,1747944.9751609275
2023-09-18,2378018.4615003276,2113329.8403021973
2023-09-19,2859636.7871373114,2637073.3855377077
2023-09-20,1830450.74120193,1697714.5007072417
2023-09-21,2283965.2406617873,2171934.4918784304
2023-09-22,3136346.0285171857,2931820.706805515
2023-09-23,2659855.0684811044,2471507.143234165
2023-09-24,2924850.9543426516,2714258.914799719
2023-09-25,3071381.055420852,2773268.623272035
2023-09-26,5257009.2883674735,4884709.39420703
2023-09-27,4302285.904865329,3831647.855089253
2023-09-28,4299935.269975759,3889760.5576281124
2023-09-29,4396556.089409299,4053754.5974743427
2023-09-30,2577112.352556903,2349960.9601861704
2023-10-01,1484705.7800493608,1303809.1283206053
2023-10-02,1302966.993480804,1023243.2048595408
2023-10-03,2201426.4574548667,1813748.4038312775
2023-10-04,2780284.4925432936,2320301.212343576
2023-10-05,1543158.916093893,1218960.8588093622
2023-10-06,2047603.9034922745,1691753.9386424012
2023-10-07,1421064.8751326946,1120892.6766999757
2023-10-08,2159993.0587697728,1820246.0099690224
2023-10-09,1824829.0347878286,1500713.9993627022
2023-10-10,2381418.6595765585,1991790.9142223515
2023-10-11,2294337.4647480138,1971430.7204680527
2023-10-12,1997348.211157177,1630879.364427451
2023-10-13,2456942.4841506532,1956471.1335740567
2023-10-14,1948630.4263334298,1599091.127812862
2023-10-15,2008037.4288294264,1589174.3794222274
2023-10-16,1918626.877514999,1669624.4645424995
2023-10-17,2534764.120193769,2137060.0996510405
2023-10-18,3205545.4840130354,2667365.6808084194
2023-10-19,2349974.3436189536,1947323.3567148123
2023-10-20,2619883.375691014,2113681.596095049
2023-10-21,2691980.2294382467,2220300.403308408
2023-10-22,2434051.43475813,1965803.014999282
2023-10-23,1993779.1514619545,1642564.2268972145
2023-10-24,2708680.141931047,2265418.9666937254
2023-10-25,3037413.0540336133,2394713.5543441135
2023-10-26,2372186.577233971,1919222.2962381854
2023-10-27,2522443.2275385987,2105926.199892542
2023-10-28,4258544.126731857,3544889.7871875833
2023-10-29,3668752.405533163,2944197.6411553305
2023-10-30,3166922.4407125446,2541594.7252915627
2023-10-31,4684630.275284828,3858252.938980561
2023-11-01,3060483.5513650677,2527402.573531491
2023-11-02,1354017.1752213205,1146550.6875803305
2023-11-03,1268481.229214594,1003216.8095208866
2023-11-04,1077657.0511779636,916770.2391957832
2023-11-05,1847797.4772594501,1607430.9119070426
2023-11-06,2234035.2226939406,1766298.9592392188
2023-11-07,1675671.154776752,1353518.7094056648
2023-11-08,1802821.1804283836,1494576.0242928192
2023-11-09,855558.8835964809,706145.8654182683
2023-11-10,2104793.791989601,1710368.2856778477
2023-11-11,1600985.8073430012,1319842.5833904124
2023-11-12,1370775.3870319508,1102415.6516268558
2023-11-13,2939155.8485808265,2422546.177335143
2023-11-14,1677135.742060441,1442494.9044565286
2023-11-15,1566272.9559364065,1251764.0514862887
2023-11-16,1454683.2115097523,1164069.7493944955
2023-11-17,1561532.701899518,1339549.7524331869
2023-11-18,2093443.2647950544,1784778.4674069514
2023-11-19,1515353.8034720703,1391401.280023411
2023-11-20,1881164.2778761655,1647994.1807378854
2023-11-21,1366988.064764585,1289428.7331787602
2023-11-22,864025.5663942,913804.7882390519
2023-11-23,1074498.4882581115,1169456.9867764853
2023-11-24,1751804.4074812108,1793235.2062386726
2023-11-25,1547556.5616437937,1592899.0860791616
2023-11-26,2061895.844348183,2127556.8472515782
2023-11-27,3179255.26345532,3317124.098112927
2023-11-28,2132273.1241332144,2174621.693527528
2023-11-29,2592107.5330609083,2722422.5115455077
2023-11-30,1334943.3637183465,1360425.5350990542
2023-12-01,1690374.2381587443,1700753.5898144164
2023-12-02,729884.2680269649,734404.5019178777
2023-12-03,763683.9003086945,759344.4887327122
2023-12-04,673239.4342918749,686114.891246306
2023-12-05,1628775.0881618762,1706303.070967043
2023-12-06,1455415.8660983082,1476026.9704042675
2023-12-07,770433.0286010054,739564.1405119664
2023-12-08,829243.8624819656,841778.3577703206
2023-12-09,1341177.9497449056,1381648.9247312967
2023-12-10,1620656.367958563,1634652.8133187846
2023-12-11,1440281.6141231237,1543152.5850059395
2023-12-12,2010217.0382801194,2094617.9794203832
2023-12-13,1674996.539949896,1706247.1530721798
2023-12-14,1685148.7828588265,1706962.9407000171
2023-12-15,1514983.0947014394,1571766.013959209
2023-12-16,1502762.365563859,1538603.988919237
2023-12-17,1320328.9725023839,1336406.7823850496
2023-12-18,2232140.285554239,2335112.747943438
2023-12-19,2282333.679396668,2271274.9985471354
2023-12-20,2055334.767943577,2076501.4448739046
2023-12-21,1820750.8366621821,1827580.0135916814
2023-12-22,1817012.807253677,1794230.629597501
2023-12-23,1522557.3862379792,1516549.6790792402
2023-12-24,1410718.2528436775,1417916.6559874548
2023-12-25,1153049.7009888594,1173609.6595630331
2023-12-26,2141158.0477941874,2186230.6844791044
2023-12-27,2130836.913207499,2210523.1511141267
2023-12-28,3498617.8902047123,3555039.5715448763
2023-12-29,3128707.308480872,3208315.8222440733
2023-12-30,2926680.72036634,3058207.7091187485
2023-12-31,2417860.592684433,2306483.064276871
2024-01-01,2846085.2125152918,2924067.148925061
2024-01-02,2292822.192631011,2294076.146309615
2024-01-03,529637.0981297493,461491.71351213683
2024-01-04,1206152.4519207035,1024582.9927507329
2024-01-05,786462.3956149793,663131.4259004096
2024-01-06,964298.4827525235,801789.1780601218
2024-01-07,1257576.9357803776,1074973.5984008866
2024-01-08,1594480.6417986306,1326575.7661816042
2024-01-09,1657492.572733473,1444973.6357500108
2024-01-10,2495561.525284303,2091714.871410086
2024-01-11,1593963.5261824534,1295563.6096449478
2024-01-12,1724980.64122543,1460378.1019342614
2024-01-13,1139869.5018287008,917076.3313750087
2024-01-14,1504887.0852832817,1260212.5859838675
2024-01-15,1420724.020890352,1224275.2520396383
2024-01-16,2006236.7092727982,1727260.954142881
2024-01-17,1576257.8433312888,1299649.3915490157
2024-01-18,1809120.1456226502,1557505.7382520633
2024-01-19,1964472.457272237,1685282.9010990364
2024-01-20,1214475.6920314343,1011437.6172221141
2024-01-21,1537089.019183616,1207545.105221681
2024-01-22,1709947.4130605876,1424232.0293760393
2024-01-23,1736095.9424871623,1466795.0148584626
2024-01-24,1863217.3015324282,1553600.6570541274
2024-01-25,2403419.172018232,1898277.7726584694
2024-01-26,2216667.809876337,1846167.0051050864
2024-01-27,1560753.4482078282,1251495.3880929367
2024-01-28,2716427.411932104,2238112.548545538
2024-01-29,3792016.4572126255,3151087.037099665
2024-01-30,3797845.850389243,3165792.8720933828
2024-01-31,3243092.9986456605,2642904.0488993893
2024-02-01,3769667.0645526573,3110253.1353440685
2024-02-02,3154080.7436135956,2471909.973788627
2024-02-03,1085131.7565529363,920930.3246499997
2024-02-04,1165695.6515414675,965493.0738229088
2024-02-05,1361499.447221778,1101088.3142517286
2024-02-06,1397327.5684266503,1093292.1402222987
2024-02-07,1825320.224432591,1515344.255638283
2024-02-08,2387384.7721758625,1870833.9277257933
2024-02-09,2145133.31549592,1727562.6192541113
2024-02-10,1728199.5629090564,1386415.8106418808
2024-02-11,1919854.9260433055,1460324.4862913503
2024-02-12,2552525.9302594145,2016325.1206537837
2024-02-13,2539872.792209567,2052079.4989780406
2024-02-14,2546900.936468389,2081186.8795733773
2024-02-15,2993178.3556179744,2320677.475409187
2024-02-16,3278941.0215639984,2643124.409180022
2024-02-17,2431914.529154066,1944848.4841113267
2024-02-18,2281084.1529159164,1916964.3599119366
2024-02-19,2568510.6398007516,2088695.4121995724
2024-02-20,3368282.7428364907,2830431.6775151
2024-02-21,3324797.078715917,2682677.0652093
2024-02-22,3751361.8659260045,3104443.4559080442
2024-02-23,3393156.8901929706,2790202.43013152
2024-02-24,2849406.815843903,2356084.4770231275
2024-02-25,3029769.2590369405,2464906.293029387
2024-02-26,6489621.062002063,4936312.299209057
2024-02-27,5818728.61453573,4929988.241696631
2024-02-28,6184730.724145505,4984289.552660424
2024-02-29,4667192.014380973,3806775.5045831488
2024-03-01,5377272.828777438,4484507.932338417
2024-03-02,1146867.5056050448,944633.0565392845
2024-03-03,1303591.8652549742,1010394.2283161122
2024-03-04,1975370.3391607658,1686047.7806122466
2024-03-05,2479529.076728599,1898037.5111462544
2024-03-06,3170849.215960295,2627198.5596536915
2024-03-07,3892942.590303349,3228718.6043250845
2024-03-08,4265159.123337519,3384989.6930696545
2024-03-09,3653813.6396067436,2924675.3280429547
2024-03-10,3607660.7273846064,2895355.7809220003
2024-03-11,3846406.8068579775,3260805.5862611774
2024-03-12,4151625.924780612,3378346.0781341507
2024-03-13,4856002.61903866,3966360.2542931414
2024-03-14,4763682.961551706,3945845.1628359137
2024-03-15,4661793.198154658,3824570.9331805226
2024-03-16,5386781.624014091,4465377.201236826
2024-03-17,4566375.275591829,3685045.70069461
2024-03-18,4450783.289489206,3623653.326003477
2024-03-19,4332675.603714238,3782652.8310796428
2024-03-20,4165038.6694648587,3776127.107422474
2024-03-21,4775218.179016609,4387914.8817918785
2024-03-22,5472499.313197275,4967784.991399701
2024-03-23,5215230.838623115,4794743.409156313
2024-03-24,4256131.339169303,4057586.474928269
2024-03-25,4465711.311920301,4053609.3116894085
2024-03-26,5337930.446410875,4827608.916802202
2024-03-27,5014327.515278993,4657996.852509169
2024-03-28,5069882.254190012,4665167.3559109345
2024-03-29,12027341.967824869,11017989.107156772
2024-03-30,9538821.923785219,8872739.263822796
2024-03-31,8574770.672078079,8133270.060411046
2024-04-01,8565799.606640486,7897603.064537189
2024-04-02,6767005.394930797,6219566.801022177
2024-04-03,2040815.0330952506,1823544.3658643365
2024-04-04,3119219.130761301,2814926.887893319
2024-04-05,3033163.699714194,2676361.408297733
2024-04-06,2013950.574779848,1855238.0518936464
2024-04-07,2601987.2826868305,2339345.6609648084
2024-04-08,3643550.523152437,3421515.9793872354
2024-04-09,3876073.5955534037,3554199.2678825
2024-04-10,4331206.587186463,4031619.8160416866
2024-04-11,4448313.135132771,4112390.7264462225
2024-04-12,5057781.538143334,4602878.2079833355
2024-04-13,4832141.487062631,4463312.923108458
2024-04-14,5079255.713939594,4342478.340815696
2024-04-15,5327850.330329684,4598809.905406908
2024-04-16,4627100.77781304,3927148.3806350227
2024-04-17,3810370.692591804,3034765.2166292015
2024-04-18,4582964.660098203,3678142.130908176
2024-04-19,5047050.067256815,4070497.1752557764
2024-04-20,3030413.9753197446,2450835.421167734
2024-04-21,4773777.947872043,3942331.021795675
2024-04-22,4878237.174470215,3978452.2417592085
2024-04-23,5200619.68612239,4230058.612900454
2024-04-24,5049162.805475476,4008731.025404706
2024-04-25,5893495.081331586,4836296.624610981
2024-04-26,5555673.584114398,4437231.430380586
2024-04-27,5794046.580616284,4709712.153876306
2024-04-28,7855764.5175027,6273908.483560371
2024-04-29,6833805.099012882,5481558.843899002
2024-04-30,5889203.053443558,4773676.749866684
2024-05-01,4448903.497416726,3483327.338782228
2024-05-02,5708011.725623047,4596670.786539443
2024-05-03,1859098.5767722807,1514514.1124615134
2024-05-04,3688367.4808757575,2959116.561950596
2024-05-05,2626383.4168456807,2057191.2180406188
2024-05-06,3755581.7227114243,3044319.4409962157
2024-05-07,2560862.154830548,1951889.4267238602
2024-05-08,3098251.929372904,2466379.2139473627
2024-05-09,3806844.298097229,3000447.9658563184
2024-05-10,4511832.133463589,3574453.2941624615
2024-05-11,4933485.015588799,3937261.449037597
2024-05-12,3611543.7556734723,2999224.161940126
2024-05-13,4575032.458482214,3787963.076184394
2024-05-14,4625674.806450837,3660332.6850200365
2024-05-15,4489671.803280769,3524138.762014402
2024-05-16,4319190.712546718,3416334.4423074154
2024-05-17,6329628.684024112,5076053.045480753
2024-05-18,6050634.461009059,4813179.770543301
2024-05-19,2313073.8814643696,1825852.7292287855
2024-05-20,4190378.603695359,3395090.512525985
2024-05-21,5195779.100304605,4190889.6677965764
2024-05-22,3790201.083872687,3105570.978647089
2024-05-23,4617324.221318915,3643092.0409434196
2024-05-24,6833267.723448604,5592452.249995445
2024-05-25,6532827.466033603,5226491.099506431
2024-05-26,3797601.152423866,2981944.1656779125
2024-05-27,3352264.574574016,2708737.5906693763
2024-05-28,5540061.865259174,4487786.846818015
2024-05-29,8485032.779949985,7048498.304003681
2024-05-30,8854876.693215553,6903044.400059897
2024-05-31,8710430.784376599,7158669.475907269
2024-06-01,8661538.842399467,6913333.671537111
2024-06-02,6852144.658796375,5438242.094092039
2024-06-03,3120715.404502769,2536242.9097684785
2024-06-04,3065435.4640096524,2524971.255528462
2024-06-05,3227477.3419256355,2564184.8412180473
2024-06-06,3823654.495296807,3150926.362462085
2024-06-07,3838197.7249043374,3140866.7371523986
2024-06-08,2726891.753594301,2208615.458514357
2024-06-09,3508694.0825250987,2881380.826416113
2024-06-10,4648431.481745028,3541480.5977495797
2024-06-11,4751106.9909882685,3889541.7038231045
2024-06-12,4396947.565594651,3644623.1560458047
2024-06-13,5045909.806135002,4015366.715395102
2024-06-14,5177937.728422109,4274436.872611938
2024-06-15,4317884.744971083,3612600.3699412313
2024-06-16,5121305.8833156,4204590.149388898
2024-06-17,5021203.114101062,3895943.014720849
2024-06-18,3955766.885978829,3220580.0043939077
2024-06-19,3464110.0387959955,2805364.5399441808
2024-06-20,4453694.488602024,3584780.598497786
2024-06-21,5403522.911878165,4365348.182110914
2024-06-22,3417195.5044911117,2750607.1745968126
2024-06-23,4520311.914649571,3914186.4068439533
2024-06-24,3807882.883807894,3532816.102475641
2024-06-25,3456896.1606700355,3314932.472768355
2024-06-26,3632096.809595503,3615083.0574971004
2024-06-27,6050945.105821516,5911835.139044474
2024-06-28,7581525.388079222,7619524.3831843445
2024-06-29,5820507.503003221,5796165.2278217375
2024-06-30,5447110.934994118,5389518.201283641
2024-07-01,4857258.33858075,4891169.47329528
