Date,Revenue,COGS
2023-09-08,3042947.8062339937,2749682.5397562804
2023-09-09,1968902.856565248,1825135.6407845942
2023-09-10,3446205.092620954,2994406.570157861
2023-09-11,4044828.555173421,3787979.2064779587
2023-09-12,3643673.9879544973,3294676.721556902
2023-09-13,2702416.7751245163,2615510.1630231673
2023-09-14,2163069.6436060127,2020519.4808263099
2023-09-15,3075883.99003264,2748551.2787708165
2023-09-16,2656203.1956735495,2489104.1933088736
2023-09-17,2087795.8649056803,1990387.0228696954
2023-09-18,2678110.0961108347,2384697.0076384763
2023-09-19,3034678.085601516,2798927.407699422
2023-09-20,1951361.3806248023,1811569.7859149063
2023-09-21,2311425.4230170078,2201094.92231967
2023-09-22,3040442.062355837,2841236.6375215743
2023-09-23,2744966.8791346294,2557506.9067171854
2023-09-24,3351151.3148995903,3108329.467360548
2023-09-25,3468792.992835809,3146886.4802749706
2023-09-26,5593864.751898357,5213030.452539854
2023-09-27,4598317.751222107,4110731.3806240642
2023-09-28,4362443.293041184,3962976.6475774124
2023-09-29,4272374.209747327,3949120.718215208
2023-09-30,2758587.422948127,2521239.8298533848
2023-10-01,1942449.931118055,1700481.4184167131
2023-10-02,1461077.756328022,1145630.067518512
2023-10-03,2325817.261430221,1909791.6991186799
2023-10-04,2950523.6417583115,2455956.55793408
2023-10-05,1554567.0745134957,1225239.84695412
2023-10-06,1975890.7851315502,1625950.973356864
2023-10-07,1459857.7161772542,1150239.375183925
2023-10-08,2463715.6369919623,2067057.5241368064
2023-10-09,2051927.6266757364,1688573.725954315
2023-10-10,2523293.235806092,2107771.6473636082
2023-10-11,2442278.133867419,2097239.085214885
2023-10-12,2018618.5045906517,1647659.5141404564
2023-10-13,2378992.6209727474,1890109.5771672118
2023-10-14,2009055.3412778587,1649583.9004130117
2023-10-15,2299138.552682335,1814300.816034465
2023-10-16,2166101.6720160274,1888855.652510623
2023-10-17,2697209.7784122564,2274056.1034290963
2023-10-18,3427555.3082985906,2853673.150256798
2023-10-19,2386216.790323991,1978760.1882769726
2023-10-20,2549349.7239543847,2054092.710944611
2023-10-21,2789892.336226643,2304306.6539809084
2023-10-22,2802077.5348658217,2258229.3186255516
2023-10-23,2263735.8797496827,1870069.6441119628
2023-10-24,2899328.2355441353,2426360.467246228
2023-10-25,3267751.9523359276,2579086.041288839
2023-10-26,2424130.5902394797,1963541.519517961
2023-10-27,2470721.546577405,2060880.9672005202
2023-10-28,4443472.429474139,3705357.335319512
2023-10-29,4253055.651159122,3406927.2882600087
2023-10-30,3621596.4344195137,2915262.3798632678
2023-10-31,5227090.55501537,4294929.763438413
2023-11-01,3676200.4946129723,3040329.8275272716
2023-11-02,1343512.3214816852,1135328.9948872288
2023-11-03,1206574.7134051432,950337.0299960921
2023-11-04,1092094.2227851315,927720.4009421725
2023-11-05,2080646.3455851157,1800983.995545862
2023-11-06,2481699.7949465597,1961848.210741917
2023-11-07,1755265.3012630518,1414643.7803573494
2023-11-08,1898462.6448428093,1571121.2427562042
2023-11-09,855926.7702817415,705316.9848385612
2023-11-10,2018607.4286542446,1634412.6203012476
2023-11-11,1635813.2402727865,1347379.0081248612
2023-11-12,1556191.9148110498,1246090.5412936185
2023-11-13,3291643.2833275804,2714620.555336876
2023-11-14,1771017.8157288462,1521022.342480609
2023-11-15,1662567.957193582,1327542.5575374668
2023-11-16,1466802.6484734903,1172984.0910057488
2023-11-17,1509233.3491049213,1291326.457909576
2023-11-18,2155309.3285577483,1837942.8891080108
2023-11-19,1733186.5925422602,1586370.3856705145
2023-11-20,2122154.4797573444,1862523.2054865258
2023-11-21,1453781.3792348541,1371139.669198461
2023-11-22,923489.749616308,977214.3572756464
2023-11-23,1090714.8638481195,1188088.0638632234
2023-11-24,1704107.7242284568,1742610.152505684
2023-11-25,1603248.6401844807,1653294.4430700184
2023-11-26,2372466.9276808416,2444389.0461252932
2023-11-27,3607207.3060779767,3777130.866045268
2023-11-28,2280150.7169921156,2329349.7647150313
2023-11-29,2785056.4837454823,2932015.9129185732
2023-11-30,1409245.7073031322,1435401.0185085947
2023-12-01,1867182.9531217657,1875400.2699293522
2023-12-02,746399.0582941248,749205.8669797604
2023-12-03,867158.8829009596,857287.265543634
2023-12-04,753628.4267816843,767517.0705835536
2023-12-05,1717973.5339924227,1795102.1622133441
2023-12-06,1542049.4435002236,1560908.9865935694
2023-12-07,774877.8783624432,742644.8893950604
2023-12-08,798872.8009127144,808151.4997464245
2023-12-09,1375373.8727445654,1416057.831444131
2023-12-10,1845044.3498758022,1853637.314387158
2023-12-11,1616164.452219472,1733439.6094662088
2023-12-12,2125078.075882044,2212314.0431049974
2023-12-13,1778422.5033961756,1811083.4312260393
2023-12-14,1698194.0048905206,1720091.8225790488
2023-12-15,1462186.4731479709,1513977.4747171416
2023-12-16,1543766.7603476453,1581855.8167824424
2023-12-17,1505640.7264985908,1519922.8610649623
2023-12-18,2508756.430868324,2630421.832415448
2023-12-19,2416546.254111963,2405310.983600624
2023-12-20,2185660.0859141992,2209726.3369066054
2023-12-21,1837738.2973792744,1846174.2026972794
2023-12-22,1756517.164963312,1732394.6152354737
2023-12-23,1566715.796934658,1562830.0316033235
2023-12-24,1611539.3091658421,1616355.1290307227
2023-12-25,1298354.447425066,1325082.899514487
2023-12-26,2271591.5295509063,2320644.713990574
2023-12-27,2270824.804731982,2357940.3563550278
2023-12-28,3539494.5100775724,3600010.153953566
2023-12-29,3032210.857057791,3105642.8447013493
2023-12-30,3019885.3802057663,3159963.9149656645
2023-12-31,2866774.763905222,2719681.328681466
2024-01-01,4358765.801901448,4753761.610439047
2024-01-02,2467298.957274404,2595830.204538365
2024-01-03,545121.1443274112,497429.09653393365
2024-01-04,1198413.59028067,1065711.2203219568
2024-01-05,717663.555200483,631264.0752428257
2024-01-06,882063.3817438299,764876.3187966692
2024-01-07,1361407.423637213,1210297.686558709
2024-01-08,1887828.5339777092,1631980.797642828
2024-01-09,1826373.6248039885,1654919.4141359334
2024-01-10,2630593.814927019,2283128.955481461
2024-01-11,1622344.0424124203,1365376.1301159984
2024-01-12,1612803.4823218724,1409438.2161807632
2024-01-13,1068555.5344240072,887566.2043654965
2024-01-14,1669996.9729713195,1440533.8205818473
2024-01-15,1724729.452319726,1530358.675595318
2024-01-16,2267268.305177105,2011757.335495086
2024-01-17,1704570.8318030694,1443931.504500738
2024-01-18,1889549.6202661647,1672352.463696936
2024-01-19,1885374.317020691,1658780.6435617215
2024-01-20,1169006.2833064557,999349.0712232556
2024-01-21,1751989.01214886,1410677.281238661
2024-01-22,2132805.7153564207,1821433.9419375712
2024-01-23,2016460.8202646982,1749802.2995987872
2024-01-24,2071500.3012130249,1769913.0256781774
2024-01-25,2581616.919879368,2092398.2794075096
2024-01-26,2188565.093759464,1867535.9914529636
2024-01-27,1545974.1399004553,1272280.0843985856
2024-01-28,3187120.8746069567,2693208.9381917506
2024-01-29,4870001.045141059,4155632.423562726
2024-01-30,4543164.478285099,3898655.596394969
2024-01-31,3851583.111122841,3295335.3014250062
2024-02-01,4822911.348412793,4194884.55220222
2024-02-02,2796744.9260937893,2282658.908853133
2024-02-03,970231.2288862846,858379.0799090678
2024-02-04,1237230.8966638402,1066746.8921187248
2024-02-05,1587077.0649453045,1337526.3464624526
2024-02-06,1517328.235928016,1239210.7342292874
2024-02-07,1901909.9073655833,1644235.8434142538
2024-02-08,2406439.827890618,1966046.1188664632
2024-02-09,1987978.8126857544,1665587.7552548368
2024-02-10,1614715.5822204752,1349298.5260855719
2024-02-11,2128809.716200138,1684676.4459150052
2024-02-12,3107480.766998177,2557076.3601065474
2024-02-13,2879169.7838105513,2427778.183867673
2024-02-14,2768946.751341103,2356282.473462165
2024-02-15,3146126.4172312813,2543600.5299091483
2024-02-16,3166528.1944315312,2656402.943172819
2024-02-17,2365955.2227160535,1971809.98594655
2024-02-18,2631435.1584986583,2302097.685253672
2024-02-19,3250074.540248656,2755086.0130397375
2024-02-20,3964541.609764824,3479655.043714761
2024-02-21,3749022.557098429,3152853.3259869763
2024-02-22,4084802.059055351,3528152.2976508965
2024-02-23,3390380.701896152,2904111.8486108724
2024-02-24,2864397.4469745765,2470622.6283068284
2024-02-25,3606437.3473666683,3057358.6898601963
2024-02-26,8460933.224194001,6715308.534984716
2024-02-27,7046012.548310927,6241212.264358651
2024-02-28,7443175.951294498,6248590.145377235
2024-02-29,6202097.195020457,5312139.309798923
2024-03-01,5872201.880069222,5146187.234318343
2024-03-02,1084294.5066159316,935249.9398559564
2024-03-03,1456834.3615292266,1181149.3646900475
2024-03-04,2413670.8837082223,2157767.9910399187
2024-03-05,2808889.3238536245,2256266.2402238743
2024-03-06,3429572.4861991024,2975221.7354253326
2024-03-07,4052036.626804141,3523230.4955566972
2024-03-08,4059481.0918074534,3370630.4826710485
2024-03-09,3486369.924016181,2923320.959873235
2024-03-10,4061484.6059771855,3410532.63265215
2024-03-11,4725802.430227812,4197040.6395743145
2024-03-12,4720410.022895686,4031420.207277985
2024-03-13,5262013.966243358,4500726.866643056
2024-03-14,4958714.906090586,4306496.439069546
2024-03-15,4429486.103062885,3802200.0449456302
2024-03-16,5122355.558776455,4448354.540380166
2024-03-17,5114562.05394887,4318875.407345455
2024-03-18,5431468.832248521,4632987.061551154
2024-03-19,4885187.68771023,4476730.923379979
2024-03-20,4468697.794810945,4243164.972646628
2024-03-21,4914255.095141455,4735513.361912789
2024-03-22,5133331.601049803,4876895.161167841
2024-03-23,4889107.480015351,4710551.369041478
2024-03-24,4693521.993637333,4684163.900926772
2024-03-25,5358953.369175397,5099177.2655854495
2024-03-26,5911523.947293703,5615450.917819831
2024-03-27,5278392.23996811,5139403.676587309
2024-03-28,5113855.730040544,4939319.708437087
2024-03-29,11047471.26634032,10603127.397588888
2024-03-30,9090601.9537233,8859530.389293808
2024-03-31,11627804.087435432,11609772.737287298
2024-04-01,12564973.870797548,12155823.178130526
2024-04-02,7891589.2739779055,7590675.673633991
2024-04-03,2261032.7477342994,2110351.7858616766
2024-04-04,3309937.845986885,3125270.7954965956
2024-04-05,2929932.567406091,2700414.0914141736
2024-04-06,1942059.5357106063,1871891.197072116
2024-04-07,2948676.0945970677,2771904.515626498
2024-04-08,4489553.596996654,4415861.42814637
2024-04-09,4404824.620238392,4240573.287778033
2024-04-10,4676255.07744901,4562318.193245747
2024-04-11,4600496.185779187,4465986.106151656
2024-04-12,4762523.6284737885,4544443.946279118
2024-04-13,4543368.418965352,4408527.180755937
2024-04-14,5614146.778893681,5039538.236262552
2024-04-15,6405540.919234121,5816315.440532244
2024-04-16,5132860.323997026,4594332.99772059
2024-04-17,4017741.1430550106,3369522.4301317153
2024-04-18,4631419.494764538,3921747.377601632
2024-04-19,4646492.963558228,3948493.585225294
2024-04-20,2787537.3294428275,2380121.563285472
2024-04-21,5165492.02092957,4501738.958255388
2024-04-22,5745547.114841422,4954765.337598041
2024-04-23,5655625.068945534,4876801.0401529055
2024-04-24,5223106.015582746,4389683.835248132
2024-04-25,5847392.778109472,5089639.739193201
2024-04-26,5025488.428265075,4251647.298296112
2024-04-27,5240706.363149062,4521420.033695556
2024-04-28,8364948.097662041,7087439.832446259
2024-04-29,8236167.723472518,7012193.082352885
2024-04-30,7544533.416096831,6488105.375810712
2024-05-01,5580172.632070224,4577324.34008732
2024-05-02,5923521.328532762,4983267.068432395
2024-05-03,1760195.3870644954,1495848.2903860132
2024-05-04,3494294.217846786,2930003.8586321576
2024-05-05,2931153.6174444114,2398230.4290453377
2024-05-06,4568630.865993665,3875520.1210610606
2024-05-07,2880334.715859925,2302966.3386788657
2024-05-08,3319146.06618801,2767013.044927678
2024-05-09,3916502.4802061296,3238415.6788188145
2024-05-10,4236956.735240918,3515915.2131333193
2024-05-11,4637733.1215785295,3883574.0440234873
2024-05-12,4000945.6746317004,3483778.7104109
2024-05-13,5526279.777102575,4805541.8898652475
2024-05-14,5167486.650303008,4304259.448885596
2024-05-15,4778218.96932324,3940721.6399142323
2024-05-16,4415175.965133765,3675205.025136773
2024-05-17,5906608.158609485,4976346.357554262
2024-05-18,5652414.53212731,4731340.232630948
2024-05-19,2546470.1848482527,2113293.6896274313
2024-05-20,5029738.750124405,4290989.086607937
2024-05-21,5767118.382482853,4908518.911774683
2024-05-22,4007234.7351074037,3457867.4197144634
2024-05-23,4687826.140958205,3901170.5834448407
2024-05-24,6331493.993401093,5455474.818481186
2024-05-25,6057775.734208132,5110155.938892691
2024-05-26,4148375.675671384,3431439.9619365507
2024-05-27,3990906.097757278,3402145.5228865365
2024-05-28,6096310.463023107,5220845.332205559
2024-05-29,8889280.136451248,7791139.45717765
2024-05-30,9251208.759880468,7609606.795918107
2024-05-31,9583048.307599515,8308798.6765097175
2024-06-01,10014802.440950029,8410665.033197911
2024-06-02,8040140.5154601345,6675967.690745862
2024-06-03,3988216.106835021,3396192.3690291825
2024-06-04,3618686.163576988,3129781.5487810136
2024-06-05,3624860.592107739,3018104.9625084675
2024-06-06,4118890.5005210442,3562668.866073417
2024-06-07,3768630.2359199426,3231309.8097354374
2024-06-08,2676101.37154043,2274699.5726327496
2024-06-09,4051079.3203928745,3488478.9820979857
2024-06-10,5841481.348970131,4674205.903778935
2024-06-11,5511297.332917015,4749249.423545514
2024-06-12,4849466.483180626,4223385.482945113
2024-06-13,5334302.66515274,4467322.858164746
2024-06-14,4986329.061826774,4324774.09432375
2024-06-15,4153516.604395648,3657289.653561637
2024-06-16,5792566.1238000365,5001324.765909469
2024-06-17,6178145.819670256,5049671.079937574
2024-06-18,4490633.721452616,3860126.5868803672
2024-06-19,3737257.500357929,3189804.6664051665
2024-06-20,4603582.053520678,3911921.317681026
2024-06-21,5085996.21803707,4330727.992980702
2024-06-22,3211791.20213982,2729551.899454689
2024-06-23,4994245.184191906,4562534.414181623
2024-06-24,4575572.8600858515,4486100.33211068
2024-06-25,3831753.898465912,3891779.5435202057
2024-06-26,3825594.4866891457,4025523.061818425
2024-06-27,6105879.131232028,6317086.376007669
2024-06-28,6966238.736727042,7400977.35903637
2024-06-29,5705170.485441844,5796402.412611065
2024-06-30,7426609.047563941,7555067.5222736
2024-07-01,7277605.521860458,7556138.468381628
