Date,Revenue,COGS
2023-11-11,1680340.5635579983,1456843.4787840105
2023-11-12,1798654.5255171857,1534121.8231850741
2023-11-13,1973709.3128337255,1792438.72506438
2023-11-14,2015653.2982708937,1725015.4855131328
2023-11-15,1886206.9616871015,1673165.3413547887
2023-11-16,1632528.1913830005,1544478.082430616
2023-11-17,1580079.2150156072,1470870.7810289278
2023-11-18,1588006.9396674137,1576782.6084194619
2023-11-19,1606776.706337312,1562448.0655180176
2023-11-20,1674311.0083726945,1643523.2906949047
2023-11-21,1546439.4503245982,1562765.2292299476
2023-11-22,1552638.8165526725,1501838.0900997408
2023-11-23,1369322.17536954,1461237.3100129054
2023-11-24,1401879.167704835,1499786.4725916996
2023-11-25,1372336.7178813384,1493011.5399262793
2023-11-26,1537470.0730069387,1886677.976082266
2023-11-27,2062304.2461134023,2425182.396842599
2023-11-28,2103799.0396872973,2411928.499402497
2023-11-29,2084517.444952982,2293384.8144723475
2023-11-30,1595354.290987514,1962230.285580666
2023-12-01,1601682.7829549552,1893903.733220545
2023-12-02,1024910.8763605966,1510065.689157005
2023-12-03,1084288.0808148156,1352859.1330748629
2023-12-04,1326023.382620572,1409710.810081392
2023-12-05,1335286.9505289814,1590339.2081663841
2023-12-06,1367362.1847870885,1612170.1505305066
2023-12-07,1252149.3446746916,1491785.6015287235
2023-12-08,1223781.0051508914,1372618.6804041578
2023-12-09,1330699.2228173944,1466659.7982786447
2023-12-10,1470051.2178879343,1572125.2022987977
2023-12-11,1689954.85151417,1768334.7538985224
2023-12-12,1671961.114397246,2002271.9291338576
2023-12-13,1685232.477360548,2022463.9625458105
2023-12-14,1520323.1290990023,1988645.2995705851
2023-12-15,1507895.0065400049,1837927.9024946948
2023-12-16,1606222.757830615,1870601.4313802954
2023-12-17,1755872.8981210412,1973741.112023888
2023-12-18,2088796.9266504734,2205874.438471449
2023-12-19,1936131.7995928426,2289179.1403926583
2023-12-20,2020040.9314988526,2316614.3075004853
2023-12-21,1814765.3064108633,2265064.2487579044
2023-12-22,1786778.2448164807,2214215.236849766
2023-12-23,1803375.6903539416,2041103.2303742196
2023-12-24,1899232.2563315516,2133528.8069954533
2023-12-25,1983667.803804356,2172277.431399631
2023-12-26,2207914.228825382,2490047.8504635887
2023-12-27,2364504.0016356157,2546316.6330769234
2023-12-28,2818450.8048,3407617.211
2023-12-29,3204784.79125,3312507.3676923076
2023-12-30,3204784.79125,3058346.867777778
2023-12-31,3204784.79125,3058346.867777778
2024-01-01,2385344.9805633184,2187128.0411678394
2024-01-02,1498095.1719806178,1773770.449336734
2024-01-03,1238198.4618928505,910708.8313067578
2024-01-04,1153801.3551488342,991704.208559402
2024-01-05,1237992.6493210325,1108268.1291602366
2024-01-06,1443651.7746084994,1137554.0530908024
2024-01-07,1583234.8286799546,1247773.7582645745
2024-01-08,1767578.0140557992,1326831.9363488082
2024-01-09,1812366.56503159,1439290.0026493953
2024-01-10,1774589.0279281014,1448286.706747588
2024-01-11,1614644.2825364575,1529710.2042494984
2024-01-12,1629836.2968155628,1519211.9649469857
2024-01-13,1825739.8219703687,1460155.020497484
2024-01-14,1981506.4588645382,1657387.9239272443
2024-01-15,2150195.855975963,1718339.451845396
2024-01-16,2109012.9551980956,1769061.3913628028
2024-01-17,2078195.8008387454,1908627.1516802066
2024-01-18,1791419.839406772,1794395.2753347305
2024-01-19,1845597.8591021525,1697412.376682799
2024-01-20,1986115.95308679,1682843.0699158227
2024-01-21,2134745.4326619864,1879218.4878583758
2024-01-22,2221806.2748033404,1858228.8822189076
2024-01-23,2166768.5853883447,2032597.8990002817
2024-01-24,2225303.1982683823,2082400.4557784565
2024-01-25,2097660.692383288,2244302.2442489387
2024-01-26,2240315.3751212386,2309417.515034736
2024-01-27,2818450.8048,2428436.0339206224
2024-01-28,3206642.1997959195,2374434.405882353
2024-01-29,3206642.1997959195,2736944.915833333
2024-01-30,3204784.79125,2546316.6330769234
2024-01-31,3204784.79125,2479497.8961295197
2024-02-01,2818450.8048,2476260.5012860545
2024-02-02,2176748.028538886,2118751.187299544
2024-02-03,1761903.4023334337,1294157.9669008902
2024-02-04,1826881.9795122398,1405076.310368088
2024-02-05,2066441.6434422466,1630062.4080499029
2024-02-06,2176155.4291894822,1706527.2842884846
2024-02-07,2361078.4547295915,1768512.69939879
2024-02-08,2337873.532775252,1803011.44603163
2024-02-09,2317646.508516885,1788739.1568804085
2024-02-10,2316300.0888233487,1750464.880938435
2024-02-11,2462639.8433839707,1885958.64891855
2024-02-12,2818450.8048,2116319.933970518
2024-02-13,3124050.254999595,2261858.1649534265
2024-02-14,3206642.1997959195,2315787.7608460356
2024-02-15,3206642.1997959195,2276658.813652147
2024-02-16,3204784.79125,2307669.125518139
2024-02-17,3206642.1997959195,2311407.951805356
2024-02-18,3206642.1997959195,2369767.3645998766
2024-02-19,3206642.1997959195,2374434.405882353
2024-02-20,3206642.1997959195,2546316.6330769234
2024-02-21,3206642.1997959195,2782006.8411126393
2024-02-22,3206642.1997959195,2736944.915833333
2024-02-23,3206642.1997959195,2374434.405882353
2024-02-24,3206642.1997959195,2736944.915833333
2024-02-25,3760027.9224,3312507.3676923076
2024-02-26,4285437.609545455,3560146.6724137934
2024-02-27,4285437.609545455,3560146.6724137934
2024-02-28,5293195.938027594,4892436.867888903
2024-02-29,4285437.609545455,5763663.178333334
2024-03-01,4285437.609545455,4731963.5925
2024-03-02,2818450.8048,2314906.957520454
2024-03-03,2524281.3014136828,2186461.5524706393
2024-03-04,2818450.8048,2326759.5356632518
2024-03-05,3206642.1997959195,2374434.405882353
2024-03-06,3206642.1997959195,3058346.867777778
2024-03-07,3760027.9224,3312507.3676923076
2024-03-08,3760027.9224,3312507.3676923076
2024-03-09,3760027.9224,3312507.3676923076
2024-03-10,3760027.9224,3371809.0805445635
2024-03-11,4285437.609545455,3560146.6724137934
2024-03-12,4285437.609545455,3560146.6724137934
2024-03-13,4285437.609545455,4170796.0372727276
2024-03-14,4285437.609545455,4170796.0372727276
2024-03-15,4285437.609545455,3837384.4775
2024-03-16,4285437.609545455,3810575.776666667
2024-03-17,4285437.609545455,3837384.4775
2024-03-18,4285437.609545455,4170796.0372727276
2024-03-19,4486989.463333334,4351233.304823187
2024-03-20,5451620.249090909,5085799.914115492
2024-03-21,4486989.463333334,5576617.783847213
2024-03-22,4285437.609545455,4716122.19963884
2024-03-23,4285437.609545455,4710420.823906902
2024-03-24,4450490.076307843,4731963.5925
2024-03-25,5451620.249090909,5763663.178333334
2024-03-26,5451620.249090909,5763663.178333334
2024-03-27,6095369.654999999,6686310.4366666665
2024-03-28,7435737.14,9059952.43944058
2024-03-29,7509137.672865775,9834877.315000001
2024-03-30,7391396.609999999,9834877.315000001
2024-03-31,7391396.609999999,9834877.315000001
2024-04-01,4486989.463333334,8978904.835075269
2024-04-02,3760027.9224,6686310.4366666665
2024-04-03,3760027.9224,3560146.6724137934
2024-04-04,3206642.1997959195,2393272.9057236426
2024-04-05,3206642.1997959195,2374434.405882353
2024-04-06,3206642.1997959195,3058346.867777778
2024-04-07,3204784.79125,3312507.3676923076
2024-04-08,3206642.1997959195,3343783.081129048
2024-04-09,3760027.9224,3560146.6724137934
2024-04-10,4139836.103,3560146.6724137934
2024-04-11,4139836.103,3560146.6724137934
2024-04-12,4139836.103,3505104.545
2024-04-13,4285437.609545455,3560146.6724137934
2024-04-14,4285437.609545455,3616128.350376421
2024-04-15,4285437.609545455,4170796.0372727276
2024-04-16,4285437.609545455,4170796.0372727276
2024-04-17,5451620.249090909,4170796.0372727276
2024-04-18,4285437.609545455,3575904.5964470124
2024-04-19,4285437.609545455,3505104.545
2024-04-20,3760027.9224,3560146.6724137934
2024-04-21,4139836.103,3837384.4775
2024-04-22,4285437.609545455,4170796.0372727276
2024-04-23,5451620.249090909,4262556.7
2024-04-24,6095369.654999999,4170796.0372727276
2024-04-25,4285437.609545455,3767432.515
2024-04-26,4486989.463333334,3560146.6724137934
2024-04-27,4285437.609545455,4170796.0372727276
2024-04-28,5451620.249090909,6686310.4366666665
2024-04-29,6095369.654999999,6291487.566666666
2024-04-30,7391396.609999999,6686310.4366666665
2024-05-01,6095369.654999999,6686310.4366666665
2024-05-02,3760027.9224,5763663.178333334
2024-05-03,2282699.3885680465,1996095.1570436303
2024-05-04,2386836.2656400893,1978729.034692153
2024-05-05,2818450.8048,2148118.2044911
2024-05-06,3204784.79125,2424606.1290143067
2024-05-07,3206642.1997959195,2908281.52
2024-05-08,3206642.1997959195,3058346.867777778
2024-05-09,3760027.9224,3058346.867777778
2024-05-10,3471181.8770107036,2736944.915833333
2024-05-11,3760027.9224,2736944.915833333
2024-05-12,3760027.9224,3407617.211
2024-05-13,4139836.103,3505104.545
2024-05-14,4285437.609545455,3560146.6724137934
2024-05-15,4285437.609545455,3837384.4775
2024-05-16,4285437.609545455,3560146.6724137934
2024-05-17,3760027.9224,3407617.211
2024-05-18,3760027.9224,3312507.3676923076
2024-05-19,3760027.9224,3407617.211
2024-05-20,4285437.609545455,3560146.6724137934
2024-05-21,4285437.609545455,4070179.765398945
2024-05-22,4486989.463333334,4170796.0372727276
2024-05-23,5451620.249090909,3837384.4775
2024-05-24,4285437.609545455,3505104.545
2024-05-25,4285437.609545455,3407617.211
2024-05-26,5451620.249090909,3560146.6724137934
2024-05-27,6095369.654999999,4170796.0372727276
2024-05-28,7447858.288876303,6686310.4366666665
2024-05-29,7414416.775560026,9834877.315000001
2024-05-30,7435737.14,9038063.426735668
2024-05-31,7391396.609999999,7479331.737086039
2024-06-01,6095369.654999999,6291487.566666666
2024-06-02,4486989.463333334,4170796.0372727276
2024-06-03,3206642.1997959195,2374434.405882353
2024-06-04,3206642.1997959195,2374434.405882353
2024-06-05,3206642.1997959195,2546316.6330769234
2024-06-06,2358026.9196741115,2546316.6330769234
2024-06-07,2818450.8048,2464202.4714939115
2024-06-08,2818450.8048,2466829.2617964665
2024-06-09,3206642.1997959195,3312507.3676923076
2024-06-10,3204784.79125,3505104.545
2024-06-11,4285437.609545455,3560146.6724137934
2024-06-12,4285437.609545455,3560146.6724137934
2024-06-13,4139836.103,3516587.7228107713
2024-06-14,3206642.1997959195,3406624.3639740595
2024-06-15,3639811.533583419,3407617.211
2024-06-16,3760027.9224,3560146.6724137934
2024-06-17,3760027.9224,3560146.6724137934
2024-06-18,4285437.609545455,3560146.6724137934
2024-06-19,4285437.609545455,3624581.811125138
2024-06-20,4285437.609545455,3560146.6724137934
2024-06-21,4139836.103,3312507.3676923076
2024-06-22,3206642.1997959195,3312507.3676923076
2024-06-23,3760027.9224,3517281.738551247
2024-06-24,3760027.9224,3560146.6724137934
2024-06-25,4285437.609545455,3767432.515
2024-06-26,6095369.654999999,4170796.0372727276
2024-06-27,6095369.654999999,4252860.325106488
2024-06-28,4486989.463333334,5763663.178333334
2024-06-29,4285437.609545455,4731963.5925
2024-06-30,4285437.609545455,5763663.178333334
2024-07-01,3760027.9224,4170796.0372727276
