Date,Revenue,COGS
2023-03-21,6211292.24,4763513.75
2023-03-22,6783033.04,5685665.53
2023-03-23,6209011.02,5344145.73
2023-03-24,5536987.09,4903023.06
2023-03-25,5754947.71,5018027.6
2023-03-26,6155707.1,5258071.25
2023-03-27,6146522.42,5614341.72
2023-03-28,6769300.18,5457166.23
2023-03-29,7894722.71,6923605.79
2023-03-30,14202677.24,12185874.13
2023-03-31,11510337.28,9777341.32
2023-04-01,11689410.25,9964004.17
2023-04-02,10474156.25,9351133.92
2023-04-03,9056165.83,7724488.97
2023-04-04,3168320.76,2841901.75
2023-04-05,3674558.5,3389544.89
2023-04-06,3862716.95,3299733.14
2023-04-07,3715170.11,3218551.84
2023-04-08,4245221.78,3629706.15
2023-04-09,4640181.57,4058894.48
2023-04-10,4699245.41,4257460.63
2023-04-11,5221752.21,4512820.47
2023-04-12,5337093.07,4850544.28
2023-04-13,5367154.25,4564710.96
2023-04-14,5562304.13,4587017.34
2023-04-15,5644721.85,4494400.89
2023-04-16,5468441.42,4681067.61
2023-04-17,6189048.67,5056052.96
2023-04-18,6350913.91,4854608.36
2023-04-19,6379933.57,5082924.28
2023-04-20,6358974.43,4860769.79
2023-04-21,5773139.52,4412960.38
2023-04-22,6475587.58,4949908.32
2023-04-23,6018278.67,4647859.63
2023-04-24,6177939.66,4816632.15
2023-04-25,7082722.19,5413999.13
2023-04-26,7084969.22,5683554.86
2023-04-27,7265830.83,5794113.97
2023-04-28,7908405.57,6045147.58
2023-04-29,10688895.49,8170540.84
2023-04-30,9469719.93,7319870.68
2023-05-01,9111783.19,6965003.71
2023-05-02,7999611.14,6114864.69
2023-05-03,6576783.03,5027261.65
2023-05-04,2728740.53,2393065.51
2023-05-05,3540667.01,2706469.01
2023-05-06,3665849.88,2802158.2
2023-05-07,4334011.31,3312897.62
2023-05-08,4016801.45,3489015.51
2023-05-09,4771229.75,3759652.25
2023-05-10,5412642.4,4292152.81
2023-05-11,5963610.15,4584481.49
2023-05-12,5503575.44,4206906.87
2023-05-13,5326425.93,4071494.63
2023-05-14,6027365.9,4607289.81
2023-05-15,5656116.03,4355309.22
2023-05-16,6162248.07,4724134.81
2023-05-17,6927029.72,5294988.55
2023-05-18,6353851.92,4948309.24
2023-05-19,5326135.81,4189293.21
2023-05-20,5425527.16,4170432.9
2023-05-21,5901747.99,4511268.07
2023-05-22,5831978.06,4599016.71
2023-05-23,6428351.03,5076307.17
2023-05-24,6815948.04,5210078.25
2023-05-25,6486512.23,5174857.71
2023-05-26,5341916.06,4267931.23
2023-05-27,5806393.0,4438379.17
2023-05-28,6684473.75,5109579.92
2023-05-29,6614356.8,5467105.69
2023-05-30,12260912.07,9669814.12
2023-05-31,12390311.27,9803344.71
2023-06-01,11847611.4,9056257.77
2023-06-02,9156884.36,6999478.83
2023-06-03,7873282.54,6018299.71
2023-06-04,3723931.79,2940115.0
2023-06-05,4200672.46,3239273.35
2023-06-06,4329324.89,3326308.12
2023-06-07,4849411.0,3811355.13
2023-06-08,5321416.34,4126519.52
2023-06-09,4716007.67,3705921.78
2023-06-10,5053073.25,3977726.29
2023-06-11,4991999.24,3913304.46
2023-06-12,5403819.45,4140314.13
2023-06-13,5594811.4,4276647.21
2023-06-14,6578469.74,5033144.24
2023-06-15,6395136.08,4888411.58
2023-06-16,5938561.55,4539408.19
2023-06-17,5921513.43,4526376.68
2023-06-18,5970379.91,4563729.99
2023-06-19,5616194.78,4431358.7
2023-06-20,5638180.39,4371319.69
2023-06-21,6240842.88,5026858.75
2023-06-22,6001349.4,4662461.82
2023-06-23,5308417.05,4152794.94
2023-06-24,5699172.74,4604739.61
2023-06-25,5491949.02,4671828.29
2023-06-26,5526312.83,5121669.87
2023-06-27,6048981.06,5398396.66
2023-06-28,6776309.14,6671410.69
2023-06-29,9383013.47,8739959.46
2023-06-30,6913596.94,6375321.97
2023-07-01,6248421.76,5767788.02
2023-07-02,6059382.54,5495709.17
2023-07-03,4968541.86,4725833.0
2023-07-04,1751409.27,1652146.15
2023-07-05,2015512.29,1880740.73
2023-07-06,2476151.98,2550358.45
2023-07-07,2695707.85,2549318.32
2023-07-08,2591886.03,2483478.55
2023-07-09,3456079.1,3294222.3
2023-07-10,3533807.69,3508200.14
2023-07-11,4331142.31,3924093.8
2023-07-12,4428766.22,4183327.65
2023-07-13,4293938.13,4101336.51
2023-07-14,3862738.1,3387107.86
2023-07-15,3959364.35,3659522.98
2023-07-16,3865837.02,3756269.34
2023-07-17,4282936.21,3953126.94
2023-07-18,4797209.11,4130225.62
2023-07-19,4773325.19,4219869.42
2023-07-20,5140319.95,4452462.57
2023-07-21,4505606.51,3663287.88
2023-07-22,4297106.94,3417224.73
2023-07-23,4825537.13,3771641.4
2023-07-24,4526338.0,3756611.22
2023-07-25,4902946.21,3792893.43
2023-07-26,5543026.4,4374864.38
2023-07-27,5556495.74,4367471.8
2023-07-28,5120921.04,3914407.67
2023-07-29,5034668.83,3848476.9
2023-07-30,5496947.38,4201840.41
2023-07-31,7458490.87,6188238.63
2023-08-01,6566692.55,5223333.32
2023-08-02,6687983.15,5497323.94
2023-08-03,4948337.86,4932248.3
2023-08-04,3885061.07,3748719.38
2023-08-05,2571730.92,2221258.67
2023-08-06,2827208.22,2768197.74
2023-08-07,3028112.94,2958752.73
2023-08-08,3317701.13,2873199.68
2023-08-09,3387021.56,3332041.62
2023-08-10,3457732.03,3241766.02
2023-08-11,3279143.85,2905967.72
2023-08-12,2995112.58,2769762.14
2023-08-13,3236429.55,2868163.27
2023-08-14,3309973.59,3591531.87
2023-08-15,4187112.03,3561931.69
2023-08-16,4418836.39,4101215.8
2023-08-17,3946996.38,4036193.82
2023-08-18,3576631.12,3174029.23
2023-08-19,3551768.54,2974244.7
2023-08-20,3526739.99,3192481.06
2023-08-21,3403053.65,3711979.09
2023-08-22,4274424.49,3737431.34
2023-08-23,4171412.37,3836123.58
2023-08-24,3971730.53,3889942.39
2023-08-25,3795010.06,3299116.29
2023-08-26,3404626.22,3155920.81
2023-08-27,3397568.37,3332941.55
2023-08-28,5990680.61,6292800.05
2023-08-29,7612398.0,7534017.83
2023-08-30,7577381.49,8290271.65
2023-08-31,8007385.71,8125559.44
2023-09-01,5748851.25,5764593.28
2023-09-02,2797808.75,2347226.1
2023-09-03,2277821.33,1887930.67
2023-09-04,2587952.67,2233079.12
2023-09-05,2864554.55,2392500.61
2023-09-06,3226956.52,2718980.38
2023-09-07,3022210.18,2547186.67
2023-09-08,3342415.38,2698617.91
2023-09-09,3062853.5,2829162.15
2023-09-10,3377474.71,2980029.65
2023-09-11,3498067.0,3071001.93
2023-09-12,3940200.12,3394349.65
2023-09-13,3535500.14,3241219.64
2023-09-14,3686784.0,3198369.7
2023-09-15,3387732.36,2846974.98
2023-09-16,3283906.51,2969720.55
2023-09-17,3155362.33,2756438.13
2023-09-18,3629039.94,3159052.58
2023-09-19,3645891.43,3052648.51
2023-09-20,3502141.13,3073054.01
2023-09-21,3848031.62,3349289.88
2023-09-22,3350308.78,2883183.43
2023-09-23,3305750.63,3040952.61
2023-09-24,3569683.54,3203325.75
2023-09-25,4089890.97,3746751.38
2023-09-26,4063746.97,3679651.09
2023-09-27,5571526.85,4796429.56
2023-09-28,5819711.93,4784880.89
2023-09-29,4469019.1,3621320.99
2023-09-30,4176165.16,3704318.33
2023-10-01,3212667.02,2586510.19
2023-10-02,2153062.36,1646858.73
2023-10-03,2260110.22,1843525.25
2023-10-04,2366021.89,1879894.85
2023-10-05,2242512.63,1892939.33
2023-10-06,2373958.59,1897515.22
2023-10-07,2475423.27,1892201.77
2023-10-08,2443983.45,1983322.62
2023-10-09,2633472.1,2081120.06
2023-10-10,2955957.54,2346033.25
2023-10-11,2978535.66,2306370.68
2023-10-12,2874697.75,2197405.28
2023-10-13,2913007.55,2320678.36
2023-10-14,2931409.19,2246777.82
2023-10-15,2651851.25,2162871.41
2023-10-16,3172729.21,2622700.25
2023-10-17,3159493.25,2461044.26
2023-10-18,3373325.69,2638466.24
2023-10-19,3204188.37,2562551.44
2023-10-20,3055657.09,2439856.11
2023-10-21,2876157.19,2310789.71
2023-10-22,3007347.33,2484306.56
2023-10-23,3294525.06,2739044.65
2023-10-24,3392805.46,2647136.3
2023-10-25,3624064.4,2770217.58
2023-10-26,3076494.72,2545046.08
2023-10-27,3290997.53,2629786.95
2023-10-28,4485104.25,3556414.44
2023-10-29,5247151.12,4010897.35
2023-10-30,5713846.17,4429200.2
2023-10-31,5342209.83,4083559.77
2023-11-01,3866585.36,2957693.83
2023-11-02,2043908.46,1722391.48
2023-11-03,1585589.16,1212016.81
2023-11-04,1844269.28,1409750.66
2023-11-05,2359963.57,1901530.89
2023-11-06,2378814.84,1818354.74
2023-11-07,2403154.86,2116003.05
2023-11-08,2271559.19,1745078.88
2023-11-09,2321201.0,1774315.0
2023-11-10,2388207.07,1939181.2
2023-11-11,2248967.15,1811544.84
2023-11-12,2790883.64,2174620.83
2023-11-13,2707710.17,2077087.98
2023-11-14,2582844.34,2168005.8
2023-11-15,2329865.95,1905040.15
2023-11-16,2295325.85,1761608.79
2023-11-17,2047524.7,1688626.57
2023-11-18,2145548.09,1842213.89
2023-11-19,2250868.2,2275038.48
2023-11-20,2281974.91,2009034.79
2023-11-21,1826257.96,1870220.97
2023-11-22,1965619.14,1824431.61
2023-11-23,1833748.81,1865630.74
2023-11-24,1835428.31,1939184.46
2023-11-25,1974543.18,1939613.71
2023-11-26,2658634.54,2376161.64
2023-11-27,2934313.82,2744227.98
2023-11-28,2968546.71,2996659.62
2023-11-29,2571110.43,2473117.96
2023-11-30,2470684.07,2151023.23
2023-12-01,2013791.36,1947226.13
2023-12-02,1194699.57,1264573.25
2023-12-03,1022524.51,923830.14
2023-12-04,1389002.41,1212776.21
2023-12-05,1604570.33,1648220.48
2023-12-06,1623874.66,1638292.04
2023-12-07,1289406.54,1148761.77
2023-12-08,1498313.33,1391904.33
2023-12-09,1604689.58,1703691.37
2023-12-10,1773668.35,1894343.16
2023-12-11,2176712.03,2294683.43
2023-12-12,2326052.11,2180568.77
2023-12-13,2025452.15,1984816.57
2023-12-14,2000478.25,1876238.93
2023-12-15,2090231.59,1960319.9
2023-12-16,2153719.58,2028390.87
2023-12-17,2343294.84,2220854.05
2023-12-18,2464489.77,2321201.97
2023-12-19,2565508.46,2530665.62
2023-12-20,2554845.1,2431522.79
2023-12-21,2510614.61,2588130.09
2023-12-22,2349767.93,2339967.43
2023-12-23,2187161.17,2067394.52
2023-12-24,1942185.73,2057631.65
2023-12-25,2268680.7,2239537.23
2023-12-26,2337835.74,2314983.27
2023-12-27,2648072.55,2560030.15
2023-12-28,3850170.51,3999935.46
2023-12-29,4412401.94,3858625.96
2023-12-30,3892296.99,3579659.94
2023-12-31,3567126.01,3570127.49
2024-01-01,3164161.28,2754623.8
2024-01-02,1671272.32,1277512.61
2024-01-03,1403323.12,1072693.51
2024-01-04,1489585.52,1138632.08
2024-01-05,1713477.61,1309774.13
2024-01-06,1878660.76,1454124.04
2024-01-07,2054838.18,1621113.94
2024-01-08,2238422.99,1729651.52
2024-01-09,2339318.06,1788163.59
2024-01-10,2230483.02,1704970.6
2024-01-11,2334707.03,1784638.94
2024-01-12,2336106.06,1785708.36
2024-01-13,2534203.15,1937132.83
2024-01-14,2492891.79,1905554.62
2024-01-15,2547706.37,1959395.63
2024-01-16,2722147.71,2080796.75
2024-01-17,2606340.72,1992274.44
2024-01-18,2477698.1,1893940.63
2024-01-19,2494053.26,1906442.44
2024-01-20,2684470.54,2051996.5
2024-01-21,2812723.45,2205064.25
2024-01-22,2966924.52,2267902.98
2024-01-23,3016308.85,2305652.13
2024-01-24,2929132.66,2239015.06
2024-01-25,2886202.87,2206199.73
2024-01-26,3146053.62,2404828.41
2024-01-27,3565485.22,2725439.94
2024-01-28,4785164.01,3657756.6
2024-01-29,5090742.71,3891339.5
2024-01-30,4923598.11,3763574.97
2024-01-31,4119204.07,3148699.99
2024-02-01,3039118.9,2323088.02
2024-02-02,2040904.76,1573941.13
2024-02-03,1872137.02,1431052.63
2024-02-04,2091004.12,1679057.9
2024-02-05,2431513.26,1920519.19
2024-02-06,2602547.94,2000477.75
2024-02-07,2725169.89,2083106.9
2024-02-08,2786645.91,2130098.87
2024-02-09,2738347.4,2093179.72
2024-02-10,2909694.26,2224156.45
2024-02-11,3156033.96,2412457.34
2024-02-12,3343101.99,2555451.25
2024-02-13,3759587.87,2873811.08
2024-02-14,3835235.95,2931636.11
2024-02-15,3628240.52,2773409.79
2024-02-16,3694850.85,2824326.41
2024-02-17,3691475.43,2821746.25
2024-02-18,3875377.51,2962320.12
2024-02-19,4068477.61,3109924.92
2024-02-20,4477282.98,3422413.8
2024-02-21,4285130.59,3275533.43
2024-02-22,4283873.82,3274572.76
2024-02-23,4611322.08,3524872.65
2024-02-24,4858500.83,3713814.91
2024-02-25,6113302.29,4672979.18
2024-02-26,6637942.43,5074011.6
2024-02-27,6328578.9,4837535.59
2024-02-28,5193216.06,3969669.64
2024-02-29,831633.15,635696.42
2024-03-01,1858577.04,1420687.44
2024-03-02,1724063.35,1317865.82
2024-03-03,1708350.23,1305854.79
2024-03-04,2637332.71,2015964.58
2024-03-05,3356809.85,2565929.47
2024-03-06,3914300.37,2992072.57
2024-03-07,3938357.85,3010462.0
2024-03-08,4031581.78,3081721.92
2024-03-09,3996872.31,3055190.17
2024-03-10,4531348.01,3463740.85
2024-03-11,5158138.06,3942856.19
2024-03-12,5515867.56,4216302.91
2024-03-13,5623286.63,4298413.54
2024-03-14,5829378.15,4455948.91
2024-03-15,5266708.24,4025846.71
2024-03-16,4883793.21,3733148.28
2024-03-17,5948742.4,4547190.38
2024-03-18,6249171.14,4797198.97
2024-03-19,6175445.95,4720481.49
2024-03-20,6467091.44,4989569.9
2024-03-21,5981112.71,4605079.0
2024-03-22,5412226.37,4420797.5
2024-03-23,5319915.44,4473203.69
2024-03-24,5827760.17,4786458.0
2024-03-25,6311980.91,5227676.25
2024-03-26,6688627.54,5256338.26
2024-03-27,7418029.35,6016696.98
2024-03-28,6811706.63,5300274.41
2024-03-29,6578531.32,5198338.02
2024-03-30,12519173.58,10182297.99
2024-03-31,11786784.43,9676347.54
2024-04-01,11292529.27,9064568.45
2024-04-02,10591297.59,8617146.81
2024-04-03,9164299.52,7479134.57
2024-04-04,3237286.8,2653929.32
2024-04-05,3387979.09,2830967.08
2024-04-06,3764672.98,3047974.98
2024-04-07,3802384.62,3163037.97
2024-04-08,4546843.09,3770039.24
2024-04-09,5062877.52,4134661.54
2024-04-10,5197641.11,4225041.03
2024-04-11,5181966.58,4176104.62
2024-04-12,4539923.88,3767821.7
2024-04-13,5096625.59,4210294.13
2024-04-14,5821152.67,4730673.68
2024-04-15,5746340.72,4576652.61
2024-04-16,6173709.22,4818728.01
2024-04-17,6666495.2,5095837.2
2024-04-18,5913027.38,4519889.99
2024-04-19,5469199.98,4180630.44
2024-04-20,5772729.97,4412647.31
2024-04-21,5865464.21,4483532.92
2024-04-22,6306887.05,4820954.45
2024-04-23,6862890.25,5245960.64
2024-04-24,6847250.86,5234005.97
2024-04-25,6786439.2,5187521.83
2024-04-26,6129611.25,4685445.67
2024-04-27,7145795.09,5462211.76
2024-04-28,8099714.85,6191383.48
2024-04-29,11184945.68,8549719.24
2024-04-30,10491165.54,8019397.0
2024-05-01,9795013.43,7487261.65
2024-05-02,8219674.6,6283080.15
2024-05-03,5977958.44,4569522.98
2024-05-04,2668194.2,2039554.94
2024-05-05,3702246.62,2829979.7
2024-05-06,3862274.52,2952304.26
2024-05-07,4710877.78,3600972.56
2024-05-08,4874133.78,3725764.66
2024-05-09,5095053.18,3894634.4
2024-05-10,4627386.14,3537151.94
2024-05-11,4793863.58,3664406.51
2024-05-12,5477760.34,4187173.93
2024-05-13,5415459.42,4139551.41
2024-05-14,6305385.85,4819806.93
2024-05-15,6562151.82,5016077.62
2024-05-16,6601897.94,5046459.36
2024-05-17,5619346.09,4295401.4
2024-05-18,5456410.67,4170854.35
2024-05-19,5769280.31,4410010.41
2024-05-20,5402778.86,4134203.27
2024-05-21,6234796.62,4765848.86
2024-05-22,6969159.69,5327192.5
2024-05-23,6804832.55,5201581.62
2024-05-24,5713273.87,4367199.35
2024-05-25,5611736.49,4289584.67
2024-05-26,5780495.65,4418583.37
2024-05-27,6121592.11,4679315.88
2024-05-28,7352636.77,5620320.56
2024-05-29,8159256.71,6236897.0
2024-05-30,12905197.51,9864671.56
2024-05-31,10978900.95,8392219.64
2024-06-01,10730910.06,8202656.58
2024-06-02,9522231.0,7278748.06
2024-06-03,8393451.83,6415914.63
2024-06-04,4183191.65,3197611.79
2024-06-05,4751879.13,3632313.79
2024-06-06,4592159.95,3510225.21
2024-06-07,4246916.73,3246322.94
2024-06-08,4635026.48,3542992.19
2024-06-09,4586018.84,3505530.97
2024-06-10,5231762.81,3999134.59
2024-06-11,5468820.16,4180340.1
2024-06-12,6104849.79,4666518.13
2024-06-13,5635943.8,4308088.62
2024-06-14,5400437.48,4128068.71
2024-06-15,5509250.58,4211244.92
2024-06-16,5812238.5,4442847.45
2024-06-17,6199735.38,4739048.21
2024-06-18,6497536.23,4966685.77
2024-06-19,6370439.75,4869533.83
2024-06-20,5560519.49,4250434.63
2024-06-21,5175250.26,3955936.67
2024-06-22,5526975.04,4224793.42
2024-06-23,5180163.92,3992421.76
2024-06-24,5852916.84,4693030.88
2024-06-25,6061071.96,4889685.16
2024-06-26,6447017.79,5377858.5
2024-06-27,5776425.37,5254835.49
2024-06-28,5747951.9,4838737.27
2024-06-29,8232557.02,7059662.7
2024-06-30,6980659.64,6068952.84
2024-07-01,6692916.82,5906100.14
