case_id,question_number,question,expected_output_type,suggested_chart_type,sql_query,explanation,markdown_file,source_file
chart-Q11,11,Plot the average number of days between the first and second order by first_order_month. Return a line chart with first_order_month on the x-axis.,chart,line,"WITH sequenced_orders AS (SELECT customer_id, CAST(order_date AS DATE) AS order_date, ROW_NUMBER() OVER (PARTITION BY customer_id ORDER BY CAST(order_date AS DATE), order_id) AS rn FROM orders), first_two AS (SELECT customer_id, MAX(CASE WHEN rn = 1 THEN order_date END) AS first_order_date, MAX(CASE WHEN rn = 2 THEN order_date END) AS second_order_date FROM sequenced_orders WHERE rn <= 2 GROUP BY 1) SELECT strftime(first_order_date, '%Y-%m') AS first_order_month, ROUND(AVG(date_diff('day', first_order_date, second_order_date)), 4) AS avg_days_first_to_second_order FROM first_two WHERE second_order_date IS NOT NULL GROUP BY 1 ORDER BY 1","Builds the reference dataset for the requested visualization as a line chart. Uses source table(s): `orders`. Uses CTEs to stage intermediate metrics before the final select. Applies the reference filter: `rn <= 2`. Computes the requested metrics using averages, rounds output metrics. Groups rows at the grain requested by the question, such as month, segment, channel, zip, bucket, or customer cohort. Orders the final result to make ranking, chronological trends, or deterministic comparison explicit. The selected columns provide the x-axis/category field and y-axis/series metric(s) for chart validation.",Q11.md,validation_chart_output_20.csv
chart-Q12,12,Plot the top 20 product_id values by delivered units. Return a bar chart using product_id and delivered_units.,chart,bar,"SELECT oi.product_id, SUM(CASE WHEN o.order_status = 'delivered' THEN oi.quantity ELSE 0 END) AS delivered_units FROM order_items oi JOIN orders o USING (order_id) GROUP BY 1 HAVING SUM(CASE WHEN o.order_status = 'delivered' THEN oi.quantity ELSE 0 END) > 0 ORDER BY delivered_units DESC, product_id LIMIT 20","Builds the reference dataset for the requested visualization as a bar chart. Uses source table(s): `order_items`, `orders`. Computes the requested metrics using sums. Groups rows at the grain requested by the question, such as month, segment, channel, zip, bucket, or customer cohort. Orders the final result to make ranking, chronological trends, or deterministic comparison explicit. Limits the final result to the top `20` row(s) requested or implied by the prompt. The selected columns provide the x-axis/category field and y-axis/series metric(s) for chart validation.",Q12.md,validation_chart_output_20.csv
chart-Q13,13,"Plot monthly promo versus no-promo order counts. Return a stacked bar chart using order_month, promo_bucket, and order_count.",chart,stacked_bar,"WITH order_promo_flags AS (SELECT order_id, MAX(CASE WHEN promo_id <> 'NO_PROMO' OR COALESCE(promo_id_2, '') NOT IN ('', 'NO_PROMO') THEN 1 ELSE 0 END) AS used_promo FROM order_items GROUP BY 1) SELECT strftime(CAST(o.order_date AS DATE), '%Y-%m') AS order_month, CASE WHEN p.used_promo = 1 THEN 'used_promo' ELSE 'no_promo' END AS promo_bucket, COUNT(*) AS order_count FROM orders o JOIN order_promo_flags p USING (order_id) GROUP BY 1, 2 ORDER BY 1, 2","Builds the reference dataset for the requested visualization as a stacked_bar chart. Uses source table(s): `order_items`, `orders`. Uses CTEs to stage intermediate metrics before the final select. Computes the requested metrics using counts. Groups rows at the grain requested by the question, such as month, segment, channel, zip, bucket, or customer cohort. Orders the final result to make ranking, chronological trends, or deterministic comparison explicit. The selected columns provide the x-axis/category field and y-axis/series metric(s) for chart validation.",Q13.md,validation_chart_output_20.csv
chart-Q14,14,"Plot monthly customer signups by acquisition_channel. Return a stacked area or stacked bar chart using signup_month, acquisition_channel, and signup_customers.",chart,stacked_bar,"SELECT strftime(CAST(signup_date AS DATE), '%Y-%m') AS signup_month, acquisition_channel, COUNT(*) AS signup_customers FROM customers GROUP BY 1, 2 ORDER BY 1, 2","Builds the reference dataset for the requested visualization as a stacked_bar chart. Uses source table(s): `customers`. Computes the requested metrics using counts. Groups rows at the grain requested by the question, such as month, segment, channel, zip, bucket, or customer cohort. Orders the final result to make ranking, chronological trends, or deterministic comparison explicit. The selected columns provide the x-axis/category field and y-axis/series metric(s) for chart validation.",Q14.md,validation_chart_output_20.csv
chart-Q15,15,Plot the delivered weighted average selling price per unit after discounts by month. Return a line chart using order_month and weighted_avg_selling_price_per_unit.,chart,line,"SELECT strftime(CAST(o.order_date AS DATE), '%Y-%m') AS order_month, ROUND(SUM(CASE WHEN o.order_status = 'delivered' THEN oi.quantity * oi.unit_price - oi.discount_amount ELSE 0 END) / NULLIF(SUM(CASE WHEN o.order_status = 'delivered' THEN oi.quantity ELSE 0 END), 0), 4) AS weighted_avg_selling_price_per_unit FROM orders o JOIN order_items oi USING (order_id) GROUP BY 1 ORDER BY 1","Builds the reference dataset for the requested visualization as a line chart. Uses source table(s): `orders`, `order_items`. Computes the requested metrics using sums, rounds output metrics. Groups rows at the grain requested by the question, such as month, segment, channel, zip, bucket, or customer cohort. Orders the final result to make ranking, chronological trends, or deterministic comparison explicit. The selected columns provide the x-axis/category field and y-axis/series metric(s) for chart validation.",Q15.md,validation_chart_output_20.csv
chart-Q16,16,Plot a cumulative customer revenue curve. Return a line chart using percentile_bucket and cumulative_revenue_share_pct.,chart,line,"WITH customer_revenue AS (SELECT o.customer_id, SUM(oi.quantity * oi.unit_price - oi.discount_amount) AS lifetime_net_revenue FROM orders o JOIN order_items oi USING (order_id) GROUP BY 1), bucketed AS (SELECT NTILE(100) OVER (ORDER BY lifetime_net_revenue DESC, customer_id) AS percentile_bucket, lifetime_net_revenue FROM customer_revenue), bucket_totals AS (SELECT percentile_bucket, SUM(lifetime_net_revenue) AS revenue_in_bucket FROM bucketed GROUP BY 1), cumulative AS (SELECT percentile_bucket, SUM(revenue_in_bucket) OVER (ORDER BY percentile_bucket) AS cumulative_revenue, SUM(revenue_in_bucket) OVER () AS total_revenue FROM bucket_totals) SELECT percentile_bucket, ROUND(100.0 * cumulative_revenue / total_revenue, 4) AS cumulative_revenue_share_pct FROM cumulative ORDER BY percentile_bucket","Builds the reference dataset for the requested visualization as a line chart. Uses source table(s): `orders`, `order_items`. Uses CTEs to stage intermediate metrics before the final select. Computes the requested metrics using sums, rounds output metrics. Groups rows at the grain requested by the question, such as month, segment, channel, zip, bucket, or customer cohort. Orders the final result to make ranking, chronological trends, or deterministic comparison explicit. The selected columns provide the x-axis/category field and y-axis/series metric(s) for chart validation.",Q16.md,validation_chart_output_20.csv
chart-Q17,17,"Plot the order status mix by payment_method. Return a stacked bar chart using payment_method, order_status, and order_count.",chart,stacked_bar,"SELECT payment_method, order_status, COUNT(*) AS order_count FROM orders GROUP BY 1, 2 ORDER BY 1, 2","Builds the reference dataset for the requested visualization as a stacked_bar chart. Uses source table(s): `orders`. Computes the requested metrics using counts. Groups rows at the grain requested by the question, such as month, segment, channel, zip, bucket, or customer cohort. Orders the final result to make ranking, chronological trends, or deterministic comparison explicit. The selected columns provide the x-axis/category field and y-axis/series metric(s) for chart validation.",Q17.md,validation_chart_output_20.csv
chart-Q18,18,Plot delivered net revenue by day of week. Return a bar chart sorted Monday through Sunday.,chart,bar,"SELECT strftime(CAST(o.order_date AS DATE), '%A') AS weekday_name, date_part('dow', CAST(o.order_date AS DATE)) AS weekday_index, ROUND(SUM(oi.quantity * oi.unit_price - oi.discount_amount), 2) AS delivered_net_revenue FROM orders o JOIN order_items oi USING (order_id) WHERE o.order_status = 'delivered' GROUP BY 1, 2 ORDER BY weekday_index","Builds the reference dataset for the requested visualization as a bar chart. Uses source table(s): `orders`, `order_items`. Applies the reference filter: `o.order_status = 'delivered'`. Computes the requested metrics using sums, rounds output metrics. Groups rows at the grain requested by the question, such as month, segment, channel, zip, bucket, or customer cohort. Orders the final result to make ranking, chronological trends, or deterministic comparison explicit. The selected columns provide the x-axis/category field and y-axis/series metric(s) for chart validation.",Q18.md,validation_chart_output_20.csv
chart-Q19,19,"Plot monthly delivered net revenue for the top 5 acquisition channels. Return a multi-series line chart using order_month, acquisition_channel, and delivered_net_revenue.",chart,line,"WITH channel_revenue AS (SELECT strftime(CAST(o.order_date AS DATE), '%Y-%m') AS order_month, c.acquisition_channel, SUM(oi.quantity * oi.unit_price - oi.discount_amount) AS delivered_net_revenue FROM customers c JOIN orders o USING (customer_id) JOIN order_items oi USING (order_id) WHERE o.order_status = 'delivered' GROUP BY 1, 2), top_channels AS (SELECT acquisition_channel FROM (SELECT acquisition_channel, SUM(delivered_net_revenue) AS total_revenue FROM channel_revenue GROUP BY 1 ORDER BY total_revenue DESC, acquisition_channel LIMIT 5)) SELECT cr.order_month, cr.acquisition_channel, ROUND(cr.delivered_net_revenue, 2) AS delivered_net_revenue FROM channel_revenue cr JOIN top_channels tc USING (acquisition_channel) ORDER BY cr.order_month, cr.acquisition_channel","Builds the reference dataset for the requested visualization as a line chart. Uses source table(s): `customers`, `orders`, `order_items`. Uses CTEs to stage intermediate metrics before the final select. Applies the reference filter: `o.order_status = 'delivered'`. Computes the requested metrics using sums, rounds output metrics. Groups rows at the grain requested by the question, such as month, segment, channel, zip, bucket, or customer cohort. Orders the final result to make ranking, chronological trends, or deterministic comparison explicit. Limits the final result to the top `5` row(s) requested or implied by the prompt. The selected columns provide the x-axis/category field and y-axis/series metric(s) for chart validation.",Q19.md,validation_chart_output_20.csv
chart-Q20,20,Plot delivered_rate_pct against avg_delivered_order_value by acquisition_channel. Return a scatter plot using acquisition_channel labels.,chart,scatter,"WITH channel_orders AS (SELECT c.acquisition_channel, COUNT(*) AS total_orders, SUM(CASE WHEN o.order_status = 'delivered' THEN 1 ELSE 0 END) AS delivered_orders FROM customers c JOIN orders o USING (customer_id) GROUP BY 1), channel_delivered_values AS (SELECT c.acquisition_channel, o.order_id, SUM(oi.quantity * oi.unit_price - oi.discount_amount) AS delivered_order_net_value FROM customers c JOIN orders o USING (customer_id) JOIN order_items oi USING (order_id) WHERE o.order_status = 'delivered' GROUP BY 1, 2) SELECT co.acquisition_channel, ROUND(100.0 * co.delivered_orders / co.total_orders, 4) AS delivered_rate_pct, ROUND(AVG(cd.delivered_order_net_value), 2) AS avg_delivered_order_value FROM channel_orders co JOIN channel_delivered_values cd USING (acquisition_channel) GROUP BY 1, 2 ORDER BY delivered_rate_pct DESC, acquisition_channel","Builds the reference dataset for the requested visualization as a scatter chart. Uses source table(s): `customers`, `orders`, `order_items`. Uses CTEs to stage intermediate metrics before the final select. Applies the reference filter: `o.order_status = 'delivered'`. Computes the requested metrics using sums, counts, averages, rounds output metrics. Groups rows at the grain requested by the question, such as month, segment, channel, zip, bucket, or customer cohort. Orders the final result to make ranking, chronological trends, or deterministic comparison explicit. The selected columns provide the x-axis/category field and y-axis/series metric(s) for chart validation.",Q20.md,validation_chart_output_20.csv
