stage,target,fold,model,MAE,RMSE,R2,bias_pred_minus_true,MAE_1_180,MAE_181_365,MAE_366_548
tune,Revenue,2020-06-30,blend_pass2_seasonal,1185948.3366402548,1588151.7502802662,-0.04370494574634631,238698.40392941542,665189.8195193041,837902.0776767308,2050019.8721048618
tune,Revenue,2020-06-30,blend_pass2_growth,1140779.5531775174,1511873.5648147,0.054144718543766124,70939.83079390341,693289.9999370202,937825.8262016617,1786105.0125973134
tune,Revenue,2020-06-30,median_anchor_ensemble,1411691.6447448863,1923684.9011041939,-0.5313047116866443,670250.8274142783,612140.611276896,760602.5276899238,2856340.129331807
tune,Revenue,2020-06-30,direct_ridge_seasonal_delta,1064158.7275228584,1398437.8416261096,0.19075489487832742,-982998.6641172541,640447.6123898394,1347564.0596863208,1194421.1006032014
tune,Revenue,2020-06-30,direct_elasticnet_seasonal_delta,894965.9923537823,1207146.564174219,0.39700494372286643,-788581.2428996745,702988.8617823902,1076412.3075356034,900366.6218303595
tune,Revenue,2021-06-30,seasonal_naive_365,1404517.422919708,1859470.5554117355,-0.42909802803530184,794651.7370072993,705958.0938333333,890986.8075135136,2610767.931584699
tune,Revenue,2021-06-30,seasonal_growth_anchor,1459226.9933070708,1938421.3775044174,-0.553029802500854,928004.6081866625,751738.2445608561,872780.2479948192,2747973.5652037105
tune,Revenue,2021-06-30,pass_1_trend_hinge,830257.4860599244,1199013.229807794,0.40580176329901496,-155209.71528505534,686156.9015188233,1081773.2412228938,717731.2047060927
tune,Revenue,2021-06-30,pass_2_hybrid_regime_lgbm,637477.6590878551,898048.3837008228,0.6666634934215424,-83591.71391185132,588728.8999707338,777449.285251148,543925.8875079243
tune,Revenue,2021-06-30,blend_pass2_seasonal,1054542.709105712,1390144.1623646424,0.20126431253874533,524261.5288274782,593570.5745334289,737197.5908547591,1828771.2943485382
tune,Revenue,2021-06-30,blend_pass2_growth,1083181.7220871984,1430290.2778649607,0.1544646256532417,582394.3787204506,599705.3254377572,731942.4828440112,1913810.1956221112
tune,Revenue,2021-06-30,median_anchor_ensemble,1388883.2561697357,1850233.5182266876,-0.4149350243750358,830386.0382581034,702152.170728505,850257.7663970955,2608868.5621115924
tune,Revenue,2021-06-30,direct_ridge_seasonal_delta,980762.6578908345,1505867.6845952435,0.06274657601475908,578705.9320030853,926424.9986245229,924518.3597373719,1091068.5257942588
tune,Revenue,2021-06-30,direct_elasticnet_seasonal_delta,796650.9337200187,1061261.7833119263,0.5344905956918768,-447615.65250687767,654268.7168881702,995041.201293821,736140.5486302883
holdout,Revenue,2021-06-30,seasonal_naive_365,1404517.422919708,1859470.5554117355,-0.42909802803530184,794651.7370072993,705958.0938333333,890986.8075135136,2610767.931584699
holdout,Revenue,2021-06-30,seasonal_growth_anchor,1459226.9933070708,1938421.3775044174,-0.553029802500854,928004.6081866625,751738.2445608561,872780.2479948192,2747973.5652037105
holdout,Revenue,2021-06-30,pass_1_trend_hinge,830257.4860599244,1199013.229807794,0.40580176329901496,-155209.71528505534,686156.9015188233,1081773.2412228938,717731.2047060927
holdout,Revenue,2021-06-30,pass_2_hybrid_regime_lgbm,637477.6590878551,898048.3837008228,0.6666634934215424,-83591.71391185132,588728.8999707338,777449.285251148,543925.8875079243
holdout,Revenue,2021-06-30,blend_pass2_seasonal,1054542.709105712,1390144.1623646424,0.20126431253874533,524261.5288274782,593570.5745334289,737197.5908547591,1828771.2943485382
holdout,Revenue,2021-06-30,blend_pass2_growth,1083181.7220871984,1430290.2778649607,0.1544646256532417,582394.3787204506,599705.3254377572,731942.4828440112,1913810.1956221112
holdout,Revenue,2021-06-30,median_anchor_ensemble,1388883.2561697357,1850233.5182266876,-0.4149350243750358,830386.0382581034,702152.170728505,850257.7663970955,2608868.5621115924
holdout,Revenue,2021-06-30,direct_ridge_seasonal_delta,980762.6578908345,1505867.6845952435,0.06274657601475908,578705.9320030853,926424.9986245229,924518.3597373719,1091068.5257942588
holdout,Revenue,2021-06-30,direct_elasticnet_seasonal_delta,796650.9337200187,1061261.7833119263,0.5344905956918768,-447615.65250687767,654268.7168881702,995041.201293821,736140.5486302883
