case_id,question_number,question,expected_output_type,suggested_chart_type,sql_query,explanation,markdown_file,source_file
value-Q11,11,What is the median number of days between consecutive orders for repeat customers?,value,,"WITH ordered_dates AS (SELECT customer_id, CAST(order_date AS DATE) AS order_date, LAG(CAST(order_date AS DATE)) OVER (PARTITION BY customer_id ORDER BY CAST(order_date AS DATE)) AS prev_order_date FROM orders), order_gaps AS (SELECT date_diff('day', prev_order_date, order_date) AS gap_days FROM ordered_dates WHERE prev_order_date IS NOT NULL) SELECT ROUND(median(gap_days), 4) AS median_days_between_orders FROM order_gaps",Use LAG() to get the date of the previous order for the same customer. Calculate the date_diff in days between the current and previous order. Use the median() function to find the median of these gaps.,Q11.md,validation_value_output_30.csv
value-Q12,12,"Which zip code generated the highest delivered net revenue, and what was the amount?",value,,"SELECT o.zip, ROUND(SUM(oi.quantity * oi.unit_price - oi.discount_amount), 2) AS delivered_net_revenue FROM orders o JOIN order_items oi USING (order_id) WHERE o.order_status = 'delivered' GROUP BY 1 ORDER BY 2 DESC, 1 LIMIT 1","Filter for 'delivered' orders, join orders with order_items. Group by zip code, calculate total net revenue, sort descending, and retrieve the zip code with the highest revenue.",Q12.md,validation_value_output_30.csv
value-Q13,13,What percentage of delivered orders contained more than one distinct order-item line?,value,,"WITH delivered_order_line_counts AS (SELECT o.order_id, COUNT(*) AS line_count FROM orders o JOIN order_items oi USING (order_id) WHERE o.order_status = 'delivered' GROUP BY 1) SELECT ROUND(100.0 * AVG(CASE WHEN line_count > 1 THEN 1.0 ELSE 0.0 END), 4) AS multi_line_delivered_order_pct FROM delivered_order_line_counts","The CTE counts the number of lines (items) in each delivered order. The main query takes the average of a condition (1 if line_count > 1, else 0) and multiplies by 100 to get the percentage.",Q13.md,validation_value_output_30.csv
value-Q14,14,"Which device type has the highest discount rate, and what is that rate?",value,,"SELECT o.device_type, ROUND(100.0 * SUM(oi.discount_amount) / SUM(oi.quantity * oi.unit_price), 4) AS discount_rate_pct FROM orders o JOIN order_items oi USING (order_id) GROUP BY 1 ORDER BY 2 DESC, 1 LIMIT 1",Group by device_type. The discount rate is the sum of discount_amount divided by the gross revenue (quantity * unit_price). Sort descending and return the top device type.,Q14.md,validation_value_output_30.csv
value-Q15,15,What is the delivered weighted average selling price per unit after discounts?,value,,"SELECT ROUND(SUM(oi.quantity * oi.unit_price - oi.discount_amount) / SUM(oi.quantity), 4) AS delivered_weighted_avg_selling_price_per_unit FROM orders o JOIN order_items oi USING (order_id) WHERE o.order_status = 'delivered'",Filter for 'delivered' orders. Divide the total net revenue (after discounts) by the total quantity sold. This gives the weighted average selling price per unit.,Q15.md,validation_value_output_30.csv
value-Q16,16,"Which acquisition channel has the highest repeat-customer rate, and what is that rate?",value,,"WITH channel_customer_orders AS (SELECT c.acquisition_channel, o.customer_id, COUNT(*) AS order_count FROM customers c JOIN orders o USING (customer_id) GROUP BY 1,2) SELECT acquisition_channel, ROUND(100.0 * AVG(CASE WHEN order_count > 1 THEN 1.0 ELSE 0.0 END), 4) AS repeat_customer_rate_pct FROM channel_customer_orders GROUP BY 1 ORDER BY 2 DESC, 1 LIMIT 1",Count orders per customer for each acquisition channel. Calculate the repeat-customer rate (customers with >= 2 orders divided by total customers) for each channel. Sort descending to get the highest.,Q16.md,validation_value_output_30.csv
value-Q17,17,"Among customers whose first order was in their signup month, what is the average first-order net value?",value,,"WITH first_orders AS (SELECT o.customer_id, o.order_id, CAST(o.order_date AS DATE) AS first_order_date, ROW_NUMBER() OVER (PARTITION BY o.customer_id ORDER BY CAST(o.order_date AS DATE), o.order_id) AS rn FROM orders o), first_order_values AS (SELECT f.customer_id, f.first_order_date, SUM(oi.quantity * oi.unit_price - oi.discount_amount) AS first_order_net_value FROM first_orders f JOIN order_items oi USING (order_id) WHERE f.rn = 1 GROUP BY 1,2) SELECT ROUND(AVG(first_order_net_value), 2) AS avg_first_order_value_same_signup_month FROM first_order_values f JOIN customers c USING (customer_id) WHERE strftime(CAST(c.signup_date AS DATE), '%Y-%m') = strftime(f.first_order_date, '%Y-%m')",Use ROW_NUMBER() to identify each customer's first order date. Filter for customers where the month of the first order matches their signup month (using strftime). Calculate the average value of these first orders.,Q17.md,validation_value_output_30.csv
value-Q18,18,What percentage of total net revenue comes from the top 10% of customers by lifetime net revenue?,value,,"WITH customer_revenue AS (SELECT o.customer_id, SUM(oi.quantity * oi.unit_price - oi.discount_amount) AS lifetime_net_revenue FROM orders o JOIN order_items oi USING (order_id) GROUP BY 1), ranked AS (SELECT customer_id, lifetime_net_revenue, ROW_NUMBER() OVER (ORDER BY lifetime_net_revenue DESC, customer_id) AS rn, COUNT(*) OVER () AS total_customers FROM customer_revenue) SELECT ROUND(100.0 * SUM(CASE WHEN rn <= CEIL(total_customers * 0.1) THEN lifetime_net_revenue ELSE 0 END) / SUM(lifetime_net_revenue), 4) AS top_decile_revenue_share_pct FROM ranked",Calculate lifetime net revenue per customer and rank them descending. Count the total customers. Sum the revenue of the top 10% (rank <= 0.1 * total_customers) and divide it by the total overall revenue.,Q18.md,validation_value_output_30.csv
value-Q19,19,"Which order source has the lowest delivered rate, and what is that rate?",value,,"SELECT order_source, ROUND(100.0 * AVG(CASE WHEN order_status = 'delivered' THEN 1.0 ELSE 0.0 END), 4) AS delivered_rate_pct FROM orders GROUP BY 1 ORDER BY 2 ASC, 1 LIMIT 1","Group by order_source. Calculate the delivered rate as the average of a 1/0 flag (1 if 'delivered', else 0). Sort ascending (ASC) and take the first row to find the lowest rate.",Q19.md,validation_value_output_30.csv
value-Q20,20,What is the average number of distinct purchase months for repeat customers?,value,,"WITH customer_months AS (SELECT customer_id, COUNT(DISTINCT strftime(CAST(order_date AS DATE), '%Y-%m')) AS distinct_purchase_months, COUNT(*) AS order_count FROM orders GROUP BY 1) SELECT ROUND(AVG(distinct_purchase_months), 4) AS avg_distinct_purchase_months_repeat_customers FROM customer_months WHERE order_count >= 2",Count the distinct purchase months (using strftime '%Y-%m') for each customer. Filter for customers with at least 2 orders (repeat customers). Calculate the average number of distinct months for this group.,Q20.md,validation_value_output_30.csv
value-Q21,21,What percentage of customers never placed an order?,value,,"SELECT ROUND(100.0 * SUM(CASE WHEN o.customer_id IS NULL THEN 1 ELSE 0 END) / COUNT(*), 4) AS customers_without_orders_pct FROM customers c LEFT JOIN (SELECT DISTINCT customer_id FROM orders) o USING (customer_id)",Perform a LEFT JOIN from customers to orders. Customers who never ordered will have a NULL customer_id in the orders table. Divide the count of these NULLs by the total number of customers.,Q21.md,validation_value_output_30.csv
value-Q22,22,"Which age group generated the highest delivered net revenue, and what was the amount?",value,,"SELECT c.age_group, ROUND(SUM(oi.quantity * oi.unit_price - oi.discount_amount), 2) AS delivered_net_revenue FROM customers c JOIN orders o USING (customer_id) JOIN order_items oi USING (order_id) WHERE o.order_status = 'delivered' GROUP BY 1 ORDER BY 2 DESC, 1 LIMIT 1","Similar to question 4, but groups by age_group instead of acquisition_channel. Calculates total net revenue for 'delivered' orders, sorts descending, and returns the highest age group.",Q22.md,validation_value_output_30.csv
value-Q23,23,What is the average number of units per delivered order?,value,,"WITH delivered_order_units AS (SELECT o.order_id, SUM(oi.quantity) AS units_per_order FROM orders o JOIN order_items oi USING (order_id) WHERE o.order_status = 'delivered' GROUP BY 1) SELECT ROUND(AVG(units_per_order), 4) AS avg_units_per_delivered_order FROM delivered_order_units",The CTE sums the quantity of items for each 'delivered' order. The main query then calculates the average number of units per order from this CTE.,Q23.md,validation_value_output_30.csv
value-Q24,24,"Which acquisition channel has the highest delivered weighted average selling price per unit, and what is that price?",value,,"SELECT c.acquisition_channel, ROUND(SUM(oi.quantity * oi.unit_price - oi.discount_amount) / SUM(oi.quantity), 4) AS weighted_avg_selling_price_per_unit FROM customers c JOIN orders o USING (customer_id) JOIN order_items oi USING (order_id) WHERE o.order_status = 'delivered' GROUP BY 1 ORDER BY 2 DESC, 1 LIMIT 1",Group by acquisition_channel. Calculate the weighted average selling price (total net revenue divided by total quantity) for 'delivered' orders. Sort descending and return the highest channel.,Q24.md,validation_value_output_30.csv
value-Q25,25,What percentage of delivered net revenue came from female customers?,value,,"SELECT ROUND(100.0 * SUM(CASE WHEN c.gender = 'female' THEN oi.quantity * oi.unit_price - oi.discount_amount ELSE 0 END) / SUM(oi.quantity * oi.unit_price - oi.discount_amount), 4) AS female_delivered_revenue_share_pct FROM customers c JOIN orders o USING (customer_id) JOIN order_items oi USING (order_id) WHERE o.order_status = 'delivered'","Filter for 'delivered' orders. Sum the net revenue strictly for female customers, divide it by the total net revenue of all customers, and multiply by 100 to get the percentage.",Q25.md,validation_value_output_30.csv
value-Q26,26,"Among zip codes with at least 100 delivered orders, which zip code has the highest average delivered order value, and what is that value?",value,,"WITH delivered_order_values AS (SELECT o.zip, o.order_id, SUM(oi.quantity * oi.unit_price - oi.discount_amount) AS order_net_value FROM orders o JOIN order_items oi USING (order_id) WHERE o.order_status = 'delivered' GROUP BY 1,2), zip_stats AS (SELECT zip, COUNT(*) AS delivered_order_count, AVG(order_net_value) AS avg_order_value FROM delivered_order_values GROUP BY 1) SELECT zip, delivered_order_count, ROUND(avg_order_value, 2) AS avg_order_value FROM zip_stats WHERE delivered_order_count >= 100 ORDER BY avg_order_value DESC, zip LIMIT 1","Calculate the value of each order by zip code. Group by zip to count the number of delivered orders and average order value. Filter for zip codes with >= 100 orders, sort descending by average value.",Q26.md,validation_value_output_30.csv
value-Q27,27,What is the average delivered net revenue per customer with at least one delivered order?,value,,"WITH delivered_customer_revenue AS (SELECT o.customer_id, SUM(oi.quantity * oi.unit_price - oi.discount_amount) AS delivered_net_revenue FROM orders o JOIN order_items oi USING (order_id) WHERE o.order_status = 'delivered' GROUP BY 1) SELECT ROUND(AVG(delivered_net_revenue), 2) AS avg_delivered_revenue_per_active_customer FROM delivered_customer_revenue","Group by customer_id to calculate the total net revenue of their 'delivered' orders. Then, calculate the average of this total revenue across all active customers.",Q27.md,validation_value_output_30.csv
value-Q28,28,"Which payment method has the highest delivered average order value, and what is that value?",value,,"WITH delivered_order_values AS (SELECT o.payment_method, o.order_id, SUM(oi.quantity * oi.unit_price - oi.discount_amount) AS order_net_value FROM orders o JOIN order_items oi USING (order_id) WHERE o.order_status = 'delivered' GROUP BY 1,2) SELECT payment_method, ROUND(AVG(order_net_value), 2) AS avg_order_value FROM delivered_order_values GROUP BY 1 ORDER BY 2 DESC, 1 LIMIT 1","Group by payment_method and order_id to calculate the value of each order. Then, average the order values per payment method. Sort descending and return the highest result.",Q28.md,validation_value_output_30.csv
value-Q29,29,What percentage of total quantity sold came from returned orders?,value,,"SELECT ROUND(100.0 * SUM(CASE WHEN o.order_status = 'returned' THEN oi.quantity ELSE 0 END) / SUM(oi.quantity), 4) AS returned_quantity_share_pct FROM orders o JOIN order_items oi USING (order_id)","Sum the quantity of items specifically from orders with a 'returned' status, divide it by the total quantity across all orders, and multiply by 100 to get the percentage.",Q29.md,validation_value_output_30.csv
value-Q30,30,"Among customers with at least 5 orders, what is the median lifetime net revenue?",value,,"WITH customer_revenue AS (SELECT o.customer_id, COUNT(DISTINCT o.order_id) AS order_count, SUM(oi.quantity * oi.unit_price - oi.discount_amount) AS lifetime_net_revenue FROM orders o JOIN order_items oi USING (order_id) GROUP BY 1) SELECT ROUND(median(lifetime_net_revenue), 2) AS median_lifetime_net_revenue_5plus_orders FROM customer_revenue WHERE order_count >= 5","Group by customer_id to count distinct orders and sum lifetime net revenue. Filter for customers with at least 5 orders, then find the median of their lifetime net revenues.",Q30.md,validation_value_output_30.csv
