case_id,question_number,question,expected_output_type,suggested_chart_type,sql_query,explanation,markdown_file,source_file
table-Q11,11,"Return a table showing signup-month cohorts, with columns signup_month, customers_signed_up, customers_who_ordered, total_orders, and delivered_orders.",table,,"WITH cohort_orders AS (SELECT c.customer_id, strftime(CAST(c.signup_date AS DATE), '%Y-%m') AS signup_month, COUNT(DISTINCT o.order_id) AS total_orders, COUNT(DISTINCT o.order_id) FILTER (WHERE o.order_status = 'delivered') AS delivered_orders FROM customers c LEFT JOIN orders o USING (customer_id) GROUP BY 1, 2) SELECT signup_month, COUNT(*) AS customers_signed_up, SUM(CASE WHEN total_orders > 0 THEN 1 ELSE 0 END) AS customers_who_ordered, SUM(total_orders) AS total_orders, SUM(delivered_orders) AS delivered_orders FROM cohort_orders GROUP BY 1 ORDER BY signup_month","Builds the reference table requested by the prompt. Uses source table(s): `customers`, `orders`. Uses CTEs to stage intermediate metrics before the final select. Applies the reference filter: `o.order_status = 'delivered') AS delivered_orders FROM customers c LEFT JOIN orders o USING (customer_id)`. Computes the requested metrics using sums, counts. Groups rows at the grain requested by the question, such as month, segment, channel, zip, bucket, or customer cohort. Orders the final result to make ranking, chronological trends, or deterministic comparison explicit.",Q11.md,validation_table_output_20.csv
table-Q12,12,"Return a table showing monthly new versus repeat ordering customers, with columns order_month, new_ordering_customers, repeat_ordering_customers, and total_orders.",table,,"WITH monthly_customer_orders AS (SELECT strftime(CAST(order_date AS DATE), '%Y-%m') AS order_month, customer_id, COUNT(*) AS orders_in_month FROM orders GROUP BY 1, 2), customer_first_month AS (SELECT customer_id, MIN(strftime(CAST(order_date AS DATE), '%Y-%m')) AS first_order_month FROM orders GROUP BY 1) SELECT m.order_month, SUM(CASE WHEN m.order_month = f.first_order_month THEN 1 ELSE 0 END) AS new_ordering_customers, SUM(CASE WHEN m.order_month > f.first_order_month THEN 1 ELSE 0 END) AS repeat_ordering_customers, SUM(m.orders_in_month) AS total_orders FROM monthly_customer_orders m JOIN customer_first_month f USING (customer_id) GROUP BY 1 ORDER BY 1","Builds the reference table requested by the prompt. Uses source table(s): `orders`. Uses CTEs to stage intermediate metrics before the final select. Computes the requested metrics using sums, counts. Groups rows at the grain requested by the question, such as month, segment, channel, zip, bucket, or customer cohort. Orders the final result to make ranking, chronological trends, or deterministic comparison explicit.",Q12.md,validation_table_output_20.csv
table-Q13,13,"Return a table of delivered net revenue by gender and device_type, with columns gender, device_type, delivered_orders, and delivered_net_revenue.",table,,"SELECT c.gender, o.device_type, COUNT(DISTINCT o.order_id) FILTER (WHERE o.order_status = 'delivered') AS delivered_orders, ROUND(SUM(CASE WHEN o.order_status = 'delivered' THEN oi.quantity * oi.unit_price - oi.discount_amount ELSE 0 END), 2) AS delivered_net_revenue FROM customers c JOIN orders o USING (customer_id) JOIN order_items oi USING (order_id) GROUP BY 1, 2 ORDER BY gender, delivered_net_revenue DESC, device_type","Builds the reference table requested by the prompt. Uses source table(s): `customers`, `orders`, `order_items`. Applies the reference filter: `o.order_status = 'delivered') AS delivered_orders, ROUND(SUM(CASE WHEN o.order_status = 'delivered' THEN oi.quantity * oi.unit_price - oi.discount_amount ELSE 0 END), 2) AS delivered_net_revenue FROM customers c JOIN orders o USING (customer_id) JOIN order_items oi USING (order_id)`. Computes the requested metrics using sums, counts, rounds output metrics. Groups rows at the grain requested by the question, such as month, segment, channel, zip, bucket, or customer cohort. Orders the final result to make ranking, chronological trends, or deterministic comparison explicit.",Q13.md,validation_table_output_20.csv
table-Q14,14,"Return a table showing the average number of days between the first and second order by acquisition_channel, with columns acquisition_channel, repeat_customers, and avg_days_first_to_second_order.",table,,"WITH sequenced_orders AS (SELECT o.customer_id, c.acquisition_channel, CAST(o.order_date AS DATE) AS order_date, ROW_NUMBER() OVER (PARTITION BY o.customer_id ORDER BY CAST(o.order_date AS DATE), o.order_id) AS rn FROM orders o JOIN customers c USING (customer_id)), first_two AS (SELECT customer_id, acquisition_channel, MAX(CASE WHEN rn = 1 THEN order_date END) AS first_order_date, MAX(CASE WHEN rn = 2 THEN order_date END) AS second_order_date FROM sequenced_orders WHERE rn <= 2 GROUP BY 1, 2) SELECT acquisition_channel, COUNT(*) FILTER (WHERE second_order_date IS NOT NULL) AS repeat_customers, ROUND(AVG(date_diff('day', first_order_date, second_order_date)) FILTER (WHERE second_order_date IS NOT NULL), 4) AS avg_days_first_to_second_order FROM first_two GROUP BY 1 ORDER BY avg_days_first_to_second_order, acquisition_channel","Builds the reference table requested by the prompt. Uses source table(s): `orders`, `customers`. Uses CTEs to stage intermediate metrics before the final select. Applies the reference filter: `rn <= 2`. Computes the requested metrics using counts, averages, rounds output metrics. Groups rows at the grain requested by the question, such as month, segment, channel, zip, bucket, or customer cohort. Orders the final result to make ranking, chronological trends, or deterministic comparison explicit.",Q14.md,validation_table_output_20.csv
table-Q15,15,"Return a table with the top 10 customers by lifetime net revenue, including columns customer_id, acquisition_channel, age_group, order_count, and lifetime_net_revenue.",table,,"WITH customer_revenue AS (SELECT o.customer_id, COUNT(DISTINCT o.order_id) AS order_count, ROUND(SUM(oi.quantity * oi.unit_price - oi.discount_amount), 2) AS lifetime_net_revenue FROM orders o JOIN order_items oi USING (order_id) GROUP BY 1) SELECT r.customer_id, c.acquisition_channel, c.age_group, r.order_count, r.lifetime_net_revenue FROM customer_revenue r JOIN customers c USING (customer_id) ORDER BY r.lifetime_net_revenue DESC, r.customer_id LIMIT 10","Builds the reference table requested by the prompt. Uses source table(s): `orders`, `order_items`, `customers`. Uses CTEs to stage intermediate metrics before the final select. Computes the requested metrics using sums, counts, rounds output metrics. Groups rows at the grain requested by the question, such as month, segment, channel, zip, bucket, or customer cohort. Orders the final result to make ranking, chronological trends, or deterministic comparison explicit. Limits the final result to the top `10` row(s) requested or implied by the prompt.",Q15.md,validation_table_output_20.csv
table-Q16,16,"Return a table of delivered average order value by age_group and payment_method, with columns age_group, payment_method, delivered_orders, and avg_delivered_order_value.",table,,"WITH delivered_order_values AS (SELECT c.age_group, o.payment_method, o.order_id, SUM(oi.quantity * oi.unit_price - oi.discount_amount) AS delivered_order_net_value FROM customers c JOIN orders o USING (customer_id) JOIN order_items oi USING (order_id) WHERE o.order_status = 'delivered' GROUP BY 1, 2, 3) SELECT age_group, payment_method, COUNT(*) AS delivered_orders, ROUND(AVG(delivered_order_net_value), 2) AS avg_delivered_order_value FROM delivered_order_values GROUP BY 1, 2 ORDER BY age_group, avg_delivered_order_value DESC, payment_method","Builds the reference table requested by the prompt. Uses source table(s): `customers`, `orders`, `order_items`. Uses CTEs to stage intermediate metrics before the final select. Applies the reference filter: `o.order_status = 'delivered'`. Computes the requested metrics using sums, counts, averages, rounds output metrics. Groups rows at the grain requested by the question, such as month, segment, channel, zip, bucket, or customer cohort. Orders the final result to make ranking, chronological trends, or deterministic comparison explicit.",Q16.md,validation_table_output_20.csv
table-Q17,17,"Return a table of quarterly delivered performance, with columns year_quarter, delivered_orders, delivered_units, and delivered_net_revenue.",table,,"SELECT strftime(CAST(order_date AS DATE), '%Y') || '-Q' || CAST(quarter(CAST(order_date AS DATE)) AS VARCHAR) AS year_quarter, COUNT(DISTINCT o.order_id) AS delivered_orders, SUM(oi.quantity) AS delivered_units, ROUND(SUM(oi.quantity * oi.unit_price - oi.discount_amount), 2) AS delivered_net_revenue FROM orders o JOIN order_items oi USING (order_id) WHERE o.order_status = 'delivered' GROUP BY 1 ORDER BY 1","Builds the reference table requested by the prompt. Uses source table(s): `orders`, `order_items`. Applies the reference filter: `o.order_status = 'delivered'`. Computes the requested metrics using sums, counts, rounds output metrics. Groups rows at the grain requested by the question, such as month, segment, channel, zip, bucket, or customer cohort. Orders the final result to make ranking, chronological trends, or deterministic comparison explicit.",Q17.md,validation_table_output_20.csv
table-Q18,18,"Return a table of zip-code loyalty metrics for zip codes with at least 50 ordering customers, with columns zip, ordering_customers, repeat_customers, repeat_customer_rate_pct, and avg_orders_per_customer.",table,,"WITH zip_customer_orders AS (SELECT zip, customer_id, COUNT(*) AS order_count FROM orders GROUP BY 1, 2) SELECT zip, COUNT(*) AS ordering_customers, SUM(CASE WHEN order_count > 1 THEN 1 ELSE 0 END) AS repeat_customers, ROUND(100.0 * SUM(CASE WHEN order_count > 1 THEN 1 ELSE 0 END) / COUNT(*), 4) AS repeat_customer_rate_pct, ROUND(AVG(order_count), 4) AS avg_orders_per_customer FROM zip_customer_orders GROUP BY 1 HAVING COUNT(*) >= 50 ORDER BY repeat_customer_rate_pct DESC, zip LIMIT 20","Builds the reference table requested by the prompt. Uses source table(s): `orders`. Uses CTEs to stage intermediate metrics before the final select. Computes the requested metrics using sums, counts, averages, rounds output metrics. Groups rows at the grain requested by the question, such as month, segment, channel, zip, bucket, or customer cohort. Orders the final result to make ranking, chronological trends, or deterministic comparison explicit. Limits the final result to the top `20` row(s) requested or implied by the prompt.",Q18.md,validation_table_output_20.csv
table-Q19,19,"Return a table of order-size buckets, with columns unit_bucket, orders, avg_order_net_value, and total_net_revenue.",table,,"WITH order_units AS (SELECT o.order_id, SUM(oi.quantity) AS total_units, SUM(oi.quantity * oi.unit_price - oi.discount_amount) AS order_net_value FROM orders o JOIN order_items oi USING (order_id) GROUP BY 1) SELECT CASE WHEN total_units = 1 THEN '1' WHEN total_units BETWEEN 2 AND 3 THEN '2-3' WHEN total_units BETWEEN 4 AND 6 THEN '4-6' WHEN total_units BETWEEN 7 AND 10 THEN '7-10' ELSE '11+' END AS unit_bucket, COUNT(*) AS orders, ROUND(AVG(order_net_value), 2) AS avg_order_net_value, ROUND(SUM(order_net_value), 2) AS total_net_revenue FROM order_units GROUP BY 1 ORDER BY CASE unit_bucket WHEN '1' THEN 1 WHEN '2-3' THEN 2 WHEN '4-6' THEN 3 WHEN '7-10' THEN 4 ELSE 5 END","Builds the reference table requested by the prompt. Uses source table(s): `orders`, `order_items`. Uses CTEs to stage intermediate metrics before the final select. Computes the requested metrics using sums, counts, averages, rounds output metrics. Groups rows at the grain requested by the question, such as month, segment, channel, zip, bucket, or customer cohort. Orders the final result to make ranking, chronological trends, or deterministic comparison explicit.",Q19.md,validation_table_output_20.csv
table-Q20,20,"Return a table showing monthly promo adoption, with columns order_month, total_orders, promo_orders, and promo_order_rate_pct.",table,,"WITH order_promo_flags AS (SELECT order_id, MAX(CASE WHEN promo_id <> 'NO_PROMO' OR COALESCE(promo_id_2, '') NOT IN ('', 'NO_PROMO') THEN 1 ELSE 0 END) AS used_promo FROM order_items GROUP BY 1) SELECT strftime(CAST(o.order_date AS DATE), '%Y-%m') AS order_month, COUNT(*) AS total_orders, SUM(CASE WHEN p.used_promo = 1 THEN 1 ELSE 0 END) AS promo_orders, ROUND(100.0 * SUM(CASE WHEN p.used_promo = 1 THEN 1 ELSE 0 END) / COUNT(*), 4) AS promo_order_rate_pct FROM orders o JOIN order_promo_flags p USING (order_id) GROUP BY 1 ORDER BY 1","Builds the reference table requested by the prompt. Uses source table(s): `order_items`, `orders`. Uses CTEs to stage intermediate metrics before the final select. Computes the requested metrics using sums, counts, rounds output metrics. Groups rows at the grain requested by the question, such as month, segment, channel, zip, bucket, or customer cohort. Orders the final result to make ranking, chronological trends, or deterministic comparison explicit.",Q20.md,validation_table_output_20.csv
