Date,Revenue,COGS
2024-03-25,5847900.52,5223072.54
2024-03-26,6194645.82,5499396.85
2024-03-27,6811598.17,6270117.19
2024-03-28,6900975.96,5953975.39
2024-03-29,7847924.51,7148989.35
2024-03-30,9068926.82,8078505.71
2024-03-31,9066237.59,8231948.1
2024-04-01,9761432.01,8702218.52
2024-04-02,8315628.07,7637720.27
2024-04-03,7989939.8,7368076.7
2024-04-04,4118870.23,3593320.73
2024-04-05,3436088.68,3052196.71
2024-04-06,3602656.56,3176621.32
2024-04-07,3731894.79,3295936.96
2024-04-08,4497538.13,3919355.21
2024-04-09,4888536.28,4362094.71
2024-04-10,5270856.72,4695098.95
2024-04-11,5071534.69,4485496.27
2024-04-12,4635877.75,4131439.61
2024-04-13,4698457.98,4141779.49
2024-04-14,4963395.74,4289206.88
2024-04-15,5608892.08,4796983.55
2024-04-16,6130846.98,5142641.01
2024-04-17,6442525.63,5473543.73
2024-04-18,6094815.09,5038177.17
2024-04-19,5281592.1,4374133.61
2024-04-20,5364254.43,4391679.06
2024-04-21,5572589.39,4528073.89
2024-04-22,6528201.34,5482631.12
2024-04-23,7091278.01,5832644.06
2024-04-24,7439597.01,6199113.38
2024-04-25,7338471.4,5952564.17
2024-04-26,6126398.17,5010790.77
2024-04-27,6290138.02,5077255.54
2024-04-28,8669123.2,7240958.09
2024-04-29,10539482.42,8746101.49
2024-04-30,11356163.01,9509754.27
2024-05-01,10127046.99,8358715.81
2024-05-02,8273599.0,7033510.63
2024-05-03,6862646.39,5755540.55
2024-05-04,3474044.66,2733132.18
2024-05-05,3607970.43,2836064.25
2024-05-06,4238095.11,3386979.66
2024-05-07,4602906.34,3713652.89
2024-05-08,5003617.59,4145481.28
2024-05-09,5114575.83,4267947.72
2024-05-10,4413283.98,3598663.13
2024-05-11,4521667.59,3659887.1
2024-05-12,4898033.66,4001040.65
2024-05-13,5377106.52,4318830.49
2024-05-14,6006847.75,4843530.73
2024-05-15,6452280.24,5290243.17
2024-05-16,6270680.72,5146056.09
2024-05-17,5366573.92,4385607.23
2024-05-18,5186836.02,4156043.74
2024-05-19,5262343.0,4282873.64
2024-05-20,5776816.14,4700588.63
2024-05-21,6306540.37,5094861.28
2024-05-22,6947339.15,5672712.39
2024-05-23,6716937.95,5528734.96
2024-05-24,5371658.72,4397161.49
2024-05-25,5184542.31,4169497.21
2024-05-26,5234608.67,4259528.67
2024-05-27,6177823.81,5097860.95
2024-05-28,7948380.66,6186827.26
2024-05-29,9333827.31,7530156.04
2024-05-30,11002040.78,8806683.55
2024-05-31,10152775.65,8395770.96
2024-06-01,9716188.23,7950756.32
2024-06-02,8387555.77,6990627.82
2024-06-03,7538329.42,6345479.69
2024-06-04,4523602.21,3581263.17
2024-06-05,4825716.19,3890753.77
2024-06-06,4634811.12,3741286.27
2024-06-07,3971621.56,3172214.99
2024-06-08,4059532.01,3207587.17
2024-06-09,4436854.62,3544159.64
2024-06-10,5063481.26,4096455.33
2024-06-11,5514939.44,4524171.97
2024-06-12,6070516.41,4989340.14
2024-06-13,5683817.57,4602216.75
2024-06-14,5123022.82,4135100.94
2024-06-15,5146094.02,4083544.17
2024-06-16,5298367.43,4250726.48
2024-06-17,5671074.63,4654715.11
2024-06-18,6132600.26,4985421.14
2024-06-19,6544270.97,5390910.44
2024-06-20,6143858.65,4991125.37
2024-06-21,5170957.08,4273951.64
2024-06-22,5130965.84,4229309.47
2024-06-23,5228565.93,4386615.58
2024-06-24,5764497.57,5029908.71
2024-06-25,6225724.23,5477041.18
2024-06-26,6751527.75,6046066.04
2024-06-27,6345001.46,5733120.32
2024-06-28,6612074.71,6190234.43
2024-06-29,7346872.04,6904763.3
2024-06-30,7885321.8,7594557.51
2024-07-01,7614040.12,7211895.62
