Date,Revenue,COGS
2023-03-01,4214654.89,3221662.14
2023-03-02,1908566.09,1532627.74
2023-03-03,1584727.08,1211357.84
2023-03-04,1922496.2,1469546.95
2023-03-05,2821274.31,2182198.65
2023-03-06,3657217.69,3098691.68
2023-03-07,3786175.65,2894134.65
2023-03-08,4545242.15,3474361.47
2023-03-09,4773275.13,3648668.79
2023-03-10,4153744.48,3175102.51
2023-03-11,4995981.67,3954635.0
2023-03-12,5355252.19,4093529.29
2023-03-13,5802762.97,4435604.4
2023-03-14,6570519.65,5022473.95
2023-03-15,6414811.4,4903451.3
2023-03-16,6254659.11,4866951.7
2023-03-17,5619671.38,5023805.16
2023-03-18,6152999.72,5128343.8
2023-03-19,5835874.9,4708469.55
2023-03-20,6362122.71,5179084.79
2023-03-21,6458715.4,5298189.19
2023-03-22,6756685.36,5976561.47
2023-03-23,5871067.67,5173801.58
2023-03-24,5423847.24,4955864.8
2023-03-25,5810258.18,5225256.19
2023-03-26,6489503.84,5513211.7
2023-03-27,5824881.9,6106135.9
2023-03-28,6632431.62,5936209.44
2023-03-29,7524771.21,6471007.47
2023-03-30,14205059.7,13517954.5
2023-03-31,11341066.64,10424174.97
2023-04-01,12670763.14,11388846.22
2023-04-02,11579644.56,10353464.05
2023-04-03,8370591.55,7449010.66
2023-04-04,2778561.89,2788607.21
2023-04-05,3574398.21,3295706.88
2023-04-06,3539913.46,3092986.99
2023-04-07,3575881.9,3161676.35
2023-04-08,4107735.7,3439943.5
2023-04-09,4646986.39,3906769.79
2023-04-10,4782577.12,4025078.08
2023-04-11,5119237.66,4257759.63
2023-04-12,5631486.21,4930039.63
2023-04-13,5445441.95,4487329.16
2023-04-14,5852810.89,4973823.29
2023-04-15,6501341.04,5016957.51
2023-04-16,5604956.56,5220352.76
2023-04-17,6204820.07,4742934.93
2023-04-18,6000712.19,4732964.88
2023-04-19,6130267.51,4685947.31
2023-04-20,6084209.66,4650740.91
2023-04-21,5625945.24,4684130.6
2023-04-22,6600800.54,5304268.15
2023-04-23,6474466.16,4949051.12
2023-04-24,6047257.69,4655730.48
2023-04-25,6939900.76,5343358.55
2023-04-26,6505291.07,5416810.85
2023-04-27,6680072.31,5500621.62
2023-04-28,7167014.64,5848600.13
2023-04-29,9726300.99,8220512.33
2023-04-30,8824607.8,7392185.33
2023-05-01,9163552.32,7004575.78
2023-05-02,8376157.85,6402695.2
2023-05-03,5911697.51,4671705.45
2023-05-04,2760294.0,2371035.5
2023-05-05,3122206.4,2395174.69
2023-05-06,3473742.68,2655312.37
2023-05-07,4085455.8,3169524.54
2023-05-08,3660595.13,3096572.26
2023-05-09,4276197.2,3371838.91
2023-05-10,4892898.97,3774951.51
2023-05-11,6306241.67,4820461.12
2023-05-12,5353616.82,4189028.72
2023-05-13,5006619.19,4030841.56
2023-05-14,6017827.43,4737908.89
2023-05-15,5365839.09,4392846.66
2023-05-16,5834051.22,4582327.5
2023-05-17,6299058.93,4956228.16
2023-05-18,5723468.25,4913862.59
2023-05-19,5000841.41,4158897.08
2023-05-20,5097758.74,4254049.21
2023-05-21,5734054.92,4698258.33
2023-05-22,5916441.76,4599438.03
2023-05-23,6213992.08,4749945.97
2023-05-24,6428959.87,5027277.68
2023-05-25,5716547.35,5329760.77
2023-05-26,5331961.74,4351592.52
2023-05-27,5619848.58,4295785.51
2023-05-28,6339804.33,5047968.17
2023-05-29,6277581.79,5530170.33
2023-05-30,11795247.44,9370548.37
2023-05-31,11467696.89,9829180.33
2023-06-01,12719478.98,9722709.2
2023-06-02,8669720.72,6627093.26
2023-06-03,7492764.94,5727433.86
2023-06-04,3551836.05,2883164.24
2023-06-05,3970500.69,3398913.45
2023-06-06,4370561.83,3395252.14
2023-06-07,4807540.06,3674860.74
2023-06-08,4932896.14,4020595.07
2023-06-09,4650339.13,3559156.39
2023-06-10,5187469.95,4163995.26
2023-06-11,5582120.26,4266946.16
2023-06-12,5555266.4,4587766.69
2023-06-13,5628065.54,4513714.78
2023-06-14,6157849.05,4799056.43
2023-06-15,6278958.85,4799606.26
2023-06-16,6061773.18,5024161.63
2023-06-17,6312565.8,4825295.25
2023-06-18,6634511.01,5071388.64
2023-06-19,5814868.86,4544038.17
2023-06-20,5385258.74,4388660.35
2023-06-21,5633982.89,4685495.47
2023-06-22,5258418.78,4572400.11
2023-06-23,5267190.11,4026215.05
2023-06-24,5678030.34,4693528.04
2023-06-25,5266416.07,4387795.54
2023-06-26,5096520.37,5179337.04
2023-06-27,5889106.25,5374122.07
2023-06-28,5976730.3,6207011.87
2023-06-29,8771955.71,9354259.26
2023-06-30,6476920.79,6388979.95
2023-07-01,6629133.34,6136033.68
2023-07-02,6272678.05,6016914.04
2023-07-03,4690113.39,4455971.2
2023-07-04,2092641.53,1771570.39
2023-07-05,2074844.89,1803338.47
2023-07-06,2219779.87,2367537.65
2023-07-07,2358514.13,2420143.49
2023-07-08,2485384.09,2402412.82
2023-07-09,3512717.8,3123967.81
2023-07-10,3435757.37,3397268.92
2023-07-11,4425405.94,4095053.25
2023-07-12,4686188.49,4381427.19
2023-07-13,4421886.02,4087515.8
2023-07-14,3868586.89,3494442.36
2023-07-15,4184752.33,3868376.67
2023-07-16,4016758.82,3865321.72
2023-07-17,4307985.79,4246588.92
2023-07-18,4589006.58,4320814.99
2023-07-19,4792076.27,4333572.68
2023-07-20,4916510.37,4281027.46
2023-07-21,4251962.08,3841524.81
2023-07-22,4477498.1,3422578.24
2023-07-23,4997174.01,3980223.31
2023-07-24,4376944.26,3781696.69
2023-07-25,4686065.62,3744828.98
2023-07-26,5602241.24,4294795.67
2023-07-27,5370181.86,4426886.21
2023-07-28,5042613.12,3868777.19
2023-07-29,4984195.7,3810894.87
2023-07-30,5451781.85,4263583.37
2023-07-31,7418593.97,5916912.2
2023-08-01,6300683.0,4944097.22
2023-08-02,6837102.46,5270988.45
2023-08-03,4372154.72,4525681.77
2023-08-04,3520201.39,3121322.65
2023-08-05,2215834.98,2167341.75
2023-08-06,2707221.85,2746724.6
2023-08-07,3162464.09,2992610.83
2023-08-08,3126586.97,2946476.31
2023-08-09,3520934.54,2954770.7
2023-08-10,3518300.42,3359601.2
2023-08-11,3229721.65,2991580.84
2023-08-12,3053893.81,2607013.83
2023-08-13,3162301.62,2709518.87
2023-08-14,3499609.96,3558042.69
2023-08-15,4216338.32,3559190.56
2023-08-16,4355000.03,3823292.06
2023-08-17,4221318.53,3972281.9
2023-08-18,3454075.63,3312643.06
2023-08-19,3216140.12,2791044.79
2023-08-20,3264702.76,2976539.09
2023-08-21,3694433.53,3513286.2
2023-08-22,4403769.48,3571237.98
2023-08-23,4198507.54,3358867.7
2023-08-24,4104464.7,3645191.28
2023-08-25,3436311.88,3273674.09
2023-08-26,3343781.71,3246485.48
2023-08-27,3607858.33,3039048.13
2023-08-28,5739901.83,6406022.27
2023-08-29,7958967.69,7741131.84
2023-08-30,7440727.04,7492357.49
2023-08-31,7975642.69,7974807.35
2023-09-01,6516675.62,5484134.19
2023-09-02,2771399.39,2380194.42
2023-09-03,2059425.82,1700432.59
2023-09-04,2347054.04,2246164.58
2023-09-05,2729670.68,2336397.59
2023-09-06,3218387.91,2799519.99
2023-09-07,2976886.28,2522947.37
2023-09-08,3462054.16,2861242.83
2023-09-09,2993476.29,2711408.22
2023-09-10,3475534.58,3063180.65
2023-09-11,3406910.97,2973373.64
2023-09-12,4003932.5,3470012.07
2023-09-13,3134486.54,2981506.28
2023-09-14,3680104.71,3309410.06
2023-09-15,3119358.96,3073324.42
2023-09-16,3124793.04,2745380.82
2023-09-17,2758160.79,2888279.07
2023-09-18,3538711.63,3026237.15
2023-09-19,3305327.32,2829875.1
2023-09-20,3306739.47,2770756.73
2023-09-21,3919806.54,3285308.84
2023-09-22,3282444.99,2833025.85
2023-09-23,3084506.47,2770460.44
2023-09-24,3640484.69,2980543.07
2023-09-25,4191495.81,3954453.26
2023-09-26,3723788.98,4024098.24
2023-09-27,5929860.22,4693199.65
2023-09-28,5969814.48,4987870.21
2023-09-29,4926288.14,3765631.21
2023-09-30,4298151.59,4155521.23
2023-10-01,3282195.41,2945685.91
2023-10-02,2326626.94,1778462.56
2023-10-03,2243204.3,1725772.29
2023-10-04,2095179.12,1692791.49
2023-10-05,2443664.85,1885592.5
2023-10-06,2044866.12,1723890.24
2023-10-07,2337821.27,1787019.46
2023-10-08,2312143.75,1767391.68
2023-10-09,2690372.35,2056507.82
2023-10-10,2657211.89,2128479.71
2023-10-11,2697926.34,2245139.68
2023-10-12,2722254.79,2080878.61
2023-10-13,2868925.52,2192993.02
2023-10-14,2951271.66,2255938.01
2023-10-15,2620927.74,2114552.48
2023-10-16,3124567.21,2586332.05
2023-10-17,3154934.86,2411617.19
2023-10-18,3196507.56,2582642.0
2023-10-19,2933620.43,2597913.29
2023-10-20,2921514.98,2456512.35
2023-10-21,2928787.94,2427938.82
2023-10-22,3191271.38,2572195.67
2023-10-23,3363277.66,2734353.29
2023-10-24,3392754.51,2593405.4
2023-10-25,3306694.09,2527621.22
2023-10-26,3272606.83,2579974.74
2023-10-27,3216206.04,2598059.39
2023-10-28,4399537.88,3457790.47
2023-10-29,5513307.21,4655297.79
2023-10-30,5886336.11,4541370.15
2023-10-31,5556324.0,4251322.82
2023-11-01,3342702.65,2729906.97
2023-11-02,1992150.96,1706003.26
2023-11-03,1598426.13,1240398.26
2023-11-04,1971171.17,1506753.86
2023-11-05,2414563.78,1845681.06
2023-11-06,2407726.58,1840454.74
2023-11-07,2909195.07,2223774.87
2023-11-08,2131709.2,1638978.32
2023-11-09,2156920.71,1648739.93
2023-11-10,2357087.58,1802571.92
2023-11-11,1956590.52,1705696.65
2023-11-12,2429329.36,1997028.64
2023-11-13,2514563.81,2060769.95
2023-11-14,2415765.28,2182498.91
2023-11-15,2025393.75,1793726.69
2023-11-16,2056733.22,1572157.08
2023-11-17,1958702.55,1584229.32
2023-11-18,2085234.13,1771980.09
2023-11-19,1978682.59,1777186.21
2023-11-20,2055419.3,1809579.1
2023-11-21,1932682.51,1835086.39
2023-11-22,1779972.59,1617930.59
2023-11-23,1828120.24,1812910.96
2023-11-24,1934909.71,1909581.6
2023-11-25,2199009.46,1823946.47
2023-11-26,2935836.38,2297707.21
2023-11-27,2803965.9,2536183.75
2023-11-28,3177775.44,2844589.66
2023-11-29,2284040.35,2421322.51
2023-11-30,2317360.82,2056650.96
2023-12-01,2155142.82,1780245.82
2023-12-02,1274504.24,1140613.71
2023-12-03,956488.71,948102.77
2023-12-04,1504600.58,1234752.84
2023-12-05,1750118.72,1638609.9
2023-12-06,1775788.92,1672889.89
2023-12-07,1482903.66,1184296.25
2023-12-08,1485477.24,1315647.87
2023-12-09,1644382.96,1634448.1
2023-12-10,2102226.96,1881869.83
2023-12-11,2384923.44,2531103.09
2023-12-12,2365011.24,2295684.85
2023-12-13,2285520.95,2228973.89
2023-12-14,2077049.31,1783058.0
2023-12-15,2051367.81,1898163.79
2023-12-16,2111281.61,2029070.98
2023-12-17,2346303.32,2293792.82
2023-12-18,2674273.21,2645643.23
2023-12-19,2690888.49,2535429.19
2023-12-20,2475634.48,2473218.1
2023-12-21,2485198.85,2460956.22
2023-12-22,2145563.03,2171375.58
2023-12-23,2416443.86,2035022.49
2023-12-24,2013353.46,2019407.66
2023-12-25,2178690.85,2108320.03
2023-12-26,2559214.29,2371685.17
2023-12-27,2520590.89,2653132.33
2023-12-28,3743218.49,4069886.03
2023-12-29,4547964.9,3757568.88
2023-12-30,4199691.96,4090085.62
2023-12-31,3557666.15,3523405.97
2024-01-01,3699527.79,2952147.25
2024-01-02,1904727.04,1459960.41
2024-01-03,1685156.69,1288125.75
2024-01-04,1563688.25,1195275.85
2024-01-05,1637635.17,1333677.85
2024-01-06,1934792.45,1478946.14
2024-01-07,2331644.13,1792874.75
2024-01-08,2553990.66,1968292.32
2024-01-09,2589396.13,2007021.37
2024-01-10,2495657.46,1907668.69
2024-01-11,2102699.74,1787762.17
2024-01-12,2574175.91,1967687.82
2024-01-13,2758801.0,2115450.48
2024-01-14,2622349.4,2069581.38
2024-01-15,2844019.31,2265610.9
2024-01-16,2657235.83,2123260.08
2024-01-17,2672167.18,2170778.07
2024-01-18,2126223.51,1786106.37
2024-01-19,2206385.68,1783957.6
2024-01-20,2418593.21,1936878.82
2024-01-21,2768785.15,2154574.53
2024-01-22,3040358.62,2537327.51
2024-01-23,3004335.45,2326284.09
2024-01-24,2902420.73,2294706.48
2024-01-25,2531329.42,2114517.32
2024-01-26,3049583.45,2395592.24
2024-01-27,3618573.87,2817344.13
2024-01-28,4589994.66,3817981.3
2024-01-29,5109222.55,4211732.53
2024-01-30,5060656.33,4009979.8
2024-01-31,4542096.8,3471957.17
2024-02-01,2749248.19,2497596.33
2024-02-02,2208111.54,1834114.48
2024-02-03,1914938.28,1545614.41
2024-02-04,2104985.76,1682321.81
2024-02-05,2418302.22,2007121.18
2024-02-06,2563871.81,2195682.17
2024-02-07,2586611.91,2000288.07
2024-02-08,2757990.54,2108194.84
2024-02-09,2718856.33,2078280.84
2024-02-10,2682220.2,2050276.36
2024-02-11,2908748.83,2223433.76
2024-02-12,3621498.6,2768256.29
2024-02-13,3869873.99,2958113.26
2024-02-14,3963243.36,3029484.36
2024-02-15,4210047.21,3218140.05
2024-02-16,3702244.85,2829978.35
2024-02-17,3967028.78,3032377.92
2024-02-18,4025950.07,3077417.07
2024-02-19,4428501.86,3385125.75
2024-02-20,4398170.44,3361940.56
2024-02-21,4493578.08,3434869.7
2024-02-22,4014898.23,3145061.36
2024-02-23,4830270.48,3692235.76
2024-02-24,4703247.19,3768142.2
2024-02-25,6617138.53,5058109.2
2024-02-26,7227354.92,5912106.44
2024-02-27,6832744.21,5319077.31
2024-02-28,5363036.08,4099479.26
2024-02-29,1201917.01,918739.64
2024-03-01,1974748.51,1509488.37
2024-03-02,2017297.37,1623497.09
2024-03-03,1776259.66,1357764.43
2024-03-04,2453431.04,1875391.01
2024-03-05,3289113.81,2514182.94
2024-03-06,3666516.97,2802668.12
2024-03-07,3857029.72,2948295.17
2024-03-08,3821979.53,2921502.96
2024-03-09,3925224.75,3097292.43
2024-03-10,4603087.45,3518578.14
2024-03-11,4978709.22,3862118.93
2024-03-12,5289466.92,4165254.71
2024-03-13,5303901.42,4201527.42
2024-03-14,5653636.67,4558703.79
2024-03-15,5162364.18,4075982.3
2024-03-16,4991114.89,4099426.74
2024-03-17,6032770.43,4958781.64
2024-03-18,6117815.33,5163616.58
2024-03-19,5704414.76,5091910.48
2024-03-20,5995150.66,5350718.01
2024-03-21,5595151.97,5196401.02
2024-03-22,5218129.09,4636948.96
2024-03-23,5521862.03,4852670.36
2024-03-24,5690773.26,5144569.44
2024-03-25,5916054.61,5409459.5
2024-03-26,6106382.95,5785087.44
2024-03-27,7055883.05,6281038.66
2024-03-28,6603146.67,6123103.67
2024-03-29,6329407.86,5502340.6
2024-03-30,13342767.33,11600922.26
2024-03-31,11779041.5,10491178.2
2024-04-01,11066728.8,10396462.18
2024-04-02,10323491.52,9270916.69
2024-04-03,8178014.07,7602563.48
2024-04-04,2852995.79,2415855.87
2024-04-05,3250051.41,2912791.22
2024-04-06,3564144.9,2938152.98
2024-04-07,3600386.48,3064572.55
2024-04-08,4558025.56,3749758.34
2024-04-09,4979741.82,4027514.05
2024-04-10,4977714.92,4173640.76
2024-04-11,4969393.22,4331408.45
2024-04-12,4587973.06,4132422.06
2024-04-13,5265974.8,4656931.85
2024-04-14,6110295.8,5086842.2
2024-04-15,5601122.57,4965940.4
2024-04-16,5702369.45,4835517.2
2024-04-17,6226104.4,5221306.86
2024-04-18,5414772.23,4267684.17
2024-04-19,5349578.88,4246388.53
2024-04-20,5605917.59,4419616.21
2024-04-21,5445397.97,4381159.81
2024-04-22,5966711.89,4782883.58
2024-04-23,6246790.5,4950491.36
2024-04-24,6363803.63,5172436.14
2024-04-25,6099756.45,4897245.11
2024-04-26,5713647.42,4422414.59
2024-04-27,6667152.08,5155055.6
2024-04-28,7545823.97,5767991.93
2024-04-29,10899664.5,8730540.27
2024-04-30,9475607.94,7689593.46
2024-05-01,8679480.53,6817762.8
2024-05-02,8090980.53,6184707.01
2024-05-03,5768432.52,4409362.36
2024-05-04,2602025.77,1988976.11
2024-05-05,3374853.7,2671277.83
2024-05-06,3665845.71,2802155.01
2024-05-07,4325632.11,3306492.6
2024-05-08,4354134.55,3328279.73
2024-05-09,4953134.48,3786152.43
2024-05-10,4459364.17,3408716.75
2024-05-11,4580034.35,3612930.79
2024-05-12,5376530.53,4190273.16
2024-05-13,5127133.55,4016513.35
2024-05-14,5917745.84,4523496.76
2024-05-15,6085284.06,4994940.81
2024-05-16,5977251.1,5074323.01
2024-05-17,5426294.84,4162675.08
2024-05-18,5319519.64,4078942.27
2024-05-19,5556857.33,4318642.13
2024-05-20,4775779.16,4064663.4
2024-05-21,5367192.94,4461754.02
2024-05-22,6437226.43,5280520.74
2024-05-23,6163107.17,5135587.43
2024-05-24,5259876.58,4194126.68
2024-05-25,5304774.66,4054944.51
2024-05-26,5399910.25,4643359.82
2024-05-27,5790719.39,4621965.21
2024-05-28,6551647.67,5178524.92
2024-05-29,7479482.12,5859462.56
2024-05-30,12642715.24,10973889.05
2024-05-31,10154215.55,8133040.47
2024-06-01,11284767.16,8626022.31
2024-06-02,9341182.73,7140355.62
2024-06-03,7828643.94,5984178.17
2024-06-04,3957330.0,3024964.22
2024-06-05,4411166.88,3412283.68
2024-06-06,4372833.46,3342573.08
2024-06-07,4285790.5,3276037.86
2024-06-08,4533404.82,3490306.36
2024-06-09,4518985.49,3471330.57
2024-06-10,4803830.73,3900789.79
2024-06-11,5121937.44,4131697.0
2024-06-12,5391662.06,4685846.55
2024-06-13,5047236.07,4277567.49
2024-06-14,5506889.04,4209439.78
2024-06-15,5672138.02,4335755.31
2024-06-16,5864739.67,4723916.91
2024-06-17,6364400.92,4864917.77
2024-06-18,6292489.64,4848112.58
2024-06-19,5326499.65,4554044.3
2024-06-20,4793718.58,3978821.73
2024-06-21,4705803.2,3873953.14
2024-06-22,5492072.95,4198114.42
2024-06-23,4831129.05,4015323.09
2024-06-24,5536332.06,4964928.55
2024-06-25,5440715.08,4933781.05
2024-06-26,5460300.29,5586271.84
2024-06-27,5426527.93,5342962.45
2024-06-28,5480783.99,5019967.83
2024-06-29,7539787.32,7810462.34
2024-06-30,6271804.9,6389499.73
2024-07-01,6398748.59,5775876.39
