id,type,index,question,pandas_correct,pandas_latency_seconds,sql_rag_correct,sql_rag_match_reason,sql_rag_latency_seconds,sql_rag_error
value-Q18,value,18,What percentage of total net revenue comes from the top 10% of customers by lifetime net revenue?,True,5.047037,False,"top_decile_revenue_share_pct:expected='39.9840',actual=48.43",38.026237,
value-Q19,value,19,"Which order source has the lowest delivered rate, and what is that rate?",True,4.616758,False,missing_or_mismatched:delivered_rate_pct,18.281844,
value-Q20,value,20,What is the average number of distinct purchase months for repeat customers?,True,12.904081,True,match,17.688951,
value-Q21,value,21,What percentage of customers never placed an order?,True,6.650134,True,match,17.330901,
value-Q22,value,22,"Which age group generated the highest delivered net revenue, and what was the amount?",True,6.679135,True,match,28.605585,
value-Q23,value,23,What is the average number of units per delivered order?,True,4.366222,True,match,16.51945,
value-Q24,value,24,"Which acquisition channel has the highest delivered weighted average selling price per unit, and what is that price?",False,6.495671,True,match,21.291252,
value-Q25,value,25,What percentage of delivered net revenue came from female customers?,True,16.887354,False,"female_delivered_revenue_share_pct:expected='48.9795',actual=0.0",30.154572,
value-Q26,value,26,"Among zip codes with at least 100 delivered orders, which zip code has the highest average delivered order value, and what is that value?",True,4.511448,False,missing_or_mismatched:delivered_order_count,26.877595,
value-Q27,value,27,What is the average delivered net revenue per customer with at least one delivered order?,True,5.43993,True,match,20.217353,
value-Q28,value,28,"Which payment method has the highest delivered average order value, and what is that value?",True,12.974535,True,match,25.589436,
value-Q29,value,29,What percentage of total quantity sold came from returned orders?,True,11.624523,False,"returned_quantity_share_pct:expected='5.5833',actual=5.57",28.393508,
value-Q30,value,30,"Among customers with at least 5 orders, what is the median lifetime net revenue?",True,5.390458,False,"median_lifetime_net_revenue_5plus_orders:expected='256623.08',actual=248171.905",25.915385,
table-Q1,table,1,"Return a table with the top 10 acquisition channels ranked by delivered net revenue, including columns acquisition_channel, delivered_orders, delivered_net_revenue, and avg_delivered_order_value.",True,6.332446,False,no_successful_rows,28.336735,
table-Q2,table,2,"Return a table of monthly delivered order counts and delivered net revenue for every month in 2016, with columns order_month, delivered_orders, and delivered_net_revenue.",True,5.703384,False,"row=1,column=order_month,expected='2016-01',actual=datetime.date(2016, 1, 1)",58.002548,
table-Q3,table,3,"Return a table of order counts by payment_method and order_status, with columns payment_method, order_status, and order_count.",True,7.228518,False,"row=1,column=order_status,expected='delivered',actual='cancelled'",19.307941,
table-Q4,table,4,"Return a table with the top 15 zip codes by delivered net revenue, including columns zip, delivered_orders, delivered_net_revenue, and avg_delivered_order_value.",True,5.236742,False,"row=1,column=avg_delivered_order_value,expected='38398.34',actual=38398.34429003021",29.498916,
table-Q5,table,5,"Return a table summarizing customer activity by age_group, with columns age_group, customers, customers_with_delivered_orders, delivered_orders, delivered_net_revenue, and avg_delivered_revenue_per_active_customer.",True,5.538182,False,no_successful_rows,27.612726,
table-Q6,table,6,"Return a table showing the discount summary by device_type, with columns device_type, gross_revenue, total_discount_amount, and discount_rate_pct.",True,4.630605,False,"row=1,column=device_type,expected='tablet',actual='desktop'",21.501141,
table-Q7,table,7,"Return a table showing repeat-customer performance by acquisition_channel, with columns acquisition_channel, ordering_customers, repeat_customers, and repeat_customer_rate_pct.",True,6.466066,False,"row=1,column=acquisition_channel,expected='social_media',actual='direct'",19.32257,
table-Q8,table,8,"Return a table summarizing order outcomes by order_source, with columns order_source, total_orders, delivered_orders, returned_orders, cancelled_orders, and delivered_rate_pct.",True,4.194711,False,"row=1,column=order_source,expected='social_media',actual='direct'",22.390478,
table-Q9,table,9,"Return a table comparing promo versus no-promo orders, with columns promo_bucket, orders, net_revenue, and avg_order_net_value.",False,4.571691,False,"row=1,column=promo_bucket,expected='no_promo',actual='No Promo'",31.250586,
table-Q10,table,10,"Return a table with the top 20 product_id values by delivered net revenue, including columns product_id, delivered_units, delivered_net_revenue, and avg_unit_price.",False,5.845591,False,"row=1,column=delivered_net_revenue,expected='303232685',actual=303232685.02",28.465121,
table-Q11,table,11,"Return a table showing signup-month cohorts, with columns signup_month, customers_signed_up, customers_who_ordered, total_orders, and delivered_orders.",True,9.143252,False,"shape_expected=132x5,actual=100x5",29.973293,
table-Q12,table,12,"Return a table showing monthly new versus repeat ordering customers, with columns order_month, new_ordering_customers, repeat_ordering_customers, and total_orders.",False,5.811932,False,"shape_expected=126x4,actual=100x4",55.024182,
table-Q13,table,13,"Return a table of delivered net revenue by gender and device_type, with columns gender, device_type, delivered_orders, and delivered_net_revenue.",True,5.215291,False,"row=1,column=gender,expected='female',actual='Female'",25.196995,
table-Q14,table,14,"Return a table showing the average number of days between the first and second order by acquisition_channel, with columns acquisition_channel, repeat_customers, and avg_days_first_to_second_order.",True,17.082219,False,"row=1,column=avg_days_first_to_second_order,expected='502.3309',actual=502.33090511746497",20.075149,
table-Q15,table,15,"Return a table with the top 10 customers by lifetime net revenue, including columns customer_id, acquisition_channel, age_group, order_count, and lifetime_net_revenue.",True,4.864227,False,"row=1,column=lifetime_net_revenue,expected='3503583.41',actual=3282175.5",31.917434,
table-Q16,table,16,"Return a table of delivered average order value by age_group and payment_method, with columns age_group, payment_method, delivered_orders, and avg_delivered_order_value.",True,4.438824,False,"row=1,column=payment_method,expected='paypal',actual='apple_pay'",27.547575,
table-Q17,table,17,"Return a table of quarterly delivered performance, with columns year_quarter, delivered_orders, delivered_units, and delivered_net_revenue.",False,10.397161,True,exact_after_normalization,38.893346,
table-Q18,table,18,"Return a table of zip-code loyalty metrics for zip codes with at least 50 ordering customers, with columns zip, ordering_customers, repeat_customers, repeat_customer_rate_pct, and avg_orders_per_customer.",True,9.067816,False,no_successful_rows,25.403677,
table-Q19,table,19,"Return a table of order-size buckets, with columns unit_bucket, orders, avg_order_net_value, and total_net_revenue.",False,5.878138,False,"row=1,column=avg_order_net_value,expected='5483.27',actual=5483.271456241427",30.957121,
table-Q20,table,20,"Return a table showing monthly promo adoption, with columns order_month, total_orders, promo_orders, and promo_order_rate_pct.",True,6.89266,False,"shape_expected=126x4,actual=100x4",61.738458,
